leading_item_id,following_item_id,value
ATLDMDBO,ZKENOUDA,350244
AXULOHBQ,ATLDMDBO,32626420
AXULOHBQ,BJALXPFS,162752
AXULOHBQ,BLANHGYY,37926
AXULOHBQ,BSRMSVTC,300979
AXULOHBQ,BUZIIBYG,15792661
AXULOHBQ,CCLHWFWF,18049728
AXULOHBQ,DNMPSKTB,5230204
AXULOHBQ,EVBVXETX,4888516
AXULOHBQ,FDXPMYGF,31523
AXULOHBQ,FQCLOEXA,1876106
AXULOHBQ,HXYSSRXE,4388993
AXULOHBQ,IGDVVKUD,35165
AXULOHBQ,JBVHSUWY,330914
AXULOHBQ,KEUWZRKO,325418
AXULOHBQ,KJNSOAHR,12538907
AXULOHBQ,LPHPPJUG,1226342
AXULOHBQ,LUENUFGA,4596286
AXULOHBQ,MBSBZBXA,5153452
AXULOHBQ,NZKBIBNU,259186
AXULOHBQ,OGAFEHLU,148341
AXULOHBQ,OJIFIHMZ,2371900
AXULOHBQ,PYZMVUWD,38197
AXULOHBQ,RJGPVEXX,533597
AXULOHBQ,ROACSLMG,2144769
AXULOHBQ,SAHWCZNH,2044485
AXULOHBQ,SUOYXCHP,31523
AXULOHBQ,TGOELCAG,251487
AXULOHBQ,UXSPKBJR,444923
AXULOHBQ,VMAQSTJE,68561
AXULOHBQ,VUAFAIYJ,683646
AXULOHBQ,WBLJNPZQ,200042
AXULOHBQ,WPQXWHYO,10267195
AXULOHBQ,WQMVCOEM,100367
AXULOHBQ,XMKRPGLB,1152523
BEZYMBBT,AANGBULD,345974
BEZYMBBT,AHMDUILJ,141225
BEZYMBBT,BTMOEMEP,11016453
BEZYMBBT,DBWLZWNK,208931
BEZYMBBT,ELQGMQWE,506862
BEZYMBBT,FITUEHWN,82195
BEZYMBBT,HXYSSRXE,4388993
BEZYMBBT,IGDVVKUD,35165
BEZYMBBT,KJNSOAHR,12538907
BEZYMBBT,LSOIUSXD,214095
BEZYMBBT,MBSBZBXA,5153452
BEZYMBBT,OJIFIHMZ,2371900
BEZYMBBT,OKMBFVKS,1631265
BEZYMBBT,OXKURKXR,105746
BEZYMBBT,QJQJSWFU,152211
BEZYMBBT,QVLMOEYE,1244404
BEZYMBBT,RAWUKQMJ,3621946
BEZYMBBT,RCBZUSIM,34021
BEZYMBBT,RJGPVEXX,533597
BEZYMBBT,STZDBITS,29927212
BEZYMBBT,TGOELCAG,251487
BEZYMBBT,UIFPPCLR,96656
BEZYMBBT,VWMBASNE,96522
BEZYMBBT,WBLJNPZQ,200042
BEZYMBBT,WHPUAOID,42680
BEZYMBBT,WPQXWHYO,10267195
BEZYMBBT,YSYHGLQK,35165
BEZYMBBT,ZCELVYQU,128263
BJALXPFS,ATLDMDBO,32626420
BJALXPFS,AXULOHBQ,84562
BJALXPFS,BSRMSVTC,300979
BJALXPFS,BTMOEMEP,11016453
BJALXPFS,BUZIIBYG,15792661
BJALXPFS,DNMPSKTB,5230204
BJALXPFS,EVBVXETX,4888516
BJALXPFS,FDXPMYGF,31523
BJALXPFS,FITUEHWN,82195
BJALXPFS,FWUCPMMW,35165
BJALXPFS,IGDVVKUD,35165
BJALXPFS,JERHKLYW,40695
BJALXPFS,KEUWZRKO,325418
BJALXPFS,LTOYKIML,311553
BJALXPFS,OGAFEHLU,148341
BJALXPFS,QJQJSWFU,152211
BJALXPFS,QRKRBYJL,2927606
BJALXPFS,QVLMOEYE,1244404
BJALXPFS,RCBZUSIM,34021
BJALXPFS,RJGPVEXX,533597
BJALXPFS,SNHYOVBM,386829
BJALXPFS,SUOYXCHP,31523
BJALXPFS,TGOELCAG,251487
BJALXPFS,UGEQLMXM,205810
BJALXPFS,UXSPKBJR,444923
BJALXPFS,VMAQSTJE,68561
BJALXPFS,VUAFAIYJ,683646
BJALXPFS,WBLJNPZQ,200042
BJALXPFS,WPQXWHYO,10267195
BJALXPFS,XIIEJNEE,116410
BJALXPFS,XMKRPGLB,1152523
BJALXPFS,ZGJXVMNI,2839166
BLANHGYY,APQGTRMF,60612
BLANHGYY,AXULOHBQ,84562
BLANHGYY,BJALXPFS,162752
BLANHGYY,BSRMSVTC,300979
BLANHGYY,CCLHWFWF,18049728
BLANHGYY,DNMPSKTB,5230204
BLANHGYY,EVBVXETX,4888516
BLANHGYY,FCYBOAXC,112474760
BLANHGYY,FDXPMYGF,31523
BLANHGYY,FITUEHWN,82195
BLANHGYY,FQCLOEXA,1876106
BLANHGYY,HCDTGMST,87465
BLANHGYY,HXYSSRXE,4388993
BLANHGYY,IGDVVKUD,35165
BLANHGYY,JBVHSUWY,330914
BLANHGYY,JERHKLYW,40695
BLANHGYY,KEUWZRKO,325418
BLANHGYY,KJNSOAHR,12538907
BLANHGYY,LPHPPJUG,1226342
BLANHGYY,LRVGFDFM,3963981
BLANHGYY,LUENUFGA,4596286
BLANHGYY,OGAFEHLU,148341
BLANHGYY,OJIFIHMZ,2371900
BLANHGYY,PYZMVUWD,38197
BLANHGYY,QVLMOEYE,1244404
BLANHGYY,RAWUKQMJ,3621946
BLANHGYY,RCBZUSIM,34021
BLANHGYY,RJGPVEXX,533597
BLANHGYY,ROACSLMG,2144769
BLANHGYY,SAHWCZNH,2044485
BLANHGYY,SUOYXCHP,31523
BLANHGYY,TGOELCAG,251487
BLANHGYY,UQYUIVVR,5326774
BLANHGYY,VMAQSTJE,68561
BLANHGYY,WBLJNPZQ,200042
BLANHGYY,WPQXWHYO,10267195
BLANHGYY,WQMVCOEM,100367
BLANHGYY,XIFHSOWQ,111426
BLANHGYY,XMKRPGLB,1152523
BLANHGYY,XUOIQPFL,2324770
BLANHGYY,YSYHGLQK,35165
BSRMSVTC,AXULOHBQ,84562
BSRMSVTC,BUZIIBYG,15792661
BSRMSVTC,CCLHWFWF,18049728
BSRMSVTC,DNMPSKTB,5230204
BSRMSVTC,EVBVXETX,4888516
BSRMSVTC,FCYBOAXC,112463168
BSRMSVTC,FDXPMYGF,31523
BSRMSVTC,FITUEHWN,82195
BSRMSVTC,FQCLOEXA,1876106
BSRMSVTC,HCDTGMST,87465
BSRMSVTC,HXYSSRXE,4388993
BSRMSVTC,JBVHSUWY,330914
BSRMSVTC,JPBRUTWP,5330534
BSRMSVTC,KEUWZRKO,325418
BSRMSVTC,KJNSOAHR,12538907
BSRMSVTC,LSOIUSXD,214095
BSRMSVTC,LUENUFGA,4596286
BSRMSVTC,NZKBIBNU,259186
BSRMSVTC,OGAFEHLU,148341
BSRMSVTC,OKMBFVKS,1631265
BSRMSVTC,PYZMVUWD,38197
BSRMSVTC,QJQJSWFU,152211
BSRMSVTC,RJGPVEXX,533597
BSRMSVTC,ROACSLMG,2144769
BSRMSVTC,SAHWCZNH,2044485
BSRMSVTC,TGOELCAG,251487
BSRMSVTC,VMAQSTJE,68561
BSRMSVTC,VUAFAIYJ,683646
BSRMSVTC,VWMBASNE,96522
BSRMSVTC,WBLJNPZQ,200042
BSRMSVTC,WPQXWHYO,10267195
BSRMSVTC,XIFHSOWQ,111426
BSRMSVTC,XUOIQPFL,2324770
BSRMSVTC,YSYHGLQK,35165
BTMOEMEP,APQGTRMF,60612
BTMOEMEP,AXULOHBQ,84562
BTMOEMEP,BEZYMBBT,3743009
BTMOEMEP,BLANHGYY,37926
BTMOEMEP,BSRMSVTC,300979
BTMOEMEP,DBWLZWNK,208931
BTMOEMEP,DJBLNPNC,38197
BTMOEMEP,DNMPSKTB,5230204
BTMOEMEP,EVBVXETX,4888516
BTMOEMEP,FDXPMYGF,31523
BTMOEMEP,FQCLOEXA,1876106
BTMOEMEP,FRHNWLNI,977892
BTMOEMEP,GYHKIVQT,21754514
BTMOEMEP,HXYSSRXE,4388993
BTMOEMEP,IGDVVKUD,35165
BTMOEMEP,JBVHSUWY,330914
BTMOEMEP,JERHKLYW,40695
BTMOEMEP,JPBRUTWP,5330534
BTMOEMEP,KJNSOAHR,12538907
BTMOEMEP,LPHPPJUG,1226342
BTMOEMEP,LRVGFDFM,3963981
BTMOEMEP,LUENUFGA,4596286
BTMOEMEP,OGAFEHLU,148341
BTMOEMEP,OXKURKXR,105746
BTMOEMEP,QRKRBYJL,2927606
BTMOEMEP,QVLMOEYE,1244404
BTMOEMEP,RAWUKQMJ,3621946
BTMOEMEP,RCBZUSIM,34021
BTMOEMEP,RJGPVEXX,533597
BTMOEMEP,SDWAYPIK,7178812
BTMOEMEP,SUOYXCHP,31523
BTMOEMEP,UGEQLMXM,205810
BTMOEMEP,UIFPPCLR,96656
BTMOEMEP,UXSPKBJR,444923
BTMOEMEP,VBYCLTYZ,301504
BTMOEMEP,WBLJNPZQ,200042
BTMOEMEP,WHPUAOID,42680
BTMOEMEP,WQMVCOEM,100367
BTMOEMEP,XIIEJNEE,116410
BTMOEMEP,YSYHGLQK,35165
BTMOEMEP,ZXERAXWP,38394
BUZIIBYG,ATLDMDBO,32626420
BUZIIBYG,AXULOHBQ,84562
BUZIIBYG,BJALXPFS,162752
BUZIIBYG,BTMOEMEP,11016453
BUZIIBYG,DBWLZWNK,208931
BUZIIBYG,DJBLNPNC,38197
BUZIIBYG,DNMPSKTB,5230204
BUZIIBYG,ELQGMQWE,506862
BUZIIBYG,FDXPMYGF,31523
BUZIIBYG,FRHNWLNI,977892
BUZIIBYG,FWUCPMMW,35165
BUZIIBYG,GYHKIVQT,21754514
BUZIIBYG,HXYSSRXE,4388993
BUZIIBYG,IGDVVKUD,35165
BUZIIBYG,KAGJCHMR,35165
BUZIIBYG,KEUWZRKO,325418
BUZIIBYG,LTOYKIML,311553
BUZIIBYG,LUENUFGA,4596286
BUZIIBYG,OKMBFVKS,1631265
BUZIIBYG,QRKRBYJL,2927606
BUZIIBYG,QVLMOEYE,1244404
BUZIIBYG,RCBZUSIM,34021
BUZIIBYG,RJGPVEXX,533597
BUZIIBYG,SAAYMURU,40223
BUZIIBYG,SAHWCZNH,2044485
BUZIIBYG,TGOELCAG,251487
BUZIIBYG,UIFPPCLR,96656
BUZIIBYG,UQYUIVVR,5326774
BUZIIBYG,UXSPKBJR,444923
BUZIIBYG,VBYCLTYZ,301504
BUZIIBYG,WBLJNPZQ,200042
BUZIIBYG,WPQXWHYO,10267195
BUZIIBYG,WQMVCOEM,100367
BUZIIBYG,XIIEJNEE,116410
BUZIIBYG,XMKRPGLB,1152523
BUZIIBYG,XUOIQPFL,2324770
BUZIIBYG,ZXERAXWP,38394
CCLHWFWF,DBWLZWNK,208931
CCLHWFWF,DEWLVASR,365815
CCLHWFWF,DUCMGGNW,684696
CCLHWFWF,EVBVXETX,4888516
CCLHWFWF,FCYBOAXC,112483592
CCLHWFWF,FITUEHWN,82195
CCLHWFWF,FQCLOEXA,1876106
CCLHWFWF,HCDTGMST,87465
CCLHWFWF,JERHKLYW,40695
CCLHWFWF,JPBRUTWP,5330534
CCLHWFWF,KEUWZRKO,325418
CCLHWFWF,LRVGFDFM,3963981
CCLHWFWF,LSOIUSXD,214095
CCLHWFWF,LTOYKIML,311553
CCLHWFWF,LUENUFGA,4596286
CCLHWFWF,MIRCVAMV,49113
CCLHWFWF,NZKBIBNU,259186
CCLHWFWF,OGAFEHLU,148341
CCLHWFWF,PYZMVUWD,38197
CCLHWFWF,QVLMOEYE,1244404
CCLHWFWF,ROACSLMG,2144769
CCLHWFWF,SAHWCZNH,2044485
CCLHWFWF,STZDBITS,29927212
CCLHWFWF,SUOYXCHP,31523
CCLHWFWF,TGOELCAG,251487
CCLHWFWF,UGEQLMXM,205810
CCLHWFWF,UIFPPCLR,96656
CCLHWFWF,VBYCLTYZ,301504
CCLHWFWF,VMAQSTJE,68561
CCLHWFWF,VUAFAIYJ,683646
CCLHWFWF,WBLJNPZQ,200042
CCLHWFWF,WHPUAOID,42680
CCLHWFWF,XIFHSOWQ,111426
CCLHWFWF,XMKRPGLB,1152523
CCLHWFWF,XUOIQPFL,2324770
CCLHWFWF,ZGJXVMNI,2839166
CCLHWFWF,ZKENOUDA,350244
CCLHWFWF,ZXERAXWP,38394
DBWLZWNK,APQGTRMF,60612
DBWLZWNK,BEZYMBBT,3743009
DBWLZWNK,BLANHGYY,37926
DBWLZWNK,BTMOEMEP,11016453
DBWLZWNK,BUZIIBYG,15792661
DBWLZWNK,CCLHWFWF,18049728
DBWLZWNK,DDEXPPXU,37823
DBWLZWNK,DJBLNPNC,38197
DBWLZWNK,ELQGMQWE,506862
DBWLZWNK,EVBVXETX,4888516
DBWLZWNK,FQCLOEXA,1876106
DBWLZWNK,FRHNWLNI,977892
DBWLZWNK,FWUCPMMW,35165
DBWLZWNK,GYHKIVQT,21754514
DBWLZWNK,HCDTGMST,87465
DBWLZWNK,HXYSSRXE,4388993
DBWLZWNK,IGDVVKUD,35165
DBWLZWNK,JBVHSUWY,330914
DBWLZWNK,KJNSOAHR,12538907
DBWLZWNK,LPHPPJUG,1226342
DBWLZWNK,LRVGFDFM,3963981
DBWLZWNK,NZKBIBNU,259186
DBWLZWNK,OKMBFVKS,1631265
DBWLZWNK,QVLMOEYE,1244404
DBWLZWNK,RCBZUSIM,34021
DBWLZWNK,ROACSLMG,2144769
DBWLZWNK,STZDBITS,29927212
DBWLZWNK,UQYUIVVR,5326774
DBWLZWNK,UXSPKBJR,444923
DBWLZWNK,VBYCLTYZ,301504
DBWLZWNK,WHPUAOID,42680
DBWLZWNK,WQMVCOEM,100367
DBWLZWNK,XMKRPGLB,1152523
DBWLZWNK,YSYHGLQK,35165
DBWLZWNK,ZGJXVMNI,2839166
DDEXPPXU,APQGTRMF,60612
DDEXPPXU,BUZIIBYG,15792661
DDEXPPXU,DEWLVASR,365815
DDEXPPXU,EVBVXETX,4888516
DDEXPPXU,FRHNWLNI,977892
DDEXPPXU,FTSVTTSR,334747
DDEXPPXU,GKQIJYDH,6205230
DDEXPPXU,JBVHSUWY,330914
DDEXPPXU,JERHKLYW,40695
DDEXPPXU,JSLXRQOK,37886
DDEXPPXU,LLHREMKS,82351
DDEXPPXU,NAQIHUKZ,38197
DDEXPPXU,NZKBIBNU,259186
DDEXPPXU,OJIFIHMZ,2371900
DDEXPPXU,QJQJSWFU,152211
DDEXPPXU,RCBZUSIM,34021
DDEXPPXU,SNHYOVBM,386829
DDEXPPXU,STZDBITS,29927212
DDEXPPXU,WHPUAOID,42680
DDEXPPXU,ZCELVYQU,128263
DDEXPPXU,ZKENOUDA,350244
DEWLVASR,AANGBULD,345974
DEWLVASR,AHMDUILJ,141225
DEWLVASR,APQGTRMF,60612
DEWLVASR,BEZYMBBT,3743009
DEWLVASR,BTMOEMEP,11016453
DEWLVASR,BUZIIBYG,15792661
DEWLVASR,DUCMGGNW,684696
DEWLVASR,FITUEHWN,82195
DEWLVASR,FQCLOEXA,1876106
DEWLVASR,FTSVTTSR,334747
DEWLVASR,GKQIJYDH,6205230
DEWLVASR,GYHKIVQT,21754514
DEWLVASR,JBVHSUWY,330914
DEWLVASR,JERHKLYW,40695
DEWLVASR,JPBRUTWP,5330534
DEWLVASR,KAGJCHMR,35165
DEWLVASR,KJNSOAHR,12538907
DEWLVASR,LLHREMKS,82351
DEWLVASR,OKMBFVKS,1631265
DEWLVASR,QKXNTIIB,2897822
DEWLVASR,QVLMOEYE,1244404
DEWLVASR,RAWUKQMJ,3621946
DEWLVASR,SAAYMURU,40223
DEWLVASR,SDWAYPIK,7178812
DEWLVASR,UIFPPCLR,96656
DEWLVASR,VMAQSTJE,68561
DEWLVASR,WPQXWHYO,10267195
DEWLVASR,ZCELVYQU,128263
DEWLVASR,ZXERAXWP,38394
DJBLNPNC,APQGTRMF,60612
DJBLNPNC,AXULOHBQ,84562
DJBLNPNC,BJALXPFS,162752
DJBLNPNC,BLANHGYY,37926
DJBLNPNC,BSRMSVTC,300979
DJBLNPNC,DNMPSKTB,5230204
DJBLNPNC,DUCMGGNW,684696
DJBLNPNC,EVBVXETX,4888516
DJBLNPNC,FDXPMYGF,31523
DJBLNPNC,FITUEHWN,82195
DJBLNPNC,FRHNWLNI,977892
DJBLNPNC,GYHKIVQT,21754514
DJBLNPNC,HCDTGMST,87465
DJBLNPNC,HXYSSRXE,4388993
DJBLNPNC,IGDVVKUD,35165
DJBLNPNC,LRVGFDFM,3963981
DJBLNPNC,OJIFIHMZ,2371900
DJBLNPNC,QJQJSWFU,152211
DJBLNPNC,QRKRBYJL,2927606
DJBLNPNC,QVLMOEYE,1244404
DJBLNPNC,ROACSLMG,2144769
DJBLNPNC,SUOYXCHP,31523
DJBLNPNC,TGOELCAG,251487
DJBLNPNC,UQYUIVVR,5326774
DJBLNPNC,UXSPKBJR,444923
DJBLNPNC,VMAQSTJE,68561
DJBLNPNC,VWMBASNE,96522
DJBLNPNC,WBLJNPZQ,200042
DJBLNPNC,WHPUAOID,42680
DJBLNPNC,WQMVCOEM,100367
DJBLNPNC,XMKRPGLB,1152523
DNMPSKTB,AHMDUILJ,141225
DNMPSKTB,APQGTRMF,60612
DNMPSKTB,AXULOHBQ,84562
DNMPSKTB,BEZYMBBT,3743009
DNMPSKTB,BJALXPFS,162752
DNMPSKTB,BLANHGYY,37926
DNMPSKTB,BSRMSVTC,300979
DNMPSKTB,BTMOEMEP,11016453
DNMPSKTB,DBWLZWNK,208931
DNMPSKTB,DEWLVASR,365815
DNMPSKTB,DJBLNPNC,38197
DNMPSKTB,EVBVXETX,4888516
DNMPSKTB,FDXPMYGF,31523
DNMPSKTB,GYHKIVQT,21754514
DNMPSKTB,HXYSSRXE,4388993
DNMPSKTB,IGDVVKUD,35165
DNMPSKTB,JBVHSUWY,330914
DNMPSKTB,JERHKLYW,40695
DNMPSKTB,JPBRUTWP,5330534
DNMPSKTB,KAGJCHMR,35165
DNMPSKTB,KEUWZRKO,325418
DNMPSKTB,KJNSOAHR,12538907
DNMPSKTB,LPHPPJUG,1226342
DNMPSKTB,LRVGFDFM,3963981
DNMPSKTB,LUENUFGA,4596286
DNMPSKTB,MBSBZBXA,5153452
DNMPSKTB,OGAFEHLU,148341
DNMPSKTB,OKMBFVKS,1631265
DNMPSKTB,OXKURKXR,105746
DNMPSKTB,PYZMVUWD,38197
DNMPSKTB,QJQJSWFU,152211
DNMPSKTB,QKXNTIIB,2897822
DNMPSKTB,QRKRBYJL,2927606
DNMPSKTB,QVLMOEYE,1244404
DNMPSKTB,RAWUKQMJ,3621946
DNMPSKTB,RCBZUSIM,34021
DNMPSKTB,RJGPVEXX,533597
DNMPSKTB,ROACSLMG,2144769
DNMPSKTB,SAAYMURU,40223
DNMPSKTB,SDWAYPIK,7178812
DNMPSKTB,SUOYXCHP,31523
DNMPSKTB,UGEQLMXM,205810
DNMPSKTB,UIFPPCLR,96656
DNMPSKTB,UQYUIVVR,5326774
DNMPSKTB,UXSPKBJR,444923
DNMPSKTB,VBYCLTYZ,301504
DNMPSKTB,VMAQSTJE,68561
DNMPSKTB,WHPUAOID,42680
DNMPSKTB,WPQXWHYO,10267195
DNMPSKTB,WQMVCOEM,100367
DNMPSKTB,XIFHSOWQ,111426
DNMPSKTB,XIIEJNEE,116410
DNMPSKTB,XMKRPGLB,1152523
DNMPSKTB,ZGJXVMNI,2839166
DNMPSKTB,ZKENOUDA,350244
DUCMGGNW,APQGTRMF,60612
DUCMGGNW,ATLDMDBO,32626420
DUCMGGNW,BLANHGYY,37926
DUCMGGNW,BUZIIBYG,15792661
DUCMGGNW,DJBLNPNC,38197
DUCMGGNW,FDXPMYGF,31523
DUCMGGNW,FQCLOEXA,1876106
DUCMGGNW,HXYSSRXE,4388993
DUCMGGNW,IGDVVKUD,35165
DUCMGGNW,JSLXRQOK,37886
DUCMGGNW,KEUWZRKO,325418
DUCMGGNW,LRVGFDFM,3963981
DUCMGGNW,LTOYKIML,311553
DUCMGGNW,OGAFEHLU,148341
DUCMGGNW,OJIFIHMZ,2371900
DUCMGGNW,QRKRBYJL,2927606
DUCMGGNW,QVLMOEYE,1244404
DUCMGGNW,RAWUKQMJ,3621946
DUCMGGNW,RCBZUSIM,34021
DUCMGGNW,RJGPVEXX,533597
DUCMGGNW,SUOYXCHP,31523
DUCMGGNW,UGEQLMXM,205810
DUCMGGNW,UXSPKBJR,444923
DUCMGGNW,WQMVCOEM,100367
DUCMGGNW,ZKENOUDA,350244
ELQGMQWE,AANGBULD,345974
ELQGMQWE,APQGTRMF,60612
ELQGMQWE,BEZYMBBT,3743009
ELQGMQWE,CCLHWFWF,18049728
ELQGMQWE,DBWLZWNK,208931
ELQGMQWE,DEWLVASR,365815
ELQGMQWE,FDXPMYGF,31523
ELQGMQWE,FITUEHWN,82195
ELQGMQWE,FQCLOEXA,1876106
ELQGMQWE,FTSVTTSR,334747
ELQGMQWE,FWUCPMMW,35165
ELQGMQWE,HXYSSRXE,4388993
ELQGMQWE,IGDVVKUD,35165
ELQGMQWE,JERHKLYW,40695
ELQGMQWE,JSLXRQOK,37886
ELQGMQWE,KJNSOAHR,12538907
ELQGMQWE,LLHREMKS,82351
ELQGMQWE,LRVGFDFM,3963981
ELQGMQWE,LSOIUSXD,214095
ELQGMQWE,LTOYKIML,311553
ELQGMQWE,NAQIHUKZ,38197
ELQGMQWE,OKMBFVKS,1631265
ELQGMQWE,SAHWCZNH,2044485
ELQGMQWE,SDWAYPIK,7178812
ELQGMQWE,UIFPPCLR,96656
ELQGMQWE,VMAQSTJE,68561
ELQGMQWE,VUAFAIYJ,683646
ELQGMQWE,WBLJNPZQ,200042
ELQGMQWE,XIIEJNEE,116410
ELQGMQWE,XMKRPGLB,1152523
ELQGMQWE,XUOIQPFL,2324770
ELQGMQWE,YSYHGLQK,35165
ELQGMQWE,ZGJXVMNI,2839166
ELQGMQWE,ZKENOUDA,350244
ELQGMQWE,ZXERAXWP,38394
EVBVXETX,APQGTRMF,60612
EVBVXETX,ATLDMDBO,32626420
EVBVXETX,AXULOHBQ,84562
EVBVXETX,BJALXPFS,162752
EVBVXETX,BLANHGYY,37926
EVBVXETX,BSRMSVTC,300979
