leading_item_id,following_item_id,value
GYHKIVQT,DEWLVASR,350179
XIPPENFQ,VUAFAIYJ,940085
JSLXRQOK,ZXERAXWP,48635
STZDBITS,XIIEJNEE,51806
VUAFAIYJ,LSOIUSXD,200918
VWMBASNE,WBLJNPZQ,223446
ATLDMDBO,ZKENOUDA,291537
JPBRUTWP,GYHKIVQT,52652771
SDWAYPIK,XUOIQPFL,2462527
HCDTGMST,UXSPKBJR,511426
UXSPKBJR,DNMPSKTB,5133784
XUOIQPFL,JPBRUTWP,5843883
LRVGFDFM,QRKRBYJL,2547376
OGAFEHLU,ATLDMDBO,46457221
DNMPSKTB,ATLDMDBO,46482970
LRVGFDFM,ATLDMDBO,46478592
DNMPSKTB,ZKENOUDA,291176
ATLDMDBO,SDWAYPIK,7674383
RCBZUSIM,AXULOHBQ,54513
JPBRUTWP,QVLMOEYE,1107991
ATLDMDBO,JPBRUTWP,5843883
FDXPMYGF,LUENUFGA,4071677
ZKENOUDA,RJCAXSGH,4751600
ELQGMQWE,OKMBFVKS,2121308
DNMPSKTB,VWMBASNE,181765
BTMOEMEP,QRKRBYJL,2547376
BTMOEMEP,RCBZUSIM,16455
RCBZUSIM,BSRMSVTC,633630
DEWLVASR,ZXERAXWP,48635
LSOIUSXD,WBLJNPZQ,223410
ZGJXVMNI,RJCAXSGH,4762222
VBYCLTYZ,WPQXWHYO,12676965
QRKRBYJL,ZGJXVMNI,2511388
JPBRUTWP,DNMPSKTB,5133847
UXSPKBJR,RCBZUSIM,16455
DEWLVASR,ZKENOUDA,286775
BTMOEMEP,GYHKIVQT,52619915
MIRCVAMV,JSLXRQOK,1254
BLANHGYY,XIFHSOWQ,100571
ZKENOUDA,KJNSOAHR,11544834
ELQGMQWE,FWUCPMMW,718223
LUENUFGA,XIPPENFQ,194093
LLHREMKS,YSYHGLQK,115159
LRVGFDFM,WBLJNPZQ,223501
OGAFEHLU,VWMBASNE,188046
BTMOEMEP,SUOYXCHP,7946
ELQGMQWE,ZCELVYQU,511463
LRVGFDFM,JPBRUTWP,5843883
VBYCLTYZ,GYHKIVQT,52643616
QVLMOEYE,QRKRBYJL,2546815
NAQIHUKZ,LLHREMKS,41233
FTSVTTSR,LLHREMKS,40828
LRVGFDFM,FDXPMYGF,11252
QRKRBYJL,FQCLOEXA,2115435
QVLMOEYE,AXULOHBQ,54642
VUAFAIYJ,CCLHWFWF,33618492
BTMOEMEP,LRVGFDFM,6426849
VBYCLTYZ,XIFHSOWQ,100589
AXULOHBQ,RJGPVEXX,761228
ELQGMQWE,FQCLOEXA,2137441
JPBRUTWP,WBLJNPZQ,223538
DJBLNPNC,TANNMIMB,0
LUENUFGA,MIRCVAMV,148045
ZKENOUDA,GYHKIVQT,52670712
UQYUIVVR,QKXNTIIB,2089028
VUAFAIYJ,WBLJNPZQ,226120
VBYCLTYZ,DNMPSKTB,5128591
CCLHWFWF,VWMBASNE,181643
XIFHSOWQ,LUENUFGA,4071882
ZGJXVMNI,SDWAYPIK,7685598
DEWLVASR,ELQGMQWE,558287
AXULOHBQ,PYZMVUWD,6429
DNMPSKTB,QVLMOEYE,1108113
QVLMOEYE,WBLJNPZQ,223550
BLANHGYY,BSRMSVTC,634308
UGEQLMXM,GYHKIVQT,52673718
CCLHWFWF,VUAFAIYJ,957399
MIRCVAMV,VUAFAIYJ,939560
GKQIJYDH,RJCAXSGH,4754088
XUOIQPFL,DUCMGGNW,1419600
ZGJXVMNI,OKMBFVKS,2122226
RCBZUSIM,ZKENOUDA,291096
VUAFAIYJ,ATLDMDBO,46492021
QRKRBYJL,ZKENOUDA,292877
XIIEJNEE,VBYCLTYZ,1350790
GYHKIVQT,ZXERAXWP,48635
AANGBULD,KFQSHBNH,12729307
EVBVXETX,ATLDMDBO,46482970
BSRMSVTC,ZKENOUDA,289302
DJBLNPNC,WQMVCOEM,34148
QRKRBYJL,ATLDMDBO,46450001
DNMPSKTB,RJGPVEXX,760994
ATLDMDBO,DNMPSKTB,5128591
FQCLOEXA,UIFPPCLR,221336
HXYSSRXE,GYHKIVQT,52652771
DEWLVASR,KFQSHBNH,12763674
UIFPPCLR,GYHKIVQT,52637378
LLHREMKS,ZXERAXWP,48635
CCLHWFWF,LSOIUSXD,199227
EVBVXETX,SAHWCZNH,1846515
RCBZUSIM,UGEQLMXM,188574
RAWUKQMJ,LUENUFGA,4072030
VBYCLTYZ,QRKRBYJL,2547137
FRHNWLNI,DNMPSKTB,5133847
XMKRPGLB,OJIFIHMZ,3020777
QVLMOEYE,FQCLOEXA,2114160
XUOIQPFL,OXKURKXR,124636
VBYCLTYZ,OGAFEHLU,11436
LRVGFDFM,ANWUJOKX,0
FDXPMYGF,HCDTGMST,66861
UGEQLMXM,WQMVCOEM,29340
JSLXRQOK,NAQIHUKZ,0
FQCLOEXA,WPQXWHYO,12671069
UIFPPCLR,FQCLOEXA,2136917
AXULOHBQ,XIFHSOWQ,100640
ANWUJOKX,KEUWZRKO,305819
ATLDMDBO,WPQXWHYO,12682683
HXYSSRXE,FQCLOEXA,2115416
DNMPSKTB,WPQXWHYO,12669327
ZCELVYQU,BLANHGYY,130357
ATLDMDBO,GYHKIVQT,52655147
ATLDMDBO,FQCLOEXA,2115451
DEWLVASR,KJNSOAHR,11543261
QRKRBYJL,WBLJNPZQ,223512
JSLXRQOK,FTSVTTSR,166017
JPBRUTWP,LPHPPJUG,1263877
RCBZUSIM,RJGPVEXX,761223
DNMPSKTB,SDWAYPIK,7674177
BSRMSVTC,TANNMIMB,0
UGEQLMXM,QVLMOEYE,1107087
VBYCLTYZ,RAWUKQMJ,4383328
ELQGMQWE,XUOIQPFL,2457847
IGDVVKUD,VMAQSTJE,46760
DEWLVASR,RJCAXSGH,4751969
ELQGMQWE,LLHREMKS,40928
JSLXRQOK,FWUCPMMW,688101
EVBVXETX,DNMPSKTB,5133847
DNMPSKTB,OKMBFVKS,2119210
ATLDMDBO,AXULOHBQ,54661
NAQIHUKZ,ZCELVYQU,512154
OGAFEHLU,XUOIQPFL,2460425
DBWLZWNK,FDXPMYGF,11252
DEWLVASR,APQGTRMF,131732
FQCLOEXA,SAHWCZNH,1852724
BTMOEMEP,ATLDMDBO,46470211
OXKURKXR,SAHWCZNH,1849960
RCBZUSIM,ATLDMDBO,46535134
ATLDMDBO,RJGPVEXX,761419
OXKURKXR,EVBVXETX,5173015
XIFHSOWQ,RJGPVEXX,766383
QVLMOEYE,EVBVXETX,5175461
AANGBULD,FWUCPMMW,741902
BLANHGYY,VWMBASNE,182311
ZGJXVMNI,RJGPVEXX,766652
DNMPSKTB,EVBVXETX,5175797
FITUEHWN,SDWAYPIK,7662114
BTMOEMEP,RAWUKQMJ,4383328
KEUWZRKO,WPQXWHYO,12676124
RCBZUSIM,EVBVXETX,5173962
XIIEJNEE,VMAQSTJE,46628
OXKURKXR,ZGJXVMNI,2509693
RAWUKQMJ,AXULOHBQ,54558
WBLJNPZQ,CCLHWFWF,33699401
JPBRUTWP,SAHWCZNH,1849960
SUOYXCHP,ANWUJOKX,0
WBLJNPZQ,FCYBOAXC,112179398
OXKURKXR,ZKENOUDA,290979
RCBZUSIM,GYHKIVQT,52683884
QRKRBYJL,AXULOHBQ,54661
KFQSHBNH,ZXERAXWP,48635
DEWLVASR,XIIEJNEE,51806
IGDVVKUD,AXULOHBQ,54513
VBYCLTYZ,ATLDMDBO,46450001
SDWAYPIK,ZGJXVMNI,2510939
DEWLVASR,SDWAYPIK,7684990
OGAFEHLU,QRKRBYJL,2545676
ZGJXVMNI,KFQSHBNH,12744303
VWMBASNE,JSLXRQOK,1424
XUOIQPFL,APQGTRMF,131732
SDWAYPIK,OGAFEHLU,11436
ATLDMDBO,LRVGFDFM,6427775
VBYCLTYZ,FQCLOEXA,2113880
FCYBOAXC,VUAFAIYJ,957350
GKQIJYDH,UQYUIVVR,14381639
XUOIQPFL,HXYSSRXE,5116900
LLHREMKS,ELQGMQWE,561726
GYHKIVQT,HXYSSRXE,5122329
WBLJNPZQ,LSOIUSXD,199214
LUENUFGA,ZGJXVMNI,2515307
LRVGFDFM,RAWUKQMJ,4383312
AXULOHBQ,EVBVXETX,5173066
JPBRUTWP,ZGJXVMNI,2510952
AANGBULD,RJCAXSGH,4751234
XIFHSOWQ,XIPPENFQ,193907
VBYCLTYZ,BTMOEMEP,16921886
BLANHGYY,LUENUFGA,4069072
QRKRBYJL,SAHWCZNH,1850098
LPHPPJUG,WPQXWHYO,12671069
UXSPKBJR,SAHWCZNH,1846515
DNMPSKTB,XUOIQPFL,2462375
WBLJNPZQ,VUAFAIYJ,949410
FDXPMYGF,MIRCVAMV,147677
JPBRUTWP,APQGTRMF,131732
JSLXRQOK,LSOIUSXD,198627
QVLMOEYE,LUENUFGA,4071857
SDWAYPIK,LPHPPJUG,1264632
ZCELVYQU,KFQSHBNH,12782761
UGEQLMXM,DNMPSKTB,5129793
QJQJSWFU,ATLDMDBO,46484512
ZKENOUDA,ELQGMQWE,558327
DNMPSKTB,QRKRBYJL,2546831
VWMBASNE,VUAFAIYJ,949955
WBLJNPZQ,UGEQLMXM,188768
JBVHSUWY,ELQGMQWE,560749
UXSPKBJR,ZGJXVMNI,2512274
LRVGFDFM,GYHKIVQT,52619915
LRVGFDFM,DBWLZWNK,236521
APQGTRMF,EVBVXETX,5173711
RAWUKQMJ,QJQJSWFU,154297
JSLXRQOK,XIIEJNEE,51473
XIFHSOWQ,MIRCVAMV,147859
XIIEJNEE,WQMVCOEM,33415
XUOIQPFL,UGEQLMXM,188885
QVLMOEYE,DEWLVASR,349907
WBLJNPZQ,VWMBASNE,181593
BLANHGYY,FDXPMYGF,11252
HXYSSRXE,RJGPVEXX,760868
XIIEJNEE,IGDVVKUD,18767
LUENUFGA,DDEXPPXU,22868
AXULOHBQ,LUENUFGA,4071137
XIFHSOWQ,WPQXWHYO,12683145
SAHWCZNH,XIFHSOWQ,100688
SDWAYPIK,DNMPSKTB,5128591
ZCELVYQU,QRKRBYJL,2546973
JPBRUTWP,XUOIQPFL,2462527
BEZYMBBT,FQCLOEXA,2115416
FCYBOAXC,LSOIUSXD,204875
DBWLZWNK,SUOYXCHP,7946
GYHKIVQT,ELQGMQWE,559074
JPBRUTWP,HXYSSRXE,5122329
ZGJXVMNI,FQCLOEXA,2137803
WBLJNPZQ,HXYSSRXE,5121868
GYHKIVQT,XUOIQPFL,2462515
MBSBZBXA,SAAYMURU,33539
OGAFEHLU,DEWLVASR,350463
FDXPMYGF,SUOYXCHP,7932
XUOIQPFL,BSRMSVTC,633007
OGAFEHLU,JPBRUTWP,5841174
QRKRBYJL,QVLMOEYE,1108103
RCBZUSIM,DJBLNPNC,491829
ZKENOUDA,OKMBFVKS,2121848
LSOIUSXD,VWMBASNE,181593
ANWUJOKX,OGAFEHLU,11436
BTMOEMEP,LPHPPJUG,1263887
VUAFAIYJ,RJCAXSGH,4751600
FRHNWLNI,UGEQLMXM,188768
APQGTRMF,PYZMVUWD,6429
KAGJCHMR,FWUCPMMW,730376
FDXPMYGF,VWMBASNE,181686
ZXERAXWP,LRVGFDFM,6455108
ATLDMDBO,DBWLZWNK,236521
ZKENOUDA,XUOIQPFL,2457847
HXYSSRXE,ZGJXVMNI,2512302
ATLDMDBO,KEUWZRKO,300643
KJNSOAHR,AXULOHBQ,54661
RCBZUSIM,NZKBIBNU,340614
FWUCPMMW,BLANHGYY,128016
APQGTRMF,WPQXWHYO,12675204
BJALXPFS,DNMPSKTB,5182148
KAGJCHMR,DEWLVASR,343526
XUOIQPFL,OKMBFVKS,2119405
GKQIJYDH,KFQSHBNH,12786862
KEUWZRKO,XIPPENFQ,194077
BSRMSVTC,XIPPENFQ,194093
VUAFAIYJ,XIPPENFQ,194020
QRKRBYJL,SDWAYPIK,7673698
ZGJXVMNI,QVLMOEYE,1113041
ZGJXVMNI,NZKBIBNU,340768
LPHPPJUG,PYZMVUWD,479
XIIEJNEE,ANWUJOKX,0
VWMBASNE,QRKRBYJL,2554232
NAQIHUKZ,XIIEJNEE,51847
WPQXWHYO,LUENUFGA,4068156
ATLDMDBO,VBYCLTYZ,1353755
ZGJXVMNI,XUOIQPFL,2457847
RCBZUSIM,PYZMVUWD,6429
RAWUKQMJ,FQCLOEXA,2115451
LTOYKIML,LSOIUSXD,201531
WBLJNPZQ,QSDCUCLB,15
UGEQLMXM,FDXPMYGF,11252
NZKBIBNU,LLHREMKS,41041
QRKRBYJL,XIFHSOWQ,100653
APQGTRMF,RCBZUSIM,16455
OGAFEHLU,DNMPSKTB,5124614
QVLMOEYE,DNMPSKTB,5128270
ZGJXVMNI,FITUEHWN,53299
ATLDMDBO,XIFHSOWQ,100589
ATLDMDBO,RAWUKQMJ,4383133
WBLJNPZQ,ZKENOUDA,292834
ZGJXVMNI,UIFPPCLR,214996
LUENUFGA,DNMPSKTB,5154214
XIIEJNEE,BTMOEMEP,16913184
JSLXRQOK,BLANHGYY,131092
AHMDUILJ,BJALXPFS,249737
QSDCUCLB,FDXPMYGF,11252
ZGJXVMNI,UGEQLMXM,191217
SDWAYPIK,VMAQSTJE,46715
DBWLZWNK,QRKRBYJL,2547376
KAGJCHMR,FTSVTTSR,166509
GYHKIVQT,LUENUFGA,4072193
BTMOEMEP,ZGJXVMNI,2512588
DEWLVASR,BEZYMBBT,3736398
GYHKIVQT,ZKENOUDA,292771
FWUCPMMW,LLHREMKS,46804
UXSPKBJR,HXYSSRXE,5116438
AXULOHBQ,ATLDMDBO,46500047
QRKRBYJL,VMAQSTJE,46715
PYZMVUWD,XIFHSOWQ,100380
ATLDMDBO,ZGJXVMNI,2512111
HXYSSRXE,MIRCVAMV,148045
QKXNTIIB,DBWLZWNK,236506
UGEQLMXM,XUOIQPFL,2463383
OXKURKXR,GYHKIVQT,52651028
VMAQSTJE,UXSPKBJR,511426
ATLDMDBO,QRKRBYJL,2547201
UIFPPCLR,LPHPPJUG,1264442
DNMPSKTB,JPBRUTWP,5837762
RJGPVEXX,GYHKIVQT,52667457
WBLJNPZQ,DEWLVASR,349918
EVBVXETX,PYZMVUWD,6429
ZGJXVMNI,EVBVXETX,5170946
QVLMOEYE,LSOIUSXD,199227
APQGTRMF,OKMBFVKS,2116808
VUAFAIYJ,KFQSHBNH,12740406
XIIEJNEE,FDXPMYGF,11252
XUOIQPFL,DNMPSKTB,5128591
XIFHSOWQ,VWMBASNE,181710
IGDVVKUD,BLANHGYY,131129
ZXERAXWP,WHPUAOID,73285
UXSPKBJR,RJGPVEXX,764667
DNMPSKTB,UGEQLMXM,188885
DBWLZWNK,XUOIQPFL,2462515
LTOYKIML,VUAFAIYJ,942198
DJBLNPNC,SUOYXCHP,8330
OKMBFVKS,ROACSLMG,2289261
AHMDUILJ,UXSPKBJR,513042
VUAFAIYJ,LRVGFDFM,6450247
BTMOEMEP,QVLMOEYE,1108103
DNMPSKTB,FQCLOEXA,2115451
BTMOEMEP,XUOIQPFL,2462515
ATLDMDBO,EVBVXETX,5177925
GYHKIVQT,DNMPSKTB,5176663
WBLJNPZQ,LRVGFDFM,6426693
WPQXWHYO,XIPPENFQ,202254
KJNSOAHR,VBYCLTYZ,1351613
HXYSSRXE,SAHWCZNH,1850272
DEWLVASR,VMAQSTJE,51045
ZCELVYQU,ATLDMDBO,46485364
ZKENOUDA,ZCELVYQU,511767
APQGTRMF,XIFHSOWQ,100538
BJALXPFS,QRKRBYJL,2546973
DJBLNPNC,XIFHSOWQ,100903
BUZIIBYG,LSOIUSXD,199227
OKMBFVKS,BSRMSVTC,633007
JPBRUTWP,RJGPVEXX,760856
ANWUJOKX,RAWUKQMJ,4381348
SDWAYPIK,ATLDMDBO,46470211
XUOIQPFL,FQCLOEXA,2115451
OKMBFVKS,ZGJXVMNI,2514117
SAHWCZNH,WQMVCOEM,30718
KEUWZRKO,ZGJXVMNI,2515265
WBLJNPZQ,LTOYKIML,583117
VUAFAIYJ,FCYBOAXC,112149408
WBLJNPZQ,XIPPENFQ,193997
VWMBASNE,LSOIUSXD,201518
AXULOHBQ,VWMBASNE,181726
UIFPPCLR,LRVGFDFM,6444150
UIFPPCLR,DBWLZWNK,236506
OGAFEHLU,GYHKIVQT,52664385
KEUWZRKO,NZKBIBNU,338023
XUOIQPFL,LRVGFDFM,6426798
OXKURKXR,QRKRBYJL,2547328
MBSBZBXA,DNMPSKTB,5146893
RAWUKQMJ,DNMPSKTB,5182559
ZKENOUDA,XIIEJNEE,51772
ATLDMDBO,BTMOEMEP,16902499
QVLMOEYE,PYZMVUWD,6429
VWMBASNE,QSDCUCLB,15
ZCELVYQU,SDWAYPIK,7673569
JSLXRQOK,ZCELVYQU,511392
LTOYKIML,FTSVTTSR,170156
FQCLOEXA,KJNSOAHR,11544834
ZCELVYQU,KEUWZRKO,301542
RJGPVEXX,DEWLVASR,343680
OXKURKXR,WPQXWHYO,12681201
IGDVVKUD,FDXPMYGF,11252
NAQIHUKZ,FWUCPMMW,746864
XUOIQPFL,ZGJXVMNI,2512261
XIPPENFQ,MIRCVAMV,148077
WBLJNPZQ,ATLDMDBO,46541631
VBYCLTYZ,SAHWCZNH,1849799
DDEXPPXU,GKQIJYDH,23213345
XIPPENFQ,DDEXPPXU,22868
ELQGMQWE,KFQSHBNH,12740406
NZKBIBNU,XIIEJNEE,51806
UIFPPCLR,SDWAYPIK,7674175
SAHWCZNH,ZGJXVMNI,2515143
QVLMOEYE,ZGJXVMNI,2510635
LSOIUSXD,LRVGFDFM,6448467
AXULOHBQ,VUAFAIYJ,952448
YSYHGLQK,MBSBZBXA,2363755
KAGJCHMR,XIIEJNEE,52171
VBYCLTYZ,APQGTRMF,131732
YSYHGLQK,ZKENOUDA,292588
QVLMOEYE,ZKENOUDA,292877
FTSVTTSR,ELQGMQWE,558212
VMAQSTJE,KEUWZRKO,302079
VBYCLTYZ,KEUWZRKO,300738
LRVGFDFM,BTMOEMEP,16902499
RJGPVEXX,WPQXWHYO,12664272
LSOIUSXD,CCLHWFWF,33636419
AXULOHBQ,SAHWCZNH,1849185
LLHREMKS,BLANHGYY,128266
XIIEJNEE,HCDTGMST,66885
PYZMVUWD,LPHPPJUG,1270145
FTSVTTSR,ZXERAXWP,48635
UXSPKBJR,AXULOHBQ,54642
OXKURKXR,AXULOHBQ,54519
OXKURKXR,UGEQLMXM,188842
GYHKIVQT,BEZYMBBT,3738208
ZKENOUDA,SDWAYPIK,7684990
WQMVCOEM,SUOYXCHP,7985
MIRCVAMV,NAQIHUKZ,0
SDWAYPIK,KJNSOAHR,11566803
KEUWZRKO,DBWLZWNK,236459
UGEQLMXM,ZKENOUDA,292684
QSDCUCLB,DJBLNPNC,491829
UGEQLMXM,LSOIUSXD,198857
AXULOHBQ,OGAFEHLU,11436
VUAFAIYJ,APQGTRMF,131732
QRKRBYJL,BTMOEMEP,16902499
DJBLNPNC,VWMBASNE,182794
CCLHWFWF,FCYBOAXC,112149408
LTOYKIML,CCLHWFWF,33626781
EVBVXETX,WPQXWHYO,12662667
KAGJCHMR,GKQIJYDH,23227678
AHMDUILJ,KAGJCHMR,78711
BTMOEMEP,RJGPVEXX,761894
MBSBZBXA,ANWUJOKX,0
WBLJNPZQ,RJGPVEXX,761401
BEZYMBBT,SDWAYPIK,7674783
WBLJNPZQ,JPBRUTWP,5838113
BLANHGYY,VMAQSTJE,46720
KEUWZRKO,XIFHSOWQ,100688
LRVGFDFM,BSRMSVTC,633912
OXKURKXR,ELQGMQWE,559021
MIRCVAMV,FTSVTTSR,166017
EVBVXETX,KJNSOAHR,11543261
JPBRUTWP,DEWLVASR,349873
ELQGMQWE,VBYCLTYZ,1356462
LTOYKIML,LLHREMKS,40914
QVLMOEYE,ATLDMDBO,46450001
WBLJNPZQ,ZGJXVMNI,2511347
LRVGFDFM,CCLHWFWF,33651684
ZKENOUDA,AANGBULD,26873137762
RJGPVEXX,OKMBFVKS,2134321
LRVGFDFM,QVLMOEYE,1108113
OKMBFVKS,HXYSSRXE,5122329
HXYSSRXE,SDWAYPIK,7674383
RAWUKQMJ,NZKBIBNU,338884
ZGJXVMNI,GKQIJYDH,23207583
APQGTRMF,XUOIQPFL,2461379
UGEQLMXM,QRKRBYJL,2545746
NZKBIBNU,ZGJXVMNI,2515018
QRKRBYJL,RCBZUSIM,16455
RAWUKQMJ,KEUWZRKO,300635
DNMPSKTB,LPHPPJUG,1264125
BSRMSVTC,VWMBASNE,181776
WBLJNPZQ,LPHPPJUG,1270025
JPBRUTWP,ATLDMDBO,46470211
QRKRBYJL,EVBVXETX,5172937
BTMOEMEP,BJALXPFS,248127
QRKRBYJL,LUENUFGA,4072161
NAQIHUKZ,KFQSHBNH,12784052
SDWAYPIK,OXKURKXR,124726
OGAFEHLU,FDXPMYGF,11252
VMAQSTJE,SNHYOVBM,334150
QRKRBYJL,XUOIQPFL,2462068
EVBVXETX,HXYSSRXE,5116588
BSRMSVTC,ROACSLMG,2291870
FDXPMYGF,TANNMIMB,0
JERHKLYW,ZKENOUDA,286591
ZGJXVMNI,GYHKIVQT,52662435
OJIFIHMZ,XIIEJNEE,53907
ZGJXVMNI,QRKRBYJL,2552415
UGEQLMXM,ANWUJOKX,0
BJALXPFS,UGEQLMXM,188714
KAGJCHMR,LTOYKIML,581145
SUOYXCHP,MBSBZBXA,2375276
WQMVCOEM,JPBRUTWP,5844134
GYHKIVQT,QRKRBYJL,2547376
WBLJNPZQ,ELQGMQWE,560758
LPHPPJUG,EVBVXETX,5171119
EVBVXETX,BLANHGYY,130357
FDXPMYGF,BSRMSVTC,633630
RCBZUSIM,XIFHSOWQ,100622
BTMOEMEP,DNMPSKTB,5128591
OKMBFVKS,ELQGMQWE,559074
BJALXPFS,FITUEHWN,54851
ZXERAXWP,BEZYMBBT,3739146
BUZIIBYG,BJALXPFS,249795
ANWUJOKX,TANNMIMB,0
AXULOHBQ,KEUWZRKO,300669
FTSVTTSR,KFQSHBNH,12844341
ZGJXVMNI,AANGBULD,26873137762
RJCAXSGH,ZXERAXWP,48635
ZGJXVMNI,ELQGMQWE,558318
FTSVTTSR,SAAYMURU,33519
ATLDMDBO,BSRMSVTC,633022
SDWAYPIK,APQGTRMF,131732
OXKURKXR,ATLDMDBO,46471753
RJGPVEXX,RJCAXSGH,4752746
BUZIIBYG,ROACSLMG,2289261
ZXERAXWP,UIFPPCLR,218115
NZKBIBNU,PYZMVUWD,6429
XIIEJNEE,DJBLNPNC,491829
LSOIUSXD,XUOIQPFL,2463383
WQMVCOEM,DJBLNPNC,491829
OXKURKXR,BEZYMBBT,3737837
XUOIQPFL,WBLJNPZQ,223676
RJCAXSGH,UQYUIVVR,14384421
DDEXPPXU,LLHREMKS,41868
UGEQLMXM,OXKURKXR,124573
STZDBITS,OJIFIHMZ,3017803
BUZIIBYG,FQCLOEXA,2134909
NZKBIBNU,FRHNWLNI,1040321
KFQSHBNH,FWUCPMMW,740350
XUOIQPFL,AXULOHBQ,54650
SAHWCZNH,HXYSSRXE,5130842
ANWUJOKX,QJQJSWFU,159815
RJCAXSGH,FWUCPMMW,740350
ZGJXVMNI,ZXERAXWP,48635
OXKURKXR,RJGPVEXX,761464
QKXNTIIB,UQYUIVVR,14386688
KFQSHBNH,UQYUIVVR,14384421
UXSPKBJR,JPBRUTWP,5843883
LUENUFGA,UGEQLMXM,191738
QVLMOEYE,XUOIQPFL,2462081
DJBLNPNC,FITUEHWN,53729
LPHPPJUG,FQCLOEXA,2137441
ZGJXVMNI,SAHWCZNH,1851048
DNMPSKTB,ZGJXVMNI,2510238
BUZIIBYG,FWUCPMMW,717568
BSRMSVTC,XIFHSOWQ,100632
ELQGMQWE,BUZIIBYG,17296629
NZKBIBNU,SAHWCZNH,1856169
WBLJNPZQ,DUCMGGNW,1419554
DBWLZWNK,HXYSSRXE,5116527
NAQIHUKZ,ZXERAXWP,48635
ZGJXVMNI,ZCELVYQU,511793
LLHREMKS,ZCELVYQU,511392
CCLHWFWF,LRVGFDFM,6444150
BTMOEMEP,FDXPMYGF,11252
LRVGFDFM,OGAFEHLU,11436
SDWAYPIK,DUCMGGNW,1419619
FQCLOEXA,KEUWZRKO,305080
GYHKIVQT,SDWAYPIK,7674177
EVBVXETX,BJALXPFS,247984
OXKURKXR,DEWLVASR,349855
QVLMOEYE,VBYCLTYZ,1353674
LLHREMKS,LSOIUSXD,198627
LLHREMKS,WBLJNPZQ,223223
FQCLOEXA,ZXERAXWP,48635
VBYCLTYZ,QVLMOEYE,1108103
KAGJCHMR,LLHREMKS,41331
KJNSOAHR,GYHKIVQT,52685305
BTMOEMEP,FQCLOEXA,2115400
JERHKLYW,QVLMOEYE,1111887
ZCELVYQU,DEWLVASR,350479
JERHKLYW,SAAYMURU,33467
TGOELCAG,OJIFIHMZ,3022729
LSOIUSXD,DUCMGGNW,1419689
GYHKIVQT,QVLMOEYE,1108103
UGEQLMXM,DEWLVASR,349890
UGEQLMXM,AXULOHBQ,54589
QVLMOEYE,OGAFEHLU,11436
CCLHWFWF,DBWLZWNK,236531
FRHNWLNI,BLANHGYY,130357
BLANHGYY,TANNMIMB,0
OGAFEHLU,ZKENOUDA,294126
HXYSSRXE,WPQXWHYO,12672565
DBWLZWNK,QVLMOEYE,1108113
SDWAYPIK,VBYCLTYZ,1353674
UGEQLMXM,VMAQSTJE,46782
JBVHSUWY,KJNSOAHR,11564881
WHPUAOID,XMKRPGLB,692701
BTMOEMEP,OXKURKXR,124626
GKQIJYDH,KEUWZRKO,300623
DBWLZWNK,VUAFAIYJ,949550
QRKRBYJL,UXSPKBJR,511475
QJQJSWFU,RAWUKQMJ,4383220
AANGBULD,ZCELVYQU,511997
ELQGMQWE,UIFPPCLR,215013
WQMVCOEM,RCBZUSIM,16455
OKMBFVKS,SDWAYPIK,7674783
NZKBIBNU,OKMBFVKS,2131872
