leading_item_id,following_item_id,value
XUOIQPFL,OGAFEHLU,15429
BTMOEMEP,HXYSSRXE,4911182
VWMBASNE,WBLJNPZQ,154701
UGEQLMXM,DJBLNPNC,2861
SDWAYPIK,ZKENOUDA,356542
AANGBULD,ZCELVYQU,146860
QRKRBYJL,HXYSSRXE,4911182
SAHWCZNH,WPQXWHYO,11010591
XIFHSOWQ,VWMBASNE,96245
LRVGFDFM,VBYCLTYZ,335176
IGDVVKUD,SNHYOVBM,393977
SDWAYPIK,QRKRBYJL,2861115
BSRMSVTC,VMAQSTJE,91949
BTMOEMEP,QVLMOEYE,1196646
VBYCLTYZ,FDXPMYGF,8285
IGDVVKUD,ANWUJOKX,0
OJIFIHMZ,STZDBITS,23796070
SDWAYPIK,ATLDMDBO,36839868
OGAFEHLU,ATLDMDBO,36875888
JPBRUTWP,GYHKIVQT,18650622
VUAFAIYJ,LSOIUSXD,214408
WBLJNPZQ,QSDCUCLB,12
SDWAYPIK,XUOIQPFL,3280757
ATLDMDBO,BTMOEMEP,8302048
OGAFEHLU,UGEQLMXM,233324
JSLXRQOK,ZCELVYQU,146860
JPBRUTWP,QVLMOEYE,1194899
FTSVTTSR,ZXERAXWP,52359
XUOIQPFL,UGEQLMXM,215807
XUOIQPFL,JPBRUTWP,5258692
UGEQLMXM,ANWUJOKX,0
DNMPSKTB,ATLDMDBO,36634896
DJBLNPNC,VMAQSTJE,95771
ATLDMDBO,JPBRUTWP,5258692
AXULOHBQ,XIFHSOWQ,113396
SDWAYPIK,DNMPSKTB,5322825
FDXPMYGF,QSDCUCLB,12
WBLJNPZQ,JPBRUTWP,5243079
RJGPVEXX,WPQXWHYO,10946901
ELQGMQWE,OKMBFVKS,1732775
AXULOHBQ,SAHWCZNH,2098001
RCBZUSIM,AXULOHBQ,89393
BUZIIBYG,FWUCPMMW,30609
BLANHGYY,KEUWZRKO,359086
KEUWZRKO,XIFHSOWQ,111649
XIIEJNEE,VBYCLTYZ,348839
EVBVXETX,WPQXWHYO,11335815
LLHREMKS,ZXERAXWP,50613
LRVGFDFM,JPBRUTWP,5258692
LUENUFGA,XIFHSOWQ,111649
BTMOEMEP,RCBZUSIM,20922
ATLDMDBO,SDWAYPIK,5252528
JPBRUTWP,ATLDMDBO,36819424
IGDVVKUD,SUOYXCHP,27101
LRVGFDFM,QRKRBYJL,2861115
QVLMOEYE,ATLDMDBO,36819424
FQCLOEXA,KEUWZRKO,338904
DEWLVASR,ZXERAXWP,52359
UGEQLMXM,QRKRBYJL,2875852
LLHREMKS,FWUCPMMW,31657
BSRMSVTC,VWMBASNE,97992
LSOIUSXD,WBLJNPZQ,159440
UXSPKBJR,HXYSSRXE,4914054
BTMOEMEP,QRKRBYJL,2863778
ATLDMDBO,RAWUKQMJ,3930812
AANGBULD,DEWLVASR,376848
BTMOEMEP,DNMPSKTB,5304340
SDWAYPIK,OXKURKXR,104239
EVBVXETX,HXYSSRXE,4929667
QSDCUCLB,VBYCLTYZ,349204
ATLDMDBO,VBYCLTYZ,337840
ATLDMDBO,ZGJXVMNI,3016195
DEWLVASR,ZKENOUDA,356542
VBYCLTYZ,SDWAYPIK,5268006
UXSPKBJR,RCBZUSIM,20922
QRKRBYJL,JPBRUTWP,5258692
XUOIQPFL,ANWUJOKX,0
ZGJXVMNI,DEWLVASR,360492
AXULOHBQ,KEUWZRKO,358720
BSRMSVTC,QSDCUCLB,12
LUENUFGA,XIPPENFQ,98350
CCLHWFWF,VWMBASNE,97992
QVLMOEYE,XUOIQPFL,3278094
LRVGFDFM,OGAFEHLU,15429
DNMPSKTB,UGEQLMXM,215807
DJBLNPNC,BLANHGYY,50981
OGAFEHLU,VWMBASNE,104810
LUENUFGA,MIRCVAMV,53579
BSRMSVTC,XIFHSOWQ,111649
XUOIQPFL,VBYCLTYZ,337840
KEUWZRKO,UIFPPCLR,106320
NAQIHUKZ,ZCELVYQU,146860
LRVGFDFM,SDWAYPIK,5252528
IGDVVKUD,BTMOEMEP,8573846
LRVGFDFM,UGEQLMXM,213143
LRVGFDFM,DJBLNPNC,2861
DNMPSKTB,ZGJXVMNI,3017112
DNMPSKTB,JPBRUTWP,5258692
ZKENOUDA,GYHKIVQT,18765574
XUOIQPFL,LRVGFDFM,8534358
GYHKIVQT,SDWAYPIK,5254274
LLHREMKS,ZCELVYQU,145114
IGDVVKUD,BLANHGYY,49699
XUOIQPFL,DNMPSKTB,5321078
FWUCPMMW,FTSVTTSR,232575
JPBRUTWP,WBLJNPZQ,159111
QVLMOEYE,VBYCLTYZ,335176
QSDCUCLB,UGEQLMXM,233324
AXULOHBQ,RJGPVEXX,581644
ZKENOUDA,ZCELVYQU,146860
UXSPKBJR,ATLDMDBO,36819424
IGDVVKUD,HXYSSRXE,4950176
GYHKIVQT,DNMPSKTB,5321078
XIFHSOWQ,LUENUFGA,4024253
ZGJXVMNI,GYHKIVQT,19270992
BLANHGYY,SUOYXCHP,24455
LRVGFDFM,XIIEJNEE,102749
ELQGMQWE,FQCLOEXA,1918659
QVLMOEYE,SDWAYPIK,5266932
DNMPSKTB,ZKENOUDA,358289
FWUCPMMW,FDXPMYGF,8285
DBWLZWNK,QVLMOEYE,1197771
SDWAYPIK,VBYCLTYZ,337840
RJGPVEXX,VWMBASNE,98909
AXULOHBQ,PYZMVUWD,28621
AXULOHBQ,OGAFEHLU,15429
FWUCPMMW,XIIEJNEE,105621
FQCLOEXA,EVBVXETX,5065003
SDWAYPIK,JPBRUTWP,5258692
BSRMSVTC,OGAFEHLU,15429
ZGJXVMNI,SDWAYPIK,5252528
ATLDMDBO,HXYSSRXE,4929667
VBYCLTYZ,AXULOHBQ,83857
QVLMOEYE,RCBZUSIM,20922
UGEQLMXM,GYHKIVQT,18810936
HXYSSRXE,EVBVXETX,5075081
LRVGFDFM,ATLDMDBO,36676940
ROACSLMG,VBYCLTYZ,337840
OGAFEHLU,SDWAYPIK,5285315
LLHREMKS,GKQIJYDH,6269523
CCLHWFWF,VUAFAIYJ,655638
VBYCLTYZ,APQGTRMF,70297
DNMPSKTB,XUOIQPFL,3276348
QVLMOEYE,WBLJNPZQ,159111
EVBVXETX,ATLDMDBO,36655340
GKQIJYDH,UQYUIVVR,5723902
XIIEJNEE,UXSPKBJR,436424
HXYSSRXE,BSRMSVTC,327286
JPBRUTWP,QRKRBYJL,2861115
BTMOEMEP,JPBRUTWP,5240207
QRKRBYJL,BTMOEMEP,8548992
UGEQLMXM,ATLDMDBO,36872680
ZKENOUDA,KJNSOAHR,14486293
XIIEJNEE,QVLMOEYE,1214715
GYHKIVQT,ZGJXVMNI,3014448
JSLXRQOK,XIIEJNEE,102749
AANGBULD,ZKENOUDA,353879
XUOIQPFL,GYHKIVQT,18650622
XUOIQPFL,AXULOHBQ,88267
ATLDMDBO,LPHPPJUG,1207826
ANWUJOKX,BLANHGYY,50981
UIFPPCLR,GYHKIVQT,19061760
HXYSSRXE,GYHKIVQT,19270992
QVLMOEYE,GYHKIVQT,18765574
HXYSSRXE,DNMPSKTB,5321078
ANWUJOKX,HXYSSRXE,4930691
CCLHWFWF,LSOIUSXD,217689
QVLMOEYE,BTMOEMEP,8663947
KEUWZRKO,LUENUFGA,4008898
EVBVXETX,SAHWCZNH,2078824
UXSPKBJR,QRKRBYJL,2857834
ZKENOUDA,AANGBULD,325826
BLANHGYY,HCDTGMST,83857
QRKRBYJL,RCBZUSIM,20922
ZGJXVMNI,AANGBULD,325826
IGDVVKUD,VBYCLTYZ,346175
ELQGMQWE,LLHREMKS,130705
QRKRBYJL,LPHPPJUG,1206080
BEZYMBBT,HXYSSRXE,4911182
XUOIQPFL,OXKURKXR,106902
XIIEJNEE,SNHYOVBM,399878
DJBLNPNC,TGOELCAG,230770
XUOIQPFL,ATLDMDBO,36819424
FRHNWLNI,QRKRBYJL,2861115
WPQXWHYO,XIFHSOWQ,111649
MIRCVAMV,LTOYKIML,412595
OGAFEHLU,JPBRUTWP,5261462
CCLHWFWF,OGAFEHLU,15429
KEUWZRKO,WPQXWHYO,11010591
QRKRBYJL,XUOIQPFL,3278094
FTSVTTSR,SAAYMURU,50613
FDXPMYGF,SUOYXCHP,26053
FQCLOEXA,WPQXWHYO,10950221
RCBZUSIM,DNMPSKTB,5326596
NZKBIBNU,NAQIHUKZ,3662
NAQIHUKZ,SAAYMURU,47949
DNMPSKTB,VBYCLTYZ,337840
VBYCLTYZ,RAWUKQMJ,3937298
SDWAYPIK,APQGTRMF,72044
OGAFEHLU,UIFPPCLR,108761
FWUCPMMW,NAQIHUKZ,3662
GYHKIVQT,DEWLVASR,360492
SDWAYPIK,UGEQLMXM,213143
BTMOEMEP,IGDVVKUD,28410
ZCELVYQU,BLANHGYY,53898
HXYSSRXE,FQCLOEXA,1915787
OXKURKXR,ATLDMDBO,36601324
ZGJXVMNI,DNMPSKTB,5302594
QKXNTIIB,UQYUIVVR,5722156
DEWLVASR,KJNSOAHR,14371337
AANGBULD,GKQIJYDH,6176952
ROACSLMG,GYHKIVQT,19156040
XIFHSOWQ,WPQXWHYO,11021042
STZDBITS,OJIFIHMZ,2265477
OGAFEHLU,QSDCUCLB,12
XUOIQPFL,DBWLZWNK,204733
IGDVVKUD,AXULOHBQ,88476
AXULOHBQ,BSRMSVTC,324004
SDWAYPIK,OGAFEHLU,15429
OGAFEHLU,IGDVVKUD,28410
FQCLOEXA,SAHWCZNH,2081487
UGEQLMXM,WHPUAOID,48047
ELQGMQWE,AANGBULD,325826
OGAFEHLU,ANWUJOKX,0
VBYCLTYZ,BLANHGYY,53898
RAWUKQMJ,AXULOHBQ,83857
UGEQLMXM,JPBRUTWP,5258434
XIIEJNEE,AXULOHBQ,88476
NAQIHUKZ,XIIEJNEE,110031
DNMPSKTB,LRVGFDFM,8534358
GYHKIVQT,FQCLOEXA,1913124
BTMOEMEP,RAWUKQMJ,3933476
RCBZUSIM,ATLDMDBO,36609212
LRVGFDFM,HXYSSRXE,4911182
SNHYOVBM,DJBLNPNC,2861
DEWLVASR,APQGTRMF,72961
EVBVXETX,FRHNWLNI,892826
HXYSSRXE,OGAFEHLU,15429
QSDCUCLB,BTMOEMEP,8556912
FWUCPMMW,BSRMSVTC,327033
FRHNWLNI,RCBZUSIM,20922
LLHREMKS,ELQGMQWE,541245
ANWUJOKX,WQMVCOEM,86247
DNMPSKTB,AXULOHBQ,88267
FWUCPMMW,WHPUAOID,43020
UXSPKBJR,QVLMOEYE,1194899
RJGPVEXX,AANGBULD,325826
FTSVTTSR,ZCELVYQU,148395
ANWUJOKX,RAWUKQMJ,3953935
SDWAYPIK,HXYSSRXE,4909436
DEWLVASR,OKMBFVKS,1732775
BSRMSVTC,SUOYXCHP,25503
OGAFEHLU,XIIEJNEE,108650
LPHPPJUG,PYZMVUWD,27573
AXULOHBQ,EVBVXETX,5067702
UGEQLMXM,AXULOHBQ,88267
XUOIQPFL,RAWUKQMJ,3930812
ZGJXVMNI,RJGPVEXX,577147
RCBZUSIM,GYHKIVQT,19567178
FRHNWLNI,ATLDMDBO,36634896
ATLDMDBO,UGEQLMXM,214890
OXKURKXR,ZGJXVMNI,3020019
OXKURKXR,ZKENOUDA,358167
BTMOEMEP,VBYCLTYZ,337840
WQMVCOEM,SUOYXCHP,27777
EVBVXETX,LUENUFGA,4008690
WBLJNPZQ,CCLHWFWF,14072992
JPBRUTWP,APQGTRMF,70297
XUOIQPFL,APQGTRMF,74708
XUOIQPFL,DJBLNPNC,2861
BTMOEMEP,XIIEJNEE,105412
OKMBFVKS,WBLJNPZQ,159111
LLHREMKS,UGEQLMXM,218679
OGAFEHLU,DNMPSKTB,5323849
IGDVVKUD,LPHPPJUG,1211858
ATLDMDBO,LRVGFDFM,8534358
OXKURKXR,JSLXRQOK,28607
APQGTRMF,DNMPSKTB,5341052
FITUEHWN,UGEQLMXM,215684
NAQIHUKZ,GKQIJYDH,6274298
ZKENOUDA,OKMBFVKS,1732775
VBYCLTYZ,DJBLNPNC,2861
NZKBIBNU,XIIEJNEE,104495
SDWAYPIK,ZGJXVMNI,3014448
QRKRBYJL,APQGTRMF,70297
VBYCLTYZ,IGDVVKUD,30321
SAHWCZNH,EVBVXETX,5073334
ANWUJOKX,DNMPSKTB,5325596
ATLDMDBO,ANWUJOKX,0
DEWLVASR,SDWAYPIK,5254604
UIFPPCLR,ANWUJOKX,0
KEUWZRKO,SAHWCZNH,2080900
SDWAYPIK,LPHPPJUG,1208743
OKMBFVKS,GYHKIVQT,18765574
QSDCUCLB,QRKRBYJL,2877964
ZKENOUDA,FTSVTTSR,231659
FTSVTTSR,ELQGMQWE,542991
BTMOEMEP,SDWAYPIK,5264856
HXYSSRXE,XIFHSOWQ,113396
ROACSLMG,IGDVVKUD,30321
JPBRUTWP,RCBZUSIM,20922
GYHKIVQT,HXYSSRXE,4909436
OGAFEHLU,XUOIQPFL,3299350
LRVGFDFM,GYHKIVQT,19270992
UGEQLMXM,BLANHGYY,52980
RJGPVEXX,FITUEHWN,88267
DBWLZWNK,AXULOHBQ,85604
VBYCLTYZ,WBLJNPZQ,156448
WBLJNPZQ,LSOIUSXD,215026
QSDCUCLB,QVLMOEYE,1217744
JPBRUTWP,ZGJXVMNI,3014448
SDWAYPIK,OKMBFVKS,1730699
XIIEJNEE,ATLDMDBO,36855444
VBYCLTYZ,ANWUJOKX,0
OKMBFVKS,ANWUJOKX,0
BUZIIBYG,FDXPMYGF,8285
VBYCLTYZ,JPBRUTWP,5243079
ZCELVYQU,FWUCPMMW,30609
ATLDMDBO,OXKURKXR,106902
WBLJNPZQ,VUAFAIYJ,657713
LRVGFDFM,DBWLZWNK,204733
GYHKIVQT,WPQXWHYO,11275445
FTSVTTSR,XIIEJNEE,107159
RCBZUSIM,SAHWCZNH,2098001
JBVHSUWY,ELQGMQWE,538250
ROACSLMG,BTMOEMEP,8663947
QVLMOEYE,APQGTRMF,70297
UGEQLMXM,HXYSSRXE,4927662
OGAFEHLU,APQGTRMF,56500
JPBRUTWP,DNMPSKTB,5304340
AXULOHBQ,VMAQSTJE,94613
BTMOEMEP,GYHKIVQT,18771240
NAQIHUKZ,STZDBITS,23841600
WBLJNPZQ,UGEQLMXM,217553
VBYCLTYZ,XUOIQPFL,3283629
PYZMVUWD,MIRCVAMV,58563
LRVGFDFM,AXULOHBQ,85604
DDEXPPXU,GKQIJYDH,6176952
KAGJCHMR,LTOYKIML,410483
VMAQSTJE,KEUWZRKO,354310
MIRCVAMV,CCLHWFWF,13961579
VWMBASNE,XIPPENFQ,97732
FWUCPMMW,JSLXRQOK,28236
AXULOHBQ,WPQXWHYO,10896982
QSDCUCLB,SDWAYPIK,5285315
SAHWCZNH,XIPPENFQ,100097
ANWUJOKX,FDXPMYGF,8285
BTMOEMEP,LPHPPJUG,1207826
QRKRBYJL,FDXPMYGF,8285
BLANHGYY,WPQXWHYO,10878302
WBLJNPZQ,HXYSSRXE,4946147
HCDTGMST,JERHKLYW,30456
HXYSSRXE,RJGPVEXX,581557
OGAFEHLU,RCBZUSIM,20922
LSOIUSXD,VWMBASNE,96245
GYHKIVQT,AXULOHBQ,86521
DBWLZWNK,RCBZUSIM,20922
ZKENOUDA,XUOIQPFL,3281883
NZKBIBNU,LUENUFGA,4008898
VBYCLTYZ,LPHPPJUG,1211615
AXULOHBQ,FDXPMYGF,8285
QSDCUCLB,ATLDMDBO,36855444
JPBRUTWP,XUOIQPFL,3280757
XIPPENFQ,ZGJXVMNI,3034422
RCBZUSIM,FDXPMYGF,8285
DEWLVASR,GYHKIVQT,18765574
QSDCUCLB,SNHYOVBM,402541
ZKENOUDA,BEZYMBBT,3788542
QVLMOEYE,RAWUKQMJ,3937298
GYHKIVQT,ELQGMQWE,537456
LRVGFDFM,DNMPSKTB,5304340
UGEQLMXM,LSOIUSXD,217689
ZGJXVMNI,EVBVXETX,5077953
KAGJCHMR,FWUCPMMW,30609
WPQXWHYO,LUENUFGA,4008690
RCBZUSIM,ZKENOUDA,359292
XUOIQPFL,IGDVVKUD,28410
GYHKIVQT,AANGBULD,325826
DEWLVASR,BEZYMBBT,3791205
OXKURKXR,QVLMOEYE,1212051
OGAFEHLU,BTMOEMEP,8711058
OGAFEHLU,DBWLZWNK,201818
QVLMOEYE,JPBRUTWP,5243079
XIIEJNEE,SDWAYPIK,5285315
HXYSSRXE,PYZMVUWD,25975
KEUWZRKO,XIPPENFQ,102760
XIIEJNEE,QRKRBYJL,2876218
XUOIQPFL,OKMBFVKS,1730699
RCBZUSIM,DJBLNPNC,2861
BSRMSVTC,KEUWZRKO,337158
HXYSSRXE,ZGJXVMNI,3017112
BJALXPFS,DNMPSKTB,5339305
XIIEJNEE,WHPUAOID,45131
XUOIQPFL,XIIEJNEE,102749
ANWUJOKX,QVLMOEYE,1215080
VBYCLTYZ,RCBZUSIM,20922
SDWAYPIK,ANWUJOKX,0
ATLDMDBO,DBWLZWNK,204733
DNMPSKTB,EVBVXETX,5075081
APQGTRMF,OKMBFVKS,1747055
ZCELVYQU,HXYSSRXE,4914054
LUENUFGA,DNMPSKTB,5322825
FITUEHWN,ANWUJOKX,0
RAWUKQMJ,JBVHSUWY,343114
JPBRUTWP,ANWUJOKX,0
DNMPSKTB,WPQXWHYO,10950221
OGAFEHLU,OKMBFVKS,1750084
BSRMSVTC,WPQXWHYO,10946901
UGEQLMXM,DBWLZWNK,202070
FITUEHWN,WBLJNPZQ,158523
OKMBFVKS,FDXPMYGF,8285
GYHKIVQT,XUOIQPFL,3279011
QRKRBYJL,ZGJXVMNI,3017112
AANGBULD,OKMBFVKS,1734521
DJBLNPNC,WHPUAOID,43384
ZKENOUDA,XIIEJNEE,104495
WBLJNPZQ,ZKENOUDA,353757
UXSPKBJR,WQMVCOEM,83010
BLANHGYY,LUENUFGA,4026000
VMAQSTJE,XIFHSOWQ,111649
UXSPKBJR,RAWUKQMJ,3937298
QKXNTIIB,FTSVTTSR,218511
ZGJXVMNI,UGEQLMXM,215807
APQGTRMF,ATLDMDBO,36783572
SDWAYPIK,BTMOEMEP,8548992
ZGJXVMNI,XUOIQPFL,3279011
BLANHGYY,SAHWCZNH,2101030
AANGBULD,FTSVTTSR,232575
UGEQLMXM,OGAFEHLU,15429
UGEQLMXM,UXSPKBJR,439087
JPBRUTWP,AXULOHBQ,88267
APQGTRMF,RCBZUSIM,20922
QVLMOEYE,DJBLNPNC,2861
BTMOEMEP,UGEQLMXM,213143
QKXNTIIB,LLHREMKS,130705
HXYSSRXE,VWMBASNE,97992
IGDVVKUD,ATLDMDBO,36855444
DNMPSKTB,DEWLVASR,363156
WBLJNPZQ,BJALXPFS,156448
TGOELCAG,LUENUFGA,4011562
QSDCUCLB,ANWUJOKX,0
WBLJNPZQ,SDWAYPIK,5266932
BTMOEMEP,WQMVCOEM,80346
XIIEJNEE,FWUCPMMW,27041
AANGBULD,XIIEJNEE,107159
VUAFAIYJ,WBLJNPZQ,156448
ZCELVYQU,DNMPSKTB,5325697
ZXERAXWP,UIFPPCLR,105732
SDWAYPIK,DEWLVASR,358746
HXYSSRXE,VMAQSTJE,96359
AANGBULD,NAQIHUKZ,3662
PYZMVUWD,XIFHSOWQ,116389
HXYSSRXE,UGEQLMXM,217553
XUOIQPFL,QSDCUCLB,12
ANWUJOKX,AXULOHBQ,89758
UXSPKBJR,APQGTRMF,70297
LLHREMKS,LSOIUSXD,219436
AANGBULD,KJNSOAHR,14290457
APQGTRMF,WHPUAOID,43020
DJBLNPNC,ANWUJOKX,0
UGEQLMXM,VWMBASNE,96245
LTOYKIML,FTSVTTSR,218511
OXKURKXR,GYHKIVQT,19316354
RJGPVEXX,KJNSOAHR,14310967
AHMDUILJ,UXSPKBJR,437341
XIPPENFQ,NZKBIBNU,251774
WPQXWHYO,VWMBASNE,98909
ZXERAXWP,WHPUAOID,45383
DNMPSKTB,AANGBULD,327572
WBLJNPZQ,DEWLVASR,363156
RJGPVEXX,GYHKIVQT,18765574
LRVGFDFM,LPHPPJUG,1210490
HXYSSRXE,KEUWZRKO,339821
OGAFEHLU,DJBLNPNC,2861
WPQXWHYO,XIPPENFQ,101014
LRVGFDFM,QSDCUCLB,12
BSRMSVTC,LUENUFGA,4008898
JPBRUTWP,SDWAYPIK,5252528
ATLDMDBO,XUOIQPFL,3276348
SDWAYPIK,DUCMGGNW,721625
KEUWZRKO,NZKBIBNU,238410
WBLJNPZQ,LRVGFDFM,8713121
IGDVVKUD,QVLMOEYE,1212051
VUAFAIYJ,LRVGFDFM,8538413
ELQGMQWE,XIIEJNEE,105412
QVLMOEYE,LPHPPJUG,1208743
ROACSLMG,HXYSSRXE,4929667
ANWUJOKX,VBYCLTYZ,349204
NZKBIBNU,FTSVTTSR,220258
JPBRUTWP,OKMBFVKS,1728036
RCBZUSIM,BJALXPFS,162469
MBSBZBXA,HCDTGMST,83857
BTMOEMEP,XUOIQPFL,3279011
XIFHSOWQ,EVBVXETX,5077158
QRKRBYJL,UGEQLMXM,213143
AXULOHBQ,NZKBIBNU,238496
DNMPSKTB,FQCLOEXA,1917534
LSOIUSXD,AXULOHBQ,83857
BJALXPFS,QRKRBYJL,2860497
OKMBFVKS,FQCLOEXA,1915787
XUOIQPFL,VWMBASNE,97992
GYHKIVQT,VBYCLTYZ,335176
SDWAYPIK,RCBZUSIM,20922
HXYSSRXE,ZKENOUDA,356542
RAWUKQMJ,WPQXWHYO,10950221
QRKRBYJL,ZKENOUDA,358289
FQCLOEXA,KJNSOAHR,14425923
DEWLVASR,VMAQSTJE,94613
SDWAYPIK,UIFPPCLR,106320
DNMPSKTB,RAWUKQMJ,3930812
VMAQSTJE,QSDCUCLB,12
OKMBFVKS,ZGJXVMNI,3014448
BSRMSVTC,ROACSLMG,2402454
APQGTRMF,HXYSSRXE,4947894
SDWAYPIK,BEZYMBBT,3783924
WBLJNPZQ,OGAFEHLU,15429
SAHWCZNH,WQMVCOEM,83010
BEZYMBBT,ELQGMQWE,538373
ATLDMDBO,RCBZUSIM,20922
EVBVXETX,KEUWZRKO,339821
ANWUJOKX,APQGTRMF,75402
UGEQLMXM,APQGTRMF,70297
PYZMVUWD,FCYBOAXC,108905472
APQGTRMF,DUCMGGNW,747306
VWMBASNE,WPQXWHYO,10977864
QKXNTIIB,NAQIHUKZ,3662
RJGPVEXX,ZKENOUDA,353879
SDWAYPIK,AXULOHBQ,88267
WBLJNPZQ,LTOYKIML,386549
XIIEJNEE,FRHNWLNI,914754
BSRMSVTC,FITUEHWN,86521
UXSPKBJR,DBWLZWNK,202070
LTOYKIML,XIIEJNEE,105412
GYHKIVQT,KJNSOAHR,13937303
BLANHGYY,JPBRUTWP,5264208
OXKURKXR,APQGTRMF,72961
OGAFEHLU,LRVGFDFM,8560493
BJALXPFS,SDWAYPIK,5282286
HXYSSRXE,AXULOHBQ,83857
RAWUKQMJ,DNMPSKTB,5302594
BTMOEMEP,BSRMSVTC,327286
ATLDMDBO,OGAFEHLU,15429
QRKRBYJL,DEWLVASR,363156
JBVHSUWY,NAQIHUKZ,3662
AANGBULD,VUAFAIYJ,672359
BSRMSVTC,ZKENOUDA,353879
ELQGMQWE,ZKENOUDA,353879
LTOYKIML,LLHREMKS,130705
LPHPPJUG,DDEXPPXU,21407
LSOIUSXD,VUAFAIYJ,671994
QVLMOEYE,ZGJXVMNI,3016195
BJALXPFS,UIFPPCLR,105403
ATLDMDBO,APQGTRMF,72961
FQCLOEXA,FITUEHWN,86521
FWUCPMMW,HCDTGMST,85604
FDXPMYGF,VMAQSTJE,94024
UGEQLMXM,FQCLOEXA,1920284
APQGTRMF,GYHKIVQT,18928128
