leading_item_id,following_item_id,value
JSLXRQOK,ZCELVYQU,146334
FTSVTTSR,ZXERAXWP,46550
XUOIQPFL,UGEQLMXM,232808
XUOIQPFL,JPBRUTWP,5203669
QSDCUCLB,DJBLNPNC,2861
DNMPSKTB,ATLDMDBO,37032505
JSLXRQOK,LLHREMKS,88050
ATLDMDBO,JPBRUTWP,5203308
SDWAYPIK,DNMPSKTB,5333882
IGDVVKUD,DJBLNPNC,2861
ELQGMQWE,OKMBFVKS,1708404
RCBZUSIM,AXULOHBQ,87172
QSDCUCLB,XIIEJNEE,93211
BUZIIBYG,FWUCPMMW,22226
VBYCLTYZ,GYHKIVQT,20112791
QRKRBYJL,ATLDMDBO,37041700
XIIEJNEE,VBYCLTYZ,341809
LLHREMKS,ZXERAXWP,46550
LRVGFDFM,JPBRUTWP,5203308
LRVGFDFM,QVLMOEYE,1243421
ATLDMDBO,SDWAYPIK,5175268
IGDVVKUD,SUOYXCHP,17895
DEWLVASR,ZXERAXWP,46550
UGEQLMXM,QRKRBYJL,4261998
LLHREMKS,FWUCPMMW,22226
LSOIUSXD,WBLJNPZQ,185501
BTMOEMEP,QRKRBYJL,4257904
EVBVXETX,HXYSSRXE,5012215
JSLXRQOK,NAQIHUKZ,3662
ATLDMDBO,VBYCLTYZ,341616
DEWLVASR,ZKENOUDA,336065
UXSPKBJR,RCBZUSIM,20874
QRKRBYJL,JPBRUTWP,5203308
AXULOHBQ,KEUWZRKO,333364
ATLDMDBO,GYHKIVQT,20008476
FWUCPMMW,LLHREMKS,88050
DNMPSKTB,UGEQLMXM,232808
OGAFEHLU,VWMBASNE,104432
XUOIQPFL,SDWAYPIK,5175359
LUENUFGA,MIRCVAMV,57157
XUOIQPFL,VBYCLTYZ,341616
NAQIHUKZ,ZCELVYQU,145973
LRVGFDFM,SDWAYPIK,5175268
DNMPSKTB,ZGJXVMNI,2877815
ATLDMDBO,DNMPSKTB,5324504
DNMPSKTB,JPBRUTWP,5203669
ZKENOUDA,GYHKIVQT,20119426
QVLMOEYE,QRKRBYJL,4255921
XUOIQPFL,LRVGFDFM,3381561
GYHKIVQT,SDWAYPIK,5175268
LLHREMKS,ZCELVYQU,146334
XUOIQPFL,DNMPSKTB,5333882
FWUCPMMW,FTSVTTSR,201406
JPBRUTWP,WBLJNPZQ,185308
VBYCLTYZ,QVLMOEYE,1243421
ZKENOUDA,ZCELVYQU,145779
XIFHSOWQ,XIPPENFQ,112084
IGDVVKUD,HXYSSRXE,5011665
GYHKIVQT,DNMPSKTB,5334244
ZGJXVMNI,GYHKIVQT,20119426
XIIEJNEE,BTMOEMEP,10878233
ELQGMQWE,FQCLOEXA,2048118
DNMPSKTB,ZKENOUDA,337128
SDWAYPIK,VBYCLTYZ,341616
AXULOHBQ,PYZMVUWD,18902
DJBLNPNC,HCDTGMST,155696
FQCLOEXA,EVBVXETX,5158544
DNMPSKTB,QVLMOEYE,1244635
SDWAYPIK,JPBRUTWP,5203669
BSRMSVTC,OGAFEHLU,16894
ZGJXVMNI,SDWAYPIK,5175970
QRKRBYJL,AXULOHBQ,85795
ATLDMDBO,HXYSSRXE,5010573
UGEQLMXM,GYHKIVQT,20119817
LRVGFDFM,ATLDMDBO,37032505
VBYCLTYZ,ATLDMDBO,37036848
SDWAYPIK,QVLMOEYE,1244635
LLHREMKS,GKQIJYDH,5860999
CCLHWFWF,VUAFAIYJ,696518
DNMPSKTB,QRKRBYJL,4256721
QVLMOEYE,WBLJNPZQ,185308
EVBVXETX,ATLDMDBO,37032505
SAHWCZNH,XIFHSOWQ,105067
UGEQLMXM,SDWAYPIK,5183367
FDXPMYGF,LUENUFGA,3991629
XIIEJNEE,BLANHGYY,46959
VBYCLTYZ,BTMOEMEP,10894123
FDXPMYGF,XIFHSOWQ,106903
ZKENOUDA,KJNSOAHR,15833960
XIIEJNEE,QVLMOEYE,1246373
FDXPMYGF,OGAFEHLU,16327
XUOIQPFL,AXULOHBQ,88982
BLANHGYY,OGAFEHLU,16110
DNMPSKTB,GYHKIVQT,20028442
UIFPPCLR,GYHKIVQT,20119817
HXYSSRXE,GYHKIVQT,20112791
QVLMOEYE,GYHKIVQT,20112791
HXYSSRXE,DNMPSKTB,5334244
XIFHSOWQ,MIRCVAMV,56212
CCLHWFWF,LSOIUSXD,226435
SAHWCZNH,LUENUFGA,3982621
QVLMOEYE,BTMOEMEP,10923222
ZKENOUDA,AANGBULD,343653
QRKRBYJL,RCBZUSIM,20657
BLANHGYY,FDXPMYGF,8285
ZGJXVMNI,AANGBULD,343653
XUOIQPFL,OXKURKXR,124701
DJBLNPNC,TGOELCAG,241210
AXULOHBQ,LUENUFGA,3983713
GYHKIVQT,EVBVXETX,5164611
CCLHWFWF,OGAFEHLU,16676
KEUWZRKO,WPQXWHYO,12197320
DNMPSKTB,VWMBASNE,104239
FTSVTTSR,SAAYMURU,37081
FDXPMYGF,SUOYXCHP,18112
FQCLOEXA,WPQXWHYO,12190685
OGAFEHLU,GYHKIVQT,20035467
DNMPSKTB,VBYCLTYZ,341616
VBYCLTYZ,RAWUKQMJ,4285485
ZCELVYQU,BLANHGYY,48265
HXYSSRXE,FQCLOEXA,2048820
OXKURKXR,ATLDMDBO,37036295
DNMPSKTB,SDWAYPIK,5180633
AANGBULD,GKQIJYDH,5860999
XIFHSOWQ,WPQXWHYO,12188443
XUOIQPFL,DBWLZWNK,193714
GYHKIVQT,ZKENOUDA,335584
FDXPMYGF,BSRMSVTC,305297
QRKRBYJL,SDWAYPIK,5180271
FQCLOEXA,SAHWCZNH,2091881
UGEQLMXM,WHPUAOID,37777
ELQGMQWE,AANGBULD,343653
VBYCLTYZ,BLANHGYY,48265
NAQIHUKZ,XIIEJNEE,95043
DNMPSKTB,OKMBFVKS,1704515
DNMPSKTB,LRVGFDFM,3381923
DNMPSKTB,OGAFEHLU,16211
BTMOEMEP,RAWUKQMJ,4285485
RCBZUSIM,ATLDMDBO,36963382
UGEQLMXM,IGDVVKUD,29922
DEWLVASR,APQGTRMF,52650
BTMOEMEP,ATLDMDBO,37036848
UGEQLMXM,VBYCLTYZ,340264
FRHNWLNI,RCBZUSIM,20874
LLHREMKS,ELQGMQWE,525614
DNMPSKTB,AXULOHBQ,87340
FWUCPMMW,WHPUAOID,37777
RJGPVEXX,AANGBULD,343653
FTSVTTSR,ZCELVYQU,146141
ANWUJOKX,RAWUKQMJ,4289216
XUOIQPFL,QRKRBYJL,4256721
DEWLVASR,OKMBFVKS,1706400
AXULOHBQ,EVBVXETX,5159636
XIPPENFQ,MIRCVAMV,56574
QVLMOEYE,FDXPMYGF,8285
UGEQLMXM,AXULOHBQ,87534
RCBZUSIM,GYHKIVQT,20119817
OGAFEHLU,VBYCLTYZ,339902
FRHNWLNI,ATLDMDBO,37032505
XUOIQPFL,OGAFEHLU,16211
OXKURKXR,ZKENOUDA,336620
BTMOEMEP,VBYCLTYZ,341616
EVBVXETX,LUENUFGA,3984867
WBLJNPZQ,CCLHWFWF,14274839
BTMOEMEP,HXYSSRXE,5010238
XUOIQPFL,APQGTRMF,51948
BTMOEMEP,XIIEJNEE,94849
OKMBFVKS,WBLJNPZQ,185308
LLHREMKS,UGEQLMXM,234088
ATLDMDBO,LRVGFDFM,3381923
VWMBASNE,WBLJNPZQ,185043
QRKRBYJL,HXYSSRXE,5009876
APQGTRMF,DNMPSKTB,5335336
NAQIHUKZ,GKQIJYDH,5865059
ZKENOUDA,OKMBFVKS,1706762
XIFHSOWQ,VWMBASNE,102887
LRVGFDFM,VBYCLTYZ,339709
SDWAYPIK,QRKRBYJL,4256721
DEWLVASR,SDWAYPIK,5175970
BSRMSVTC,VMAQSTJE,78647
SDWAYPIK,LPHPPJUG,1250518
OKMBFVKS,GYHKIVQT,20112791
FTSVTTSR,ELQGMQWE,525614
JPBRUTWP,RCBZUSIM,20874
BTMOEMEP,QVLMOEYE,1244635
RCBZUSIM,BSRMSVTC,306842
LRVGFDFM,GYHKIVQT,20118959
RJGPVEXX,FITUEHWN,96641
QSDCUCLB,QVLMOEYE,1246373
IGDVVKUD,ANWUJOKX,0
SDWAYPIK,OKMBFVKS,1706060
SDWAYPIK,ATLDMDBO,37038621
OGAFEHLU,ATLDMDBO,37040638
JPBRUTWP,GYHKIVQT,20028442
ZCELVYQU,FWUCPMMW,22226
ATLDMDBO,OXKURKXR,124701
WBLJNPZQ,VUAFAIYJ,696518
LRVGFDFM,DBWLZWNK,193714
ATLDMDBO,BTMOEMEP,10884537
FTSVTTSR,XIIEJNEE,94849
OGAFEHLU,UGEQLMXM,231095
JPBRUTWP,QVLMOEYE,1244635
JBVHSUWY,ELQGMQWE,526677
ROACSLMG,BTMOEMEP,10923222
WPQXWHYO,RJGPVEXX,598799
AXULOHBQ,VMAQSTJE,80747
BTMOEMEP,GYHKIVQT,20112791
NAQIHUKZ,STZDBITS,31020980
UGEQLMXM,ANWUJOKX,0
WBLJNPZQ,UGEQLMXM,232446
VBYCLTYZ,XUOIQPFL,3295329
DDEXPPXU,GKQIJYDH,6350159
KAGJCHMR,LTOYKIML,392523
VWMBASNE,XIPPENFQ,113554
FWUCPMMW,JSLXRQOK,21938
DJBLNPNC,VMAQSTJE,78840
WBLJNPZQ,HXYSSRXE,5016919
HCDTGMST,JERHKLYW,31979
AXULOHBQ,XIFHSOWQ,105260
HXYSSRXE,RJGPVEXX,599501
GYHKIVQT,AXULOHBQ,87340
ZKENOUDA,XUOIQPFL,3296031
FDXPMYGF,QSDCUCLB,12
WBLJNPZQ,JPBRUTWP,5210677
AXULOHBQ,SAHWCZNH,2089465
VBYCLTYZ,LPHPPJUG,1250880
JPBRUTWP,XUOIQPFL,3295329
DEWLVASR,GYHKIVQT,20125594
QSDCUCLB,SNHYOVBM,384756
QVLMOEYE,RAWUKQMJ,4285485
BLANHGYY,KEUWZRKO,331819
UGEQLMXM,LSOIUSXD,226435
KEUWZRKO,XIFHSOWQ,105067
EVBVXETX,WPQXWHYO,12184668
KAGJCHMR,FWUCPMMW,22342
WPQXWHYO,LUENUFGA,3984867
XUOIQPFL,IGDVVKUD,31228
GYHKIVQT,AANGBULD,343993
DEWLVASR,BEZYMBBT,3850159
OGAFEHLU,BTMOEMEP,10923222
LUENUFGA,XIFHSOWQ,105067
BTMOEMEP,RCBZUSIM,19974
JPBRUTWP,ATLDMDBO,37038621
LRVGFDFM,QRKRBYJL,4256359
KEUWZRKO,XIPPENFQ,113722
XUOIQPFL,OKMBFVKS,1706060
QVLMOEYE,ATLDMDBO,37038621
STZDBITS,XIIEJNEE,94849
HXYSSRXE,ZGJXVMNI,2877815
BJALXPFS,DNMPSKTB,5334975
VBYCLTYZ,RCBZUSIM,20657
ATLDMDBO,DBWLZWNK,193714
APQGTRMF,OKMBFVKS,1706253
BSRMSVTC,VWMBASNE,103974
UXSPKBJR,HXYSSRXE,5010238
LUENUFGA,DNMPSKTB,5334946
RAWUKQMJ,JBVHSUWY,322960
OGAFEHLU,OKMBFVKS,1705891
ATLDMDBO,RAWUKQMJ,4300157
AANGBULD,DEWLVASR,379397
GYHKIVQT,XUOIQPFL,3294967
QRKRBYJL,ZGJXVMNI,2877453
AANGBULD,OKMBFVKS,1706400
BTMOEMEP,DNMPSKTB,5329777
SDWAYPIK,OXKURKXR,124798
UXSPKBJR,WQMVCOEM,91222
QSDCUCLB,VBYCLTYZ,339902
UXSPKBJR,RAWUKQMJ,4285485
ZGJXVMNI,UGEQLMXM,233510
ZGJXVMNI,XUOIQPFL,3296031
ATLDMDBO,ZGJXVMNI,2876270
VBYCLTYZ,SDWAYPIK,5180633
AANGBULD,FTSVTTSR,201406
UGEQLMXM,UXSPKBJR,492405
XUOIQPFL,ANWUJOKX,0
JPBRUTWP,AXULOHBQ,87340
ZGJXVMNI,DEWLVASR,378842
DNMPSKTB,DEWLVASR,381451
TGOELCAG,LUENUFGA,3985808
BSRMSVTC,QSDCUCLB,12
AANGBULD,XIIEJNEE,92845
ZCELVYQU,DNMPSKTB,5333882
LUENUFGA,XIPPENFQ,112177
CCLHWFWF,VWMBASNE,102694
HXYSSRXE,VMAQSTJE,78911
QVLMOEYE,XUOIQPFL,3293784
PYZMVUWD,XIFHSOWQ,106443
HXYSSRXE,UGEQLMXM,232808
LRVGFDFM,OGAFEHLU,16211
DJBLNPNC,BLANHGYY,46959
LLHREMKS,LSOIUSXD,226435
APQGTRMF,WHPUAOID,37415
BSRMSVTC,XIFHSOWQ,106347
OXKURKXR,GYHKIVQT,20119817
AHMDUILJ,UXSPKBJR,494047
IGDVVKUD,BTMOEMEP,10891563
LRVGFDFM,UGEQLMXM,231263
LRVGFDFM,DJBLNPNC,2861
DNMPSKTB,AANGBULD,344355
WBLJNPZQ,DEWLVASR,381089
RJGPVEXX,GYHKIVQT,20119426
LRVGFDFM,LPHPPJUG,1250880
HXYSSRXE,KEUWZRKO,333533
OGAFEHLU,DJBLNPNC,2861
WPQXWHYO,XIPPENFQ,114424
LRVGFDFM,QSDCUCLB,12
JPBRUTWP,SDWAYPIK,5175268
SDWAYPIK,DUCMGGNW,762508
KEUWZRKO,NZKBIBNU,217224
IGDVVKUD,BLANHGYY,47320
VUAFAIYJ,LRVGFDFM,3766891
ELQGMQWE,XIIEJNEE,94849
QVLMOEYE,LPHPPJUG,1250880
ROACSLMG,HXYSSRXE,5010573
RCBZUSIM,BJALXPFS,159477
BTMOEMEP,XUOIQPFL,3294967
QVLMOEYE,VBYCLTYZ,340071
QSDCUCLB,UGEQLMXM,233099
AXULOHBQ,RJGPVEXX,597448
UXSPKBJR,ATLDMDBO,37036848
DNMPSKTB,FQCLOEXA,2048820
BJALXPFS,QRKRBYJL,4258266
OKMBFVKS,FQCLOEXA,2048820
HXYSSRXE,ZKENOUDA,337128
RAWUKQMJ,WPQXWHYO,12197320
QRKRBYJL,ZKENOUDA,336767
XIFHSOWQ,LUENUFGA,3983713
FQCLOEXA,KJNSOAHR,15833960
BLANHGYY,SUOYXCHP,17429
DEWLVASR,VMAQSTJE,79613
SDWAYPIK,UIFPPCLR,144124
LRVGFDFM,XIIEJNEE,93304
BSRMSVTC,ROACSLMG,2411617
QVLMOEYE,SDWAYPIK,5180633
APQGTRMF,HXYSSRXE,5011665
WBLJNPZQ,OGAFEHLU,16894
SAHWCZNH,WQMVCOEM,91924
BEZYMBBT,ELQGMQWE,525035
FWUCPMMW,FDXPMYGF,8285
ATLDMDBO,RCBZUSIM,20874
EVBVXETX,KEUWZRKO,334235
DBWLZWNK,QVLMOEYE,1244273
APQGTRMF,DUCMGGNW,761421
QKXNTIIB,NAQIHUKZ,3662
SDWAYPIK,AXULOHBQ,87340
WBLJNPZQ,LTOYKIML,392111
BSRMSVTC,FITUEHWN,97922
AXULOHBQ,OGAFEHLU,16110
LTOYKIML,XIIEJNEE,93207
OXKURKXR,APQGTRMF,52141
OGAFEHLU,LRVGFDFM,3370015
FWUCPMMW,XIIEJNEE,93498
ATLDMDBO,OGAFEHLU,16894
QRKRBYJL,DEWLVASR,381089
LSOIUSXD,VUAFAIYJ,696010
VBYCLTYZ,AXULOHBQ,85795
QVLMOEYE,RCBZUSIM,20191
ATLDMDBO,APQGTRMF,51586
FQCLOEXA,FITUEHWN,98283
UGEQLMXM,FQCLOEXA,2048311
APQGTRMF,UIFPPCLR,144317
HXYSSRXE,EVBVXETX,5164611
SAHWCZNH,MIRCVAMV,57519
EVBVXETX,KJNSOAHR,15833960
CCLHWFWF,FCYBOAXC,113329532
OGAFEHLU,SDWAYPIK,5181725
QVLMOEYE,ZKENOUDA,337128
VBYCLTYZ,APQGTRMF,50810
SDWAYPIK,WQMVCOEM,90860
DNMPSKTB,XUOIQPFL,3293784
LLHREMKS,BLANHGYY,48265
UIFPPCLR,XUOIQPFL,3277536
AXULOHBQ,VUAFAIYJ,696010
XIIEJNEE,UXSPKBJR,490498
GYHKIVQT,BEZYMBBT,3849095
BTMOEMEP,JBVHSUWY,320956
ANWUJOKX,IGDVVKUD,31422
HXYSSRXE,BSRMSVTC,305104
OXKURKXR,AXULOHBQ,87534
FQCLOEXA,BLANHGYY,48265
JPBRUTWP,QRKRBYJL,4256721
WQMVCOEM,JPBRUTWP,5204950
VMAQSTJE,XIPPENFQ,113915
EVBVXETX,XIFHSOWQ,107314
APQGTRMF,QVLMOEYE,1246373
BTMOEMEP,JPBRUTWP,5209035
SDWAYPIK,KJNSOAHR,15850181
QRKRBYJL,BTMOEMEP,10894123
UGEQLMXM,ATLDMDBO,37040638
HXYSSRXE,SDWAYPIK,5175268
FWUCPMMW,VMAQSTJE,80747
NZKBIBNU,KJNSOAHR,15833960
VUAFAIYJ,APQGTRMF,52288
WBLJNPZQ,RJGPVEXX,599501
GYHKIVQT,ZGJXVMNI,2876270
JSLXRQOK,XIIEJNEE,93498
AANGBULD,ZKENOUDA,334882
XUOIQPFL,GYHKIVQT,20028442
CCLHWFWF,ZXERAXWP,47614
WBLJNPZQ,QRKRBYJL,4261998
SDWAYPIK,RAWUKQMJ,4285123
BUZIIBYG,BTMOEMEP,11719324
ZGJXVMNI,JSLXRQOK,21822
ATLDMDBO,LPHPPJUG,1249335
ANWUJOKX,DJBLNPNC,2861
ANWUJOKX,BLANHGYY,46959
DBWLZWNK,APQGTRMF,51586
BTMOEMEP,OKMBFVKS,1706060
PYZMVUWD,LUENUFGA,3985258
AANGBULD,GYHKIVQT,20125594
OXKURKXR,ELQGMQWE,524527
ZGJXVMNI,QRKRBYJL,4258968
SDWAYPIK,AANGBULD,343993
BJALXPFS,RJGPVEXX,598631
ZXERAXWP,BEZYMBBT,3848610
FRHNWLNI,UGEQLMXM,232808
BLANHGYY,FQCLOEXA,2048311
LLHREMKS,YSYHGLQK,10036
ANWUJOKX,HXYSSRXE,5011330
UXSPKBJR,IGDVVKUD,31228
KEUWZRKO,LUENUFGA,3982621
FQCLOEXA,PYZMVUWD,19424
UIFPPCLR,UXSPKBJR,492405
KJNSOAHR,ZCELVYQU,146141
EVBVXETX,SAHWCZNH,2090336
JPBRUTWP,FQCLOEXA,2048820
UXSPKBJR,QRKRBYJL,4256721
BLANHGYY,HCDTGMST,156344
KJNSOAHR,EVBVXETX,5158544
LLHREMKS,XIIEJNEE,94488
SAAYMURU,BJALXPFS,161481
SAAYMURU,MBSBZBXA,4636653
IGDVVKUD,VBYCLTYZ,339902
LPHPPJUG,ZKENOUDA,336427
ELQGMQWE,LLHREMKS,88505
GKQIJYDH,FWUCPMMW,22226
QRKRBYJL,LPHPPJUG,1248973
BEZYMBBT,HXYSSRXE,5011880
APQGTRMF,RAWUKQMJ,4289216
UXSPKBJR,JPBRUTWP,5203308
XIIEJNEE,SNHYOVBM,383211
XUOIQPFL,ATLDMDBO,37038621
XIIEJNEE,RCBZUSIM,20990
FRHNWLNI,QRKRBYJL,4256721
ELQGMQWE,FTSVTTSR,201212
WPQXWHYO,XIFHSOWQ,105769
SUOYXCHP,STZDBITS,31019872
APQGTRMF,DBWLZWNK,193907
LLHREMKS,AANGBULD,343653
MIRCVAMV,LTOYKIML,390397
SUOYXCHP,PYZMVUWD,18902
OXKURKXR,BEZYMBBT,3848972
KJNSOAHR,QRKRBYJL,4258266
OGAFEHLU,JPBRUTWP,5210127
OXKURKXR,FQCLOEXA,2048311
FQCLOEXA,BSRMSVTC,307351
ZKENOUDA,ZXERAXWP,46550
STZDBITS,YSYHGLQK,10036
TGOELCAG,OJIFIHMZ,2207753
APQGTRMF,QRKRBYJL,4261998
VBYCLTYZ,BEZYMBBT,3849095
QRKRBYJL,XUOIQPFL,3293422
ELQGMQWE,KJNSOAHR,15833960
BUZIIBYG,FRHNWLNI,914867
JBVHSUWY,FTSVTTSR,201212
FCYBOAXC,VUAFAIYJ,695816
SAHWCZNH,HXYSSRXE,5011275
RCBZUSIM,DNMPSKTB,5330508
NZKBIBNU,NAQIHUKZ,3662
NAQIHUKZ,SAAYMURU,36498
SDWAYPIK,APQGTRMF,50810
OGAFEHLU,UIFPPCLR,142410
STZDBITS,OXKURKXR,126343
LSOIUSXD,XUOIQPFL,3277536
FWUCPMMW,NAQIHUKZ,3662
DEWLVASR,ELQGMQWE,523971
XIIEJNEE,SAAYMURU,37636
GYHKIVQT,DEWLVASR,379906
SDWAYPIK,UGEQLMXM,231263
ZCELVYQU,UGEQLMXM,232808
BTMOEMEP,IGDVVKUD,29729
ZGJXVMNI,ATLDMDBO,36962991
RAWUKQMJ,NZKBIBNU,217224
DNMPSKTB,LPHPPJUG,1250880
ZGJXVMNI,DNMPSKTB,5330479
DEWLVASR,KJNSOAHR,15840268
APQGTRMF,WBLJNPZQ,185139
HCDTGMST,KEUWZRKO,335368
FQCLOEXA,ZXERAXWP,46550
OGAFEHLU,QSDCUCLB,12
NZKBIBNU,FRHNWLNI,914867
GYHKIVQT,QVLMOEYE,1246180
IGDVVKUD,AXULOHBQ,87631
LTOYKIML,NAQIHUKZ,3662
BLANHGYY,EVBVXETX,5159636
AXULOHBQ,BSRMSVTC,305297
SDWAYPIK,OGAFEHLU,16211
ZGJXVMNI,SAHWCZNH,2091881
AHMDUILJ,ATLDMDBO,37036295
OGAFEHLU,IGDVVKUD,29922
TGOELCAG,QSDCUCLB,12
LPHPPJUG,FQCLOEXA,2048118
LUENUFGA,UGEQLMXM,233510
JPBRUTWP,ZKENOUDA,337128
EVBVXETX,IGDVVKUD,31228
OGAFEHLU,ANWUJOKX,0
RAWUKQMJ,AXULOHBQ,85434
UGEQLMXM,JPBRUTWP,5210127
KJNSOAHR,QVLMOEYE,1246180
XIIEJNEE,AXULOHBQ,87269
NZKBIBNU,SAHWCZNH,2091519
BEZYMBBT,DBWLZWNK,193714
FQCLOEXA,XIFHSOWQ,107314
ZGJXVMNI,FQCLOEXA,2048118
GYHKIVQT,FQCLOEXA,2046913
BSRMSVTC,TGOELCAG,241017
TGOELCAG,YSYHGLQK,10036
STZDBITS,FWUCPMMW,22226
OJIFIHMZ,FITUEHWN,97922
LRVGFDFM,HXYSSRXE,5011519
SNHYOVBM,DJBLNPNC,2861
QVLMOEYE,BJALXPFS,159645
IGDVVKUD,WQMVCOEM,93058
ZGJXVMNI,WPQXWHYO,12190685
VWMBASNE,VUAFAIYJ,696010
EVBVXETX,FRHNWLNI,913322
HXYSSRXE,OGAFEHLU,16211
DEWLVASR,WPQXWHYO,12190685
QSDCUCLB,BTMOEMEP,10891563
IGDVVKUD,SDWAYPIK,5178002
OKMBFVKS,ZXERAXWP,47614
JSLXRQOK,DJBLNPNC,2861
SAAYMURU,WHPUAOID,37415
LSOIUSXD,DUCMGGNW,761421
FWUCPMMW,BSRMSVTC,305297
WHPUAOID,XMKRPGLB,1071903
ANWUJOKX,WQMVCOEM,89871
JPBRUTWP,HXYSSRXE,5010573
UXSPKBJR,QVLMOEYE,1244273
SDWAYPIK,UXSPKBJR,492211
UGEQLMXM,OKMBFVKS,1706253
SDWAYPIK,HXYSSRXE,5010238
OGAFEHLU,XIIEJNEE,93136
NAQIHUKZ,MBSBZBXA,4644932
NZKBIBNU,OKMBFVKS,1706400
DBWLZWNK,FRHNWLNI,914867
VMAQSTJE,VWMBASNE,105713
CCLHWFWF,DBWLZWNK,193352
ATLDMDBO,ZKENOUDA,336767
KEUWZRKO,FRHNWLNI,915207
XUOIQPFL,RAWUKQMJ,4300157
QJQJSWFU,OXKURKXR,126537
ZGJXVMNI,RJGPVEXX,597254
KEUWZRKO,EVBVXETX,5159245
QJQJSWFU,SDWAYPIK,5176360
UQYUIVVR,WQMVCOEM,92864
SNHYOVBM,DUCMGGNW,762990
OKMBFVKS,VWMBASNE,104239
UXSPKBJR,FRHNWLNI,914867
ATLDMDBO,UGEQLMXM,231263
GYHKIVQT,OKMBFVKS,1706060
OXKURKXR,ZGJXVMNI,2875762
JBVHSUWY,KJNSOAHR,15840595
GYHKIVQT,NZKBIBNU,217224
QRKRBYJL,UXSPKBJR,492211
HCDTGMST,ZGJXVMNI,2860786
JPBRUTWP,APQGTRMF,50810
KJNSOAHR,BLANHGYY,47903
OXKURKXR,HXYSSRXE,5011304
XUOIQPFL,DJBLNPNC,2861
RCBZUSIM,ZGJXVMNI,2877307
SAAYMURU,FWUCPMMW,22342
OGAFEHLU,DNMPSKTB,5330869
BJALXPFS,GYHKIVQT,20119817
XIIEJNEE,ROACSLMG,2412228
HCDTGMST,LUENUFGA,3984896
OXKURKXR,JSLXRQOK,21038
SNHYOVBM,BLANHGYY,48265
QSDCUCLB,FRHNWLNI,914699
APQGTRMF,BTMOEMEP,10930247
BEZYMBBT,OKMBFVKS,1706060
ELQGMQWE,DEWLVASR,380749
NZKBIBNU,WPQXWHYO,12190685
LUENUFGA,ZGJXVMNI,2860954
DNMPSKTB,RCBZUSIM,20874
ZKENOUDA,FITUEHWN,96280
ZXERAXWP,DBWLZWNK,193907
WPQXWHYO,VMAQSTJE,79613
VBYCLTYZ,DJBLNPNC,2861
NZKBIBNU,XIIEJNEE,93304
SDWAYPIK,ZGJXVMNI,2876270
FQCLOEXA,XIPPENFQ,114062
QRKRBYJL,APQGTRMF,50448
GYHKIVQT,ZXERAXWP,47614
VBYCLTYZ,IGDVVKUD,29729
VUAFAIYJ,CCLHWFWF,14274839
SAHWCZNH,EVBVXETX,5164611
ANWUJOKX,DNMPSKTB,5332512
ATLDMDBO,ANWUJOKX,0
PYZMVUWD,LSOIUSXD,226628
GYHKIVQT,WBLJNPZQ,185308
UIFPPCLR,ANWUJOKX,0
KEUWZRKO,SAHWCZNH,2089634
QSDCUCLB,QRKRBYJL,4260453
ZKENOUDA,FTSVTTSR,199306
LRVGFDFM,RCBZUSIM,20874
BTMOEMEP,SDWAYPIK,5180633
HXYSSRXE,XIFHSOWQ,105067
ROACSLMG,IGDVVKUD,30091
LPHPPJUG,AXULOHBQ,88042
ELQGMQWE,GYHKIVQT,20125594
