leading_item_id,following_item_id,value
XIIEJNEE,BTMOEMEP,14331428
ELQGMQWE,FQCLOEXA,1767874
DNMPSKTB,ZKENOUDA,336506
SDWAYPIK,VBYCLTYZ,375806
AXULOHBQ,PYZMVUWD,26768
DJBLNPNC,HCDTGMST,82094
FQCLOEXA,EVBVXETX,5203172
DNMPSKTB,QVLMOEYE,1179136
SDWAYPIK,JPBRUTWP,5175274
BSRMSVTC,OGAFEHLU,15429
ZGJXVMNI,SDWAYPIK,5224829
QRKRBYJL,AXULOHBQ,94300
ATLDMDBO,HXYSSRXE,4880016
UGEQLMXM,GYHKIVQT,16712758
LRVGFDFM,ATLDMDBO,31582470
VBYCLTYZ,ATLDMDBO,31583794
SDWAYPIK,QVLMOEYE,1179136
LLHREMKS,GKQIJYDH,6786771
CCLHWFWF,VUAFAIYJ,635278
DNMPSKTB,QRKRBYJL,2969256
QVLMOEYE,WBLJNPZQ,187372
EVBVXETX,ATLDMDBO,31604710
SAHWCZNH,XIFHSOWQ,143335
UGEQLMXM,SDWAYPIK,5225794
FDXPMYGF,LUENUFGA,3880635
XIIEJNEE,BLANHGYY,54134
VBYCLTYZ,BTMOEMEP,14149778
FDXPMYGF,XIFHSOWQ,148768
ZKENOUDA,KJNSOAHR,17617288
XIIEJNEE,QVLMOEYE,1184569
FDXPMYGF,OGAFEHLU,15429
XUOIQPFL,AXULOHBQ,94300
BLANHGYY,OGAFEHLU,15429
DNMPSKTB,GYHKIVQT,16765256
UIFPPCLR,GYHKIVQT,16712758
HXYSSRXE,GYHKIVQT,16729521
QVLMOEYE,GYHKIVQT,16729521
HXYSSRXE,DNMPSKTB,5253680
XIFHSOWQ,MIRCVAMV,56493
CCLHWFWF,LSOIUSXD,233053
SAHWCZNH,LUENUFGA,3882399
QVLMOEYE,BTMOEMEP,14199347
ZKENOUDA,AANGBULD,312072
QRKRBYJL,RCBZUSIM,20922
BLANHGYY,FDXPMYGF,8285
ZGJXVMNI,AANGBULD,307604
XUOIQPFL,OXKURKXR,125005
DJBLNPNC,TGOELCAG,201437
AXULOHBQ,LUENUFGA,3883364
GYHKIVQT,EVBVXETX,5191302
CCLHWFWF,OGAFEHLU,15429
KEUWZRKO,WPQXWHYO,10911890
DNMPSKTB,VWMBASNE,118055
FTSVTTSR,SAAYMURU,46920
FDXPMYGF,SUOYXCHP,25781
FQCLOEXA,WPQXWHYO,10911890
OGAFEHLU,GYHKIVQT,16721553
DNMPSKTB,VBYCLTYZ,375806
VBYCLTYZ,RAWUKQMJ,3969667
ZCELVYQU,BLANHGYY,51430
HXYSSRXE,FQCLOEXA,1775831
OXKURKXR,ATLDMDBO,31444590
DNMPSKTB,SDWAYPIK,5224829
AANGBULD,GKQIJYDH,6786771
XIFHSOWQ,WPQXWHYO,10909440
XUOIQPFL,DBWLZWNK,194323
GYHKIVQT,ZKENOUDA,336506
FDXPMYGF,BSRMSVTC,319087
QRKRBYJL,SDWAYPIK,5222101
FQCLOEXA,SAHWCZNH,2711150
UGEQLMXM,WHPUAOID,37499
ELQGMQWE,AANGBULD,307604
VBYCLTYZ,BLANHGYY,51430
NAQIHUKZ,XIIEJNEE,105997
DNMPSKTB,OKMBFVKS,1822558
DNMPSKTB,LRVGFDFM,5445048
DNMPSKTB,OGAFEHLU,15429
BTMOEMEP,RAWUKQMJ,3957796
RCBZUSIM,ATLDMDBO,31444590
UGEQLMXM,IGDVVKUD,35685
DEWLVASR,APQGTRMF,52790
BTMOEMEP,ATLDMDBO,31727650
UGEQLMXM,VBYCLTYZ,381239
FRHNWLNI,RCBZUSIM,20922
LLHREMKS,ELQGMQWE,577344
DNMPSKTB,AXULOHBQ,94300
FWUCPMMW,WHPUAOID,44517
RJGPVEXX,AANGBULD,307604
FTSVTTSR,ZCELVYQU,140327
ANWUJOKX,RAWUKQMJ,3970632
XUOIQPFL,QRKRBYJL,2973725
DEWLVASR,OKMBFVKS,1824299
AXULOHBQ,EVBVXETX,5204137
XIPPENFQ,MIRCVAMV,59221
QVLMOEYE,FDXPMYGF,8285
UGEQLMXM,AXULOHBQ,95264
RCBZUSIM,GYHKIVQT,16712758
OGAFEHLU,VBYCLTYZ,378511
FRHNWLNI,ATLDMDBO,31467318
XUOIQPFL,OGAFEHLU,15429
OXKURKXR,ZKENOUDA,344834
BTMOEMEP,VBYCLTYZ,375806
EVBVXETX,LUENUFGA,3870528
WBLJNPZQ,CCLHWFWF,14738841
BTMOEMEP,HXYSSRXE,4880016
XUOIQPFL,APQGTRMF,52790
BTMOEMEP,XIIEJNEE,103113
OKMBFVKS,WBLJNPZQ,187372
LLHREMKS,UGEQLMXM,228623
ATLDMDBO,LRVGFDFM,5445048
VWMBASNE,WBLJNPZQ,189113
QRKRBYJL,HXYSSRXE,4900734
APQGTRMF,DNMPSKTB,5254644
NAQIHUKZ,GKQIJYDH,6784043
ZKENOUDA,OKMBFVKS,1827027
XIFHSOWQ,VWMBASNE,119019
LRVGFDFM,VBYCLTYZ,373078
SDWAYPIK,QRKRBYJL,2969256
DEWLVASR,SDWAYPIK,5224829
BSRMSVTC,VMAQSTJE,83813
SDWAYPIK,LPHPPJUG,1201285
OKMBFVKS,GYHKIVQT,16729521
FTSVTTSR,ELQGMQWE,577344
JPBRUTWP,RCBZUSIM,20922
BTMOEMEP,QVLMOEYE,1179136
RCBZUSIM,BSRMSVTC,319087
LRVGFDFM,GYHKIVQT,16695481
RJGPVEXX,FITUEHWN,94300
QSDCUCLB,QVLMOEYE,1184569
IGDVVKUD,ANWUJOKX,0
SDWAYPIK,OKMBFVKS,1822558
SDWAYPIK,ATLDMDBO,31655486
OGAFEHLU,ATLDMDBO,31599162
JPBRUTWP,GYHKIVQT,16765256
ZCELVYQU,FWUCPMMW,26088
ATLDMDBO,OXKURKXR,125005
WBLJNPZQ,VUAFAIYJ,639746
LRVGFDFM,DBWLZWNK,194323
ATLDMDBO,BTMOEMEP,14196072
FTSVTTSR,XIIEJNEE,100563
OGAFEHLU,UGEQLMXM,229588
JPBRUTWP,QVLMOEYE,1179136
JBVHSUWY,ELQGMQWE,581036
ROACSLMG,BTMOEMEP,14199347
WPQXWHYO,RJGPVEXX,549572
AXULOHBQ,VMAQSTJE,87506
BTMOEMEP,GYHKIVQT,16729521
NAQIHUKZ,STZDBITS,32910332
UGEQLMXM,ANWUJOKX,0
WBLJNPZQ,UGEQLMXM,221260
VBYCLTYZ,XUOIQPFL,3140871
DDEXPPXU,GKQIJYDH,7594731
KAGJCHMR,LTOYKIML,355495
VWMBASNE,XIPPENFQ,130342
FWUCPMMW,JSLXRQOK,27415
DJBLNPNC,VMAQSTJE,89246
WBLJNPZQ,HXYSSRXE,5010048
HCDTGMST,JERHKLYW,30456
AXULOHBQ,XIFHSOWQ,148768
HXYSSRXE,RJGPVEXX,549572
GYHKIVQT,AXULOHBQ,94300
ZKENOUDA,XUOIQPFL,3140871
FDXPMYGF,QSDCUCLB,12
WBLJNPZQ,JPBRUTWP,5175274
AXULOHBQ,SAHWCZNH,2709386
VBYCLTYZ,LPHPPJUG,1196057
JPBRUTWP,XUOIQPFL,3148828
DEWLVASR,GYHKIVQT,16750793
QSDCUCLB,SNHYOVBM,381589
QVLMOEYE,RAWUKQMJ,3966939
BLANHGYY,KEUWZRKO,338609
UGEQLMXM,LSOIUSXD,238486
KEUWZRKO,XIFHSOWQ,143335
EVBVXETX,WPQXWHYO,10911890
KAGJCHMR,FWUCPMMW,25137
WPQXWHYO,LUENUFGA,3870528
XUOIQPFL,IGDVVKUD,27400
GYHKIVQT,AANGBULD,304875
DEWLVASR,BEZYMBBT,3895748
OGAFEHLU,BTMOEMEP,14295694
LUENUFGA,XIFHSOWQ,143335
BTMOEMEP,RCBZUSIM,20922
JPBRUTWP,ATLDMDBO,31655486
LRVGFDFM,QRKRBYJL,2966528
KEUWZRKO,XIPPENFQ,127637
XUOIQPFL,OKMBFVKS,1822558
QVLMOEYE,ATLDMDBO,31602678
STZDBITS,XIIEJNEE,100563
HXYSSRXE,ZGJXVMNI,3051190
BJALXPFS,DNMPSKTB,5251916
VBYCLTYZ,RCBZUSIM,20922
ATLDMDBO,DBWLZWNK,194323
APQGTRMF,OKMBFVKS,1827991
BSRMSVTC,VWMBASNE,115326
UXSPKBJR,HXYSSRXE,4879461
LUENUFGA,DNMPSKTB,5254234
RAWUKQMJ,JBVHSUWY,327669
OGAFEHLU,OKMBFVKS,1825263
ATLDMDBO,RAWUKQMJ,3957796
AANGBULD,DEWLVASR,359516
GYHKIVQT,XUOIQPFL,3146100
QRKRBYJL,ZGJXVMNI,3052931
AANGBULD,OKMBFVKS,1824299
BTMOEMEP,DNMPSKTB,5254234
SDWAYPIK,OXKURKXR,125005
UXSPKBJR,WQMVCOEM,95221
QSDCUCLB,VBYCLTYZ,378511
UXSPKBJR,RAWUKQMJ,3969667
ZGJXVMNI,UGEQLMXM,223989
ZGJXVMNI,XUOIQPFL,3148828
ATLDMDBO,ZGJXVMNI,3051190
VBYCLTYZ,SDWAYPIK,5225794
AANGBULD,FTSVTTSR,230735
UGEQLMXM,UXSPKBJR,405962
XUOIQPFL,ANWUJOKX,0
JPBRUTWP,AXULOHBQ,94300
ZGJXVMNI,DEWLVASR,351355
DNMPSKTB,DEWLVASR,354083
TGOELCAG,LUENUFGA,3882399
BSRMSVTC,QSDCUCLB,12
AANGBULD,XIIEJNEE,104854
ZCELVYQU,DNMPSKTB,5250952
LUENUFGA,XIPPENFQ,127637
CCLHWFWF,VWMBASNE,118055
HXYSSRXE,VMAQSTJE,86541
QVLMOEYE,XUOIQPFL,3140871
PYZMVUWD,XIFHSOWQ,146040
HXYSSRXE,UGEQLMXM,223989
LRVGFDFM,OGAFEHLU,15429
DJBLNPNC,BLANHGYY,54134
LLHREMKS,LSOIUSXD,237521
APQGTRMF,WHPUAOID,41789
BSRMSVTC,XIFHSOWQ,145076
OXKURKXR,GYHKIVQT,16712758
AHMDUILJ,UXSPKBJR,405962
IGDVVKUD,BTMOEMEP,14331428
LRVGFDFM,UGEQLMXM,223989
LRVGFDFM,DJBLNPNC,2861
DNMPSKTB,AANGBULD,307604
WBLJNPZQ,DEWLVASR,355824
RJGPVEXX,GYHKIVQT,16729521
LRVGFDFM,LPHPPJUG,1204013
HXYSSRXE,KEUWZRKO,340594
OGAFEHLU,DJBLNPNC,2861
WPQXWHYO,XIPPENFQ,127637
LRVGFDFM,QSDCUCLB,12
JPBRUTWP,SDWAYPIK,5224829
SDWAYPIK,DUCMGGNW,773462
KEUWZRKO,NZKBIBNU,239941
IGDVVKUD,BLANHGYY,56863
VUAFAIYJ,LRVGFDFM,5252696
ELQGMQWE,XIIEJNEE,103113
QVLMOEYE,LPHPPJUG,1196057
ROACSLMG,HXYSSRXE,4879461
RCBZUSIM,BJALXPFS,161834
BTMOEMEP,XUOIQPFL,3146100
QVLMOEYE,VBYCLTYZ,380274
QSDCUCLB,UGEQLMXM,232316
AXULOHBQ,RJGPVEXX,555005
UXSPKBJR,ATLDMDBO,31674842
DNMPSKTB,FQCLOEXA,1775831
BJALXPFS,QRKRBYJL,2973725
OKMBFVKS,FQCLOEXA,1767874
HXYSSRXE,ZKENOUDA,336506
RAWUKQMJ,WPQXWHYO,10911890
QRKRBYJL,ZKENOUDA,333778
XIFHSOWQ,LUENUFGA,3883364
FQCLOEXA,KJNSOAHR,17184116
BLANHGYY,SUOYXCHP,27311
DEWLVASR,VMAQSTJE,86541
SDWAYPIK,UIFPPCLR,91056
LRVGFDFM,XIIEJNEE,103113
BSRMSVTC,ROACSLMG,2343714
QVLMOEYE,SDWAYPIK,5224829
APQGTRMF,HXYSSRXE,5010048
WBLJNPZQ,OGAFEHLU,15429
SAHWCZNH,WQMVCOEM,95221
BEZYMBBT,ELQGMQWE,572709
FWUCPMMW,FDXPMYGF,8285
ATLDMDBO,RCBZUSIM,20922
EVBVXETX,KEUWZRKO,340594
DBWLZWNK,QVLMOEYE,1180876
APQGTRMF,DUCMGGNW,781624
QKXNTIIB,NAQIHUKZ,3662
SDWAYPIK,AXULOHBQ,94300
WBLJNPZQ,LTOYKIML,351981
BSRMSVTC,FITUEHWN,89022
AXULOHBQ,OGAFEHLU,15429
LTOYKIML,XIIEJNEE,103113
OXKURKXR,APQGTRMF,52790
OGAFEHLU,LRVGFDFM,5580403
FWUCPMMW,XIIEJNEE,105997
ATLDMDBO,OGAFEHLU,15429
QRKRBYJL,DEWLVASR,351355
LSOIUSXD,VUAFAIYJ,640711
VBYCLTYZ,AXULOHBQ,94300
QVLMOEYE,RCBZUSIM,20922
ATLDMDBO,APQGTRMF,52790
FQCLOEXA,FITUEHWN,94300
UGEQLMXM,FQCLOEXA,1768839
APQGTRMF,UIFPPCLR,96489
HXYSSRXE,EVBVXETX,5203172
SAHWCZNH,MIRCVAMV,58256
EVBVXETX,KJNSOAHR,17617288
CCLHWFWF,FCYBOAXC,111791896
OGAFEHLU,SDWAYPIK,5225794
QVLMOEYE,ZKENOUDA,336506
VBYCLTYZ,APQGTRMF,52790
SDWAYPIK,WQMVCOEM,92493
DNMPSKTB,XUOIQPFL,3148828
LLHREMKS,BLANHGYY,51430
UIFPPCLR,XUOIQPFL,3141836
AXULOHBQ,VUAFAIYJ,640711
XIIEJNEE,UXSPKBJR,403234
GYHKIVQT,BEZYMBBT,3878255
BTMOEMEP,JBVHSUWY,324941
ANWUJOKX,IGDVVKUD,30660
HXYSSRXE,BSRMSVTC,313654
OXKURKXR,AXULOHBQ,95264
FQCLOEXA,BLANHGYY,51430
JPBRUTWP,QRKRBYJL,2969256
WQMVCOEM,JPBRUTWP,5173510
VMAQSTJE,XIPPENFQ,133070
EVBVXETX,XIFHSOWQ,143335
APQGTRMF,QVLMOEYE,1184569
BTMOEMEP,JPBRUTWP,5175828
SDWAYPIK,KJNSOAHR,17623030
QRKRBYJL,BTMOEMEP,14240825
UGEQLMXM,ATLDMDBO,31561066
HXYSSRXE,SDWAYPIK,5224829
FWUCPMMW,VMAQSTJE,89424
NZKBIBNU,KJNSOAHR,17617288
VUAFAIYJ,APQGTRMF,52790
WBLJNPZQ,RJGPVEXX,555005
GYHKIVQT,ZGJXVMNI,3051190
JSLXRQOK,XIIEJNEE,105997
AANGBULD,ZKENOUDA,337471
XUOIQPFL,GYHKIVQT,16765256
CCLHWFWF,ZXERAXWP,55706
WBLJNPZQ,QRKRBYJL,2974690
SDWAYPIK,RAWUKQMJ,3966939
BUZIIBYG,BTMOEMEP,15216801
ZGJXVMNI,JSLXRQOK,25685
ATLDMDBO,LPHPPJUG,1204013
ANWUJOKX,DJBLNPNC,2861
ANWUJOKX,BLANHGYY,54134
DBWLZWNK,APQGTRMF,52790
BTMOEMEP,OKMBFVKS,1822558
PYZMVUWD,LUENUFGA,3883364
AANGBULD,GYHKIVQT,16695481
OXKURKXR,ELQGMQWE,581036
ZGJXVMNI,QRKRBYJL,2973725
SDWAYPIK,AANGBULD,304875
BJALXPFS,RJGPVEXX,552277
ZXERAXWP,BEZYMBBT,3893984
FRHNWLNI,UGEQLMXM,223989
BLANHGYY,FQCLOEXA,1768839
LLHREMKS,YSYHGLQK,10036
ANWUJOKX,HXYSSRXE,5010048
UXSPKBJR,IGDVVKUD,27400
KEUWZRKO,LUENUFGA,3882399
FQCLOEXA,PYZMVUWD,27826
UIFPPCLR,UXSPKBJR,405962
KJNSOAHR,ZCELVYQU,134894
EVBVXETX,SAHWCZNH,2706681
JPBRUTWP,FQCLOEXA,1775831
UXSPKBJR,QRKRBYJL,2973725
BLANHGYY,HCDTGMST,84822
KJNSOAHR,EVBVXETX,5191302
LLHREMKS,XIIEJNEE,105818
SAAYMURU,BJALXPFS,164562
SAAYMURU,MBSBZBXA,5187357
IGDVVKUD,VBYCLTYZ,378511
LPHPPJUG,ZKENOUDA,336506
ELQGMQWE,LLHREMKS,88586
GKQIJYDH,FWUCPMMW,26088
QRKRBYJL,LPHPPJUG,1193329
BEZYMBBT,HXYSSRXE,4879461
APQGTRMF,RAWUKQMJ,3970632
UXSPKBJR,JPBRUTWP,5172546
XIIEJNEE,SNHYOVBM,381589
XUOIQPFL,ATLDMDBO,31655486
XIIEJNEE,RCBZUSIM,20922
FRHNWLNI,QRKRBYJL,2973725
ELQGMQWE,FTSVTTSR,225302
WPQXWHYO,XIFHSOWQ,143335
SUOYXCHP,STZDBITS,32212634
APQGTRMF,DBWLZWNK,199756
LLHREMKS,AANGBULD,312072
MIRCVAMV,LTOYKIML,350217
SUOYXCHP,PYZMVUWD,29449
OXKURKXR,BEZYMBBT,3896712
KJNSOAHR,QRKRBYJL,2969256
OGAFEHLU,JPBRUTWP,5176238
OXKURKXR,FQCLOEXA,1768839
FQCLOEXA,BSRMSVTC,313654
ZKENOUDA,ZXERAXWP,55528
STZDBITS,YSYHGLQK,10036
TGOELCAG,OJIFIHMZ,2753493
APQGTRMF,QRKRBYJL,2974690
VBYCLTYZ,BEZYMBBT,3893020
QRKRBYJL,XUOIQPFL,3146100
ELQGMQWE,KJNSOAHR,17617288
BUZIIBYG,FRHNWLNI,989280
JBVHSUWY,FTSVTTSR,228186
FCYBOAXC,VUAFAIYJ,635278
SAHWCZNH,HXYSSRXE,4879461
RCBZUSIM,DNMPSKTB,5251916
NZKBIBNU,NAQIHUKZ,3662
NAQIHUKZ,SAAYMURU,54461
SDWAYPIK,APQGTRMF,52790
OGAFEHLU,UIFPPCLR,93761
STZDBITS,OXKURKXR,125005
LSOIUSXD,XUOIQPFL,3141836
FWUCPMMW,NAQIHUKZ,3662
DEWLVASR,ELQGMQWE,577344
XIIEJNEE,SAAYMURU,57011
GYHKIVQT,DEWLVASR,354083
SDWAYPIK,UGEQLMXM,223989
ZCELVYQU,UGEQLMXM,223989
BTMOEMEP,IGDVVKUD,34720
ZGJXVMNI,ATLDMDBO,31547442
RAWUKQMJ,NZKBIBNU,239941
DNMPSKTB,LPHPPJUG,1204013
ZGJXVMNI,DNMPSKTB,5253680
DEWLVASR,KJNSOAHR,17623030
APQGTRMF,WBLJNPZQ,190077
HCDTGMST,KEUWZRKO,341337
FQCLOEXA,ZXERAXWP,55528
OGAFEHLU,QSDCUCLB,12
NZKBIBNU,FRHNWLNI,981323
GYHKIVQT,QVLMOEYE,1179136
IGDVVKUD,AXULOHBQ,102627
LTOYKIML,NAQIHUKZ,3662
BLANHGYY,EVBVXETX,5204137
AXULOHBQ,BSRMSVTC,319087
SDWAYPIK,OGAFEHLU,15429
ZGJXVMNI,SAHWCZNH,2706681
AHMDUILJ,ATLDMDBO,31458262
OGAFEHLU,IGDVVKUD,29023
TGOELCAG,QSDCUCLB,12
LPHPPJUG,FQCLOEXA,1767874
LUENUFGA,UGEQLMXM,223989
JPBRUTWP,ZKENOUDA,336506
EVBVXETX,IGDVVKUD,27400
OGAFEHLU,ANWUJOKX,0
RAWUKQMJ,AXULOHBQ,91572
UGEQLMXM,JPBRUTWP,5176238
KJNSOAHR,QVLMOEYE,1179136
XIIEJNEE,AXULOHBQ,99899
NZKBIBNU,SAHWCZNH,2708422
BEZYMBBT,DBWLZWNK,194323
FQCLOEXA,XIFHSOWQ,143335
ZGJXVMNI,FQCLOEXA,1775831
GYHKIVQT,FQCLOEXA,1773103
BSRMSVTC,TGOELCAG,193110
TGOELCAG,YSYHGLQK,10036
STZDBITS,FWUCPMMW,24558
OJIFIHMZ,FITUEHWN,89022
LRVGFDFM,HXYSSRXE,4900734
SNHYOVBM,DJBLNPNC,2861
QVLMOEYE,BJALXPFS,156401
IGDVVKUD,WQMVCOEM,93635
ZGJXVMNI,WPQXWHYO,10911890
VWMBASNE,VUAFAIYJ,640711
EVBVXETX,FRHNWLNI,989280
HXYSSRXE,OGAFEHLU,15429
DEWLVASR,WPQXWHYO,10911890
QSDCUCLB,BTMOEMEP,14304488
IGDVVKUD,SDWAYPIK,5225794
OKMBFVKS,ZXERAXWP,58256
JSLXRQOK,DJBLNPNC,2861
SAAYMURU,WHPUAOID,41789
LSOIUSXD,DUCMGGNW,781624
FWUCPMMW,BSRMSVTC,319087
WHPUAOID,XMKRPGLB,1146787
ANWUJOKX,WQMVCOEM,100654
JPBRUTWP,HXYSSRXE,4879461
UXSPKBJR,QVLMOEYE,1180876
SDWAYPIK,UXSPKBJR,400529
UGEQLMXM,OKMBFVKS,1827991
SDWAYPIK,HXYSSRXE,4879461
OGAFEHLU,XIIEJNEE,103268
NAQIHUKZ,MBSBZBXA,5187357
NZKBIBNU,OKMBFVKS,1824299
DBWLZWNK,FRHNWLNI,981323
VMAQSTJE,VWMBASNE,123654
CCLHWFWF,DBWLZWNK,191595
ATLDMDBO,ZKENOUDA,333778
KEUWZRKO,FRHNWLNI,978595
XUOIQPFL,RAWUKQMJ,3969667
QJQJSWFU,OXKURKXR,125969
ZGJXVMNI,RJGPVEXX,549572
KEUWZRKO,EVBVXETX,5203172
QJQJSWFU,SDWAYPIK,5225794
UQYUIVVR,WQMVCOEM,92671
SNHYOVBM,DUCMGGNW,775381
OKMBFVKS,VWMBASNE,118055
UXSPKBJR,FRHNWLNI,981323
ATLDMDBO,UGEQLMXM,223989
GYHKIVQT,OKMBFVKS,1822558
OXKURKXR,ZGJXVMNI,3056624
JBVHSUWY,KJNSOAHR,17713636
GYHKIVQT,NZKBIBNU,239941
QRKRBYJL,UXSPKBJR,400529
HCDTGMST,ZGJXVMNI,3053895
JPBRUTWP,APQGTRMF,52790
KJNSOAHR,BLANHGYY,48701
OXKURKXR,HXYSSRXE,5031322
XUOIQPFL,DJBLNPNC,2861
RCBZUSIM,ZGJXVMNI,3056624
SAAYMURU,FWUCPMMW,25137
OGAFEHLU,DNMPSKTB,5254644
BJALXPFS,GYHKIVQT,16712758
XIIEJNEE,ROACSLMG,2341547
HCDTGMST,LUENUFGA,3880635
OXKURKXR,JSLXRQOK,23097
SNHYOVBM,BLANHGYY,48880
QSDCUCLB,FRHNWLNI,979560
APQGTRMF,BTMOEMEP,14295694
BEZYMBBT,OKMBFVKS,1822558
ELQGMQWE,DEWLVASR,358552
NZKBIBNU,WPQXWHYO,10911890
LUENUFGA,ZGJXVMNI,3051190
DNMPSKTB,RCBZUSIM,20922
ZKENOUDA,FITUEHWN,91572
ZXERAXWP,DBWLZWNK,199756
WPQXWHYO,VMAQSTJE,86541
VBYCLTYZ,DJBLNPNC,2861
NZKBIBNU,XIIEJNEE,103113
SDWAYPIK,ZGJXVMNI,3051190
FQCLOEXA,XIPPENFQ,124909
QRKRBYJL,APQGTRMF,52790
GYHKIVQT,ZXERAXWP,58256
VBYCLTYZ,IGDVVKUD,34720
VUAFAIYJ,CCLHWFWF,14738841
SAHWCZNH,EVBVXETX,5203172
ANWUJOKX,DNMPSKTB,5254644
ATLDMDBO,ANWUJOKX,0
PYZMVUWD,LSOIUSXD,238486
GYHKIVQT,WBLJNPZQ,187372
UIFPPCLR,ANWUJOKX,0
KEUWZRKO,SAHWCZNH,2711150
QSDCUCLB,QRKRBYJL,2974690
ZKENOUDA,FTSVTTSR,227043
LRVGFDFM,RCBZUSIM,20922
BTMOEMEP,SDWAYPIK,5212958
HXYSSRXE,XIFHSOWQ,143335
ROACSLMG,IGDVVKUD,27400
LPHPPJUG,AXULOHBQ,94300
ELQGMQWE,GYHKIVQT,16750793
