leading_item_id,following_item_id,value
SAAYMURU,ZKENOUDA,110
BLANHGYY,BSRMSVTC,139670
KEUWZRKO,FDXPMYGF,62844
UGEQLMXM,NAQIHUKZ,7266
FDXPMYGF,SUOYXCHP,4848
GKQIJYDH,LRVGFDFM,3876979
DBWLZWNK,KJNSOAHR,581549
STZDBITS,YSYHGLQK,2327991
APQGTRMF,LLHREMKS,126000
XIPPENFQ,FWUCPMMW,13857
ELQGMQWE,ZCELVYQU,120524
OXKURKXR,WHPUAOID,35713
XIPPENFQ,SAAYMURU,13815
ELQGMQWE,RCBZUSIM,52460
AHMDUILJ,XIIEJNEE,29942
YSYHGLQK,TGOELCAG,428046
QKXNTIIB,OKMBFVKS,1317004
UIFPPCLR,BSRMSVTC,131267
ZXERAXWP,BLANHGYY,7896
BSRMSVTC,BLANHGYY,134845
PYZMVUWD,ZKENOUDA,7608
PYZMVUWD,FWUCPMMW,7388
IGDVVKUD,BLANHGYY,9413
DUCMGGNW,OXKURKXR,611488
XIPPENFQ,ZKENOUDA,13740
QSDCUCLB,DBWLZWNK,68125
XIIEJNEE,RAWUKQMJ,957892
GIKPEWTY,XIPPENFQ,20882
RAWUKQMJ,ZGJXVMNI,1159513
QRKRBYJL,FQCLOEXA,1221407
QRKRBYJL,EVBVXETX,1446605
JPBRUTWP,FCYBOAXC,26690135
KJNSOAHR,NAQIHUKZ,533922
LUENUFGA,QJQJSWFU,503884
PLMZALFA,DBWLZWNK,68038
VBYCLTYZ,UIFPPCLR,79326
SNHYOVBM,QKXNTIIB,749853
YSYHGLQK,QKXNTIIB,739958
BUZIIBYG,XIIEJNEE,3071933
TGOELCAG,WBLJNPZQ,697359
FWUCPMMW,SAHWCZNH,16397
BSRMSVTC,TGOELCAG,543900
SAAYMURU,SAHWCZNH,16367
BLANHGYY,TGOELCAG,434688
ZKENOUDA,SAHWCZNH,19550
ZKENOUDA,VWMBASNE,10566
FWUCPMMW,VWMBASNE,11152
ANWUJOKX,FTSVTTSR,50071
SUOYXCHP,XIPPENFQ,13994
XIFHSOWQ,GKQIJYDH,2953387
QJQJSWFU,ELQGMQWE,86698
BUZIIBYG,GYHKIVQT,13756879
FCYBOAXC,BUZIIBYG,28263286
ELQGMQWE,APQGTRMF,178899
QRKRBYJL,JPBRUTWP,2178402
OKMBFVKS,GKQIJYDH,3525799
JPBRUTWP,WBLJNPZQ,1748407
QKXNTIIB,WBLJNPZQ,1007574
SDWAYPIK,OKMBFVKS,3243143
RAWUKQMJ,ROACSLMG,1476735
VBYCLTYZ,ROACSLMG,576776
RAWUKQMJ,VBYCLTYZ,1026497
DBWLZWNK,CCLHWFWF,3927184
XIPPENFQ,SAHWCZNH,27435
AXULOHBQ,ZKENOUDA,43962
ELQGMQWE,XMKRPGLB,178774
PYZMVUWD,SAHWCZNH,25425
BUZIIBYG,ZXERAXWP,3072016
BUZIIBYG,XIFHSOWQ,3076758
PYZMVUWD,YSYHGLQK,5341
JSLXRQOK,GYHKIVQT,10690893
EVBVXETX,DDEXPPXU,782050
XIFHSOWQ,GYHKIVQT,10699256
FITUEHWN,GYHKIVQT,10694863
XIIEJNEE,GYHKIVQT,10685323
ZKENOUDA,WPQXWHYO,1590978
AANGBULD,LLHREMKS,5155
SAAYMURU,BUZIIBYG,3071214
GMBFCMIU,GYHKIVQT,10692145
WPQXWHYO,BUZIIBYG,4663187
STZDBITS,SDWAYPIK,4983791
SNHYOVBM,WQMVCOEM,19811
KEUWZRKO,ZGJXVMNI,239300
VMAQSTJE,ROACSLMG,532975
SAHWCZNH,FWUCPMMW,18749
ATLDMDBO,ELQGMQWE,10018880
LSOIUSXD,ANWUJOKX,30111
TGOELCAG,BSRMSVTC,551649
LUENUFGA,KAGJCHMR,482313
SAHWCZNH,ZKENOUDA,20972
STZDBITS,TANNMIMB,2326892
JBVHSUWY,AXULOHBQ,269863
GYHKIVQT,GMBFCMIU,10695224
QVLMOEYE,FITUEHWN,310002
EVBVXETX,BSRMSVTC,908806
GYHKIVQT,VMAQSTJE,10719044
GYHKIVQT,ANWUJOKX,10711834
GYHKIVQT,FITUEHWN,10701511
QVLMOEYE,GMBFCMIU,311569
SDWAYPIK,DDEXPPXU,2663099
WBLJNPZQ,RUVXNNVA,261329
ELQGMQWE,ATLDMDBO,10033633
UIFPPCLR,DDEXPPXU,7815
ANWUJOKX,AANGBULD,21393
VUAFAIYJ,BSRMSVTC,258105
XIPPENFQ,OJIFIHMZ,302207
TGOELCAG,BLANHGYY,448527
ELQGMQWE,RJCAXSGH,57855
ZXERAXWP,OKMBFVKS,594562
QKXNTIIB,YSYHGLQK,744186
ANWUJOKX,JBVHSUWY,253591
ZXERAXWP,LPHPPJUG,154018
VMAQSTJE,LPHPPJUG,203034
NAQIHUKZ,FQCLOEXA,576164
RAWUKQMJ,VMAQSTJE,986359
FQCLOEXA,TANNMIMB,573318
OKMBFVKS,XIFHSOWQ,597433
WPQXWHYO,UIFPPCLR,1600786
WPQXWHYO,IGDVVKUD,1593892
ZGJXVMNI,JERHKLYW,171443
XIIEJNEE,JPBRUTWP,1493329
KFQSHBNH,ATLDMDBO,9977519
UIFPPCLR,KAGJCHMR,8101
XIIEJNEE,JSLXRQOK,1079
KAGJCHMR,RJCAXSGH,2733
QJQJSWFU,RJCAXSGH,15519
QJQJSWFU,LUENUFGA,504663
FITUEHWN,JSLXRQOK,2630
ELQGMQWE,KFQSHBNH,60408
PYZMVUWD,QKXNTIIB,753106
PYZMVUWD,FQCLOEXA,580008
FITUEHWN,VBYCLTYZ,76162
TANNMIMB,ZGJXVMNI,170308
ZXERAXWP,ROACSLMG,494987
SAHWCZNH,WPQXWHYO,1601069
ZKENOUDA,FWUCPMMW,1223
EVBVXETX,OKMBFVKS,1376708
HCDTGMST,ZKENOUDA,34351
GIKPEWTY,JERHKLYW,9416
JERHKLYW,XIFHSOWQ,10435
KEUWZRKO,JERHKLYW,57981
FWUCPMMW,SAAYMURU,1089
IGDVVKUD,BJALXPFS,85998
GIKPEWTY,FDXPMYGF,12067
RCBZUSIM,AANGBULD,1793
XIIEJNEE,ZXERAXWP,1800
QKXNTIIB,BTMOEMEP,3953652
FDXPMYGF,DJBLNPNC,4012
ATLDMDBO,RJCAXSGH,9977134
RAWUKQMJ,RJGPVEXX,960768
AHMDUILJ,GIKPEWTY,43399
FQCLOEXA,LSOIUSXD,592635
QJQJSWFU,SNHYOVBM,37259
GKQIJYDH,MIRCVAMV,2981682
JERHKLYW,XIPPENFQ,18140
JPBRUTWP,BLANHGYY,1500491
GYHKIVQT,AXULOHBQ,10734802
OJIFIHMZ,YSYHGLQK,281297
ZCELVYQU,FITUEHWN,68013
XIFHSOWQ,FITUEHWN,13930
JSLXRQOK,FITUEHWN,6044
XIIEJNEE,FITUEHWN,5088
GMBFCMIU,XIIEJNEE,972
FITUEHWN,ZXERAXWP,6117
FITUEHWN,GMBFCMIU,4307
BLANHGYY,IGDVVKUD,7598
BSRMSVTC,IGDVVKUD,131097
SAAYMURU,PYZMVUWD,9166
XIIEJNEE,GMBFCMIU,326
BLANHGYY,BJALXPFS,86263
BSRMSVTC,BJALXPFS,206553
WHPUAOID,WQMVCOEM,4135
TANNMIMB,QSDCUCLB,1465
WQMVCOEM,LRVGFDFM,930086
AANGBULD,PLMZALFA,2501
DDEXPPXU,BJALXPFS,85581
JSLXRQOK,GMBFCMIU,1021
NAQIHUKZ,TANNMIMB,2300
ZKENOUDA,PYZMVUWD,7453
ZKENOUDA,SAAYMURU,1205
GIKPEWTY,SUOYXCHP,9119
ZCELVYQU,XIIEJNEE,66629
FITUEHWN,XIIEJNEE,6117
JERHKLYW,FDXPMYGF,5959
JERHKLYW,DJBLNPNC,2189
SUOYXCHP,FDXPMYGF,3548
FITUEHWN,XIFHSOWQ,12852
VBYCLTYZ,RJGPVEXX,91980
APQGTRMF,RJCAXSGH,116694
QKXNTIIB,LRVGFDFM,1645208
RJGPVEXX,DDEXPPXU,6209
ANWUJOKX,RCBZUSIM,16454
LRVGFDFM,QKXNTIIB,1677907
LRVGFDFM,OKMBFVKS,1524419
BTMOEMEP,QKXNTIIB,3918784
LPHPPJUG,BJALXPFS,240993
JPBRUTWP,OKMBFVKS,2102695
XIIEJNEE,JERHKLYW,379
JERHKLYW,XIIEJNEE,3194
GMBFCMIU,FITUEHWN,5184
EVBVXETX,OGAFEHLU,795325
APQGTRMF,KFQSHBNH,117017
DBWLZWNK,UXSPKBJR,146371
HCDTGMST,SAHWCZNH,48687
SAAYMURU,VWMBASNE,10374
IGDVVKUD,TGOELCAG,427905
ZXERAXWP,NZKBIBNU,33573
GYHKIVQT,BUZIIBYG,13756258
WQMVCOEM,BTMOEMEP,3203206
HXYSSRXE,DNMPSKTB,3740601
RJGPVEXX,UIFPPCLR,20376
DBWLZWNK,UGEQLMXM,75928
QKXNTIIB,BUZIIBYG,3765743
RUVXNNVA,TGOELCAG,425247
UIFPPCLR,TGOELCAG,429955
AHMDUILJ,BUZIIBYG,3107688
HCDTGMST,VWMBASNE,37665
WQMVCOEM,BUZIIBYG,3074547
YSYHGLQK,LTOYKIML,52305
GMBFCMIU,RAWUKQMJ,958169
CCLHWFWF,DNMPSKTB,5969767
LPHPPJUG,FCYBOAXC,25370167
BEZYMBBT,QVLMOEYE,1107180
FCYBOAXC,CCLHWFWF,29009316
YSYHGLQK,EVBVXETX,779040
YSYHGLQK,FQCLOEXA,568140
FRHNWLNI,VWMBASNE,595068
HXYSSRXE,GIKPEWTY,1642834
UIFPPCLR,RJGPVEXX,20573
BLANHGYY,RJGPVEXX,14769
ZXERAXWP,GKQIJYDH,2947705
FRHNWLNI,FWUCPMMW,566961
TANNMIMB,STZDBITS,2332536
DEWLVASR,STZDBITS,2443143
JPBRUTWP,BSRMSVTC,1616541
FRHNWLNI,ZKENOUDA,568080
NZKBIBNU,RAWUKQMJ,986649
QJQJSWFU,KFQSHBNH,15558
BTMOEMEP,LRVGFDFM,4130790
SNHYOVBM,LRVGFDFM,946788
GKQIJYDH,SNHYOVBM,2966517
OKMBFVKS,XUOIQPFL,1547422
FCYBOAXC,UGEQLMXM,25198715
TGOELCAG,IGDVVKUD,440278
TGOELCAG,BJALXPFS,500551
VWMBASNE,PYZMVUWD,12705
XMKRPGLB,MBSBZBXA,640819
TGOELCAG,RUVXNNVA,439793
KJNSOAHR,UGEQLMXM,539076
BTMOEMEP,ZKENOUDA,3202264
BTMOEMEP,PYZMVUWD,3209938
DDEXPPXU,UIFPPCLR,10354
VWMBASNE,XIPPENFQ,24729
FCYBOAXC,OKMBFVKS,25795164
LUENUFGA,ZCELVYQU,551653
VMAQSTJE,RAWUKQMJ,986352
GMBFCMIU,VBYCLTYZ,74585
WHPUAOID,OXKURKXR,38878
OGAFEHLU,SNHYOVBM,42079
SAHWCZNH,VWMBASNE,28329
QKXNTIIB,PYZMVUWD,744850
OKMBFVKS,FCYBOAXC,25799211
XIFHSOWQ,JSLXRQOK,9601
GMBFCMIU,JSLXRQOK,611
GIKPEWTY,DJBLNPNC,8465
JPBRUTWP,TGOELCAG,1898539
GKQIJYDH,UQYUIVVR,3471125
ANWUJOKX,LSOIUSXD,35915
TGOELCAG,FCYBOAXC,25632705
BTMOEMEP,WPQXWHYO,4768606
DDEXPPXU,IGDVVKUD,6688
FITUEHWN,JBVHSUWY,239835
IGDVVKUD,PLMZALFA,793
QRKRBYJL,OJIFIHMZ,932376
DUCMGGNW,MBSBZBXA,1081769
UQYUIVVR,SUOYXCHP,495963
DDEXPPXU,RJGPVEXX,15154
UXSPKBJR,KFQSHBNH,87735
RCBZUSIM,SDWAYPIK,2659596
AANGBULD,UIFPPCLR,9316
AANGBULD,OJIFIHMZ,295762
GIKPEWTY,UQYUIVVR,500345
SUOYXCHP,UQYUIVVR,498798
PYZMVUWD,NAQIHUKZ,9578
SUOYXCHP,DJBLNPNC,66
YSYHGLQK,OKMBFVKS,601010
OXKURKXR,DUCMGGNW,623503
KAGJCHMR,BLANHGYY,7500
MIRCVAMV,GKQIJYDH,2983255
BLANHGYY,KAGJCHMR,6520
JSLXRQOK,ANWUJOKX,17737
LLHREMKS,UGEQLMXM,5746
VWMBASNE,WPQXWHYO,1591289
LTOYKIML,SDWAYPIK,2698422
HCDTGMST,HXYSSRXE,1667152
FITUEHWN,BUZIIBYG,3077966
LUENUFGA,APQGTRMF,600924
UGEQLMXM,DBWLZWNK,68324
UXSPKBJR,QJQJSWFU,108870
UIFPPCLR,PLMZALFA,8208
QRKRBYJL,SAAYMURU,643847
BUZIIBYG,FITUEHWN,3077035
JPBRUTWP,LPHPPJUG,1633034
VBYCLTYZ,EVBVXETX,834836
PLMZALFA,CCLHWFWF,3812357
PLMZALFA,FCYBOAXC,25202489
LRVGFDFM,SNHYOVBM,964647
SNHYOVBM,UQYUIVVR,520313
ELQGMQWE,LUENUFGA,563418
XMKRPGLB,QKXNTIIB,880629
LLHREMKS,QSDCUCLB,7345
NZKBIBNU,JSLXRQOK,27527
LTOYKIML,PYZMVUWD,61452
AHMDUILJ,MIRCVAMV,84509
AHMDUILJ,JERHKLYW,37703
BUZIIBYG,JSLXRQOK,3069715
SAHWCZNH,SAAYMURU,20366
OJIFIHMZ,DDEXPPXU,293828
MBSBZBXA,NAQIHUKZ,524621
GYHKIVQT,JPBRUTWP,12183535
JBVHSUWY,XMKRPGLB,351801
STZDBITS,QRKRBYJL,2996584
GYHKIVQT,ROACSLMG,11158303
XIFHSOWQ,ZXERAXWP,9571
GMBFCMIU,XIFHSOWQ,10997
KEUWZRKO,SUOYXCHP,61285
KEUWZRKO,DJBLNPNC,57456
FITUEHWN,RAWUKQMJ,963550
KEUWZRKO,SDWAYPIK,2724079
BJALXPFS,BTMOEMEP,3287414
AHMDUILJ,DJBLNPNC,32880
DBWLZWNK,QSDCUCLB,67370
YSYHGLQK,DUCMGGNW,588900
ATLDMDBO,KFQSHBNH,9970339
UQYUIVVR,FDXPMYGF,495658
KJNSOAHR,DBWLZWNK,596007
RAWUKQMJ,EVBVXETX,1739212
FTSVTTSR,OGAFEHLU,29971
YSYHGLQK,SDWAYPIK,2663477
GKQIJYDH,GYHKIVQT,13628278
BSRMSVTC,FCYBOAXC,25337067
JPBRUTWP,ROACSLMG,2007357
DUCMGGNW,XMKRPGLB,733746
OKMBFVKS,AHMDUILJ,632648
TANNMIMB,BEZYMBBT,797513
VBYCLTYZ,IGDVVKUD,76189
FQCLOEXA,FWUCPMMW,574103
EVBVXETX,ZXERAXWP,778514
GYHKIVQT,XIFHSOWQ,10702089
LTOYKIML,RJGPVEXX,70607
RAWUKQMJ,BUZIIBYG,4011483
OKMBFVKS,JPBRUTWP,2103915
EVBVXETX,JPBRUTWP,2243775
NAQIHUKZ,SAAYMURU,2897
GKQIJYDH,AHMDUILJ,2986447
VMAQSTJE,ZXERAXWP,32156
KFQSHBNH,XUOIQPFL,953898
NZKBIBNU,GMBFCMIU,27270
VBYCLTYZ,BSRMSVTC,200463
LSOIUSXD,VBYCLTYZ,90201
LPHPPJUG,DNMPSKTB,2301254
UQYUIVVR,FTSVTTSR,515604
UQYUIVVR,GKQIJYDH,3436439
JERHKLYW,AHMDUILJ,34964
LLHREMKS,KJNSOAHR,539244
ROACSLMG,RAWUKQMJ,1439125
FDXPMYGF,UQYUIVVR,498424
JBVHSUWY,FTSVTTSR,251121
GKQIJYDH,ANWUJOKX,2968167
VUAFAIYJ,HXYSSRXE,1761084
STZDBITS,DEWLVASR,2440112
JPBRUTWP,VMAQSTJE,1515076
JPBRUTWP,XIFHSOWQ,1502900
QRKRBYJL,ZKENOUDA,641734
QRKRBYJL,FWUCPMMW,643219
ROACSLMG,BLANHGYY,508450
FQCLOEXA,ZKENOUDA,575744
ROACSLMG,BSRMSVTC,627165
RAWUKQMJ,JSLXRQOK,953383
JPBRUTWP,FITUEHWN,1504671
FDXPMYGF,XIPPENFQ,16289
XIIEJNEE,AHMDUILJ,32731
XIPPENFQ,WPQXWHYO,1608354
NZKBIBNU,SDWAYPIK,2680488
RCBZUSIM,LLHREMKS,3016
IGDVVKUD,KFQSHBNH,2352
JPBRUTWP,GYHKIVQT,12181329
GYHKIVQT,JBVHSUWY,10950986
XMKRPGLB,HCDTGMST,168841
RJGPVEXX,BUZIIBYG,3080868
AHMDUILJ,UQYUIVVR,520361
YSYHGLQK,PYZMVUWD,9138
YSYHGLQK,BSRMSVTC,135850
FITUEHWN,LRVGFDFM,926974
FTSVTTSR,MIRCVAMV,72175
RAWUKQMJ,BLANHGYY,960198
BEZYMBBT,DEWLVASR,902088
BSRMSVTC,ROACSLMG,632717
BJALXPFS,ROACSLMG,589786
JBVHSUWY,GKQIJYDH,3192964
QKXNTIIB,GKQIJYDH,3643821
AHMDUILJ,GKQIJYDH,2983109
AANGBULD,YSYHGLQK,0
WPQXWHYO,EVBVXETX,2364437
WPQXWHYO,FRHNWLNI,2177608
SNHYOVBM,FTSVTTSR,47049
FCYBOAXC,WBLJNPZQ,25485902
YSYHGLQK,STZDBITS,2321465
APQGTRMF,ATLDMDBO,10077894
BJALXPFS,BLANHGYY,85106
FRHNWLNI,WPQXWHYO,2192409
LSOIUSXD,RCBZUSIM,13252
BEZYMBBT,NZKBIBNU,814538
ZKENOUDA,FRHNWLNI,570428
AHMDUILJ,FDXPMYGF,39257
DDEXPPXU,OGAFEHLU,24676
LLHREMKS,LPHPPJUG,153255
VBYCLTYZ,NZKBIBNU,107650
APQGTRMF,LSOIUSXD,137826
FQCLOEXA,NAQIHUKZ,572619
SNHYOVBM,MIRCVAMV,80684
ZXERAXWP,RAWUKQMJ,956711
KEUWZRKO,RAWUKQMJ,1006822
QRKRBYJL,PLMZALFA,642635
BUZIIBYG,QKXNTIIB,3784665
QRKRBYJL,FCYBOAXC,25849941
LSOIUSXD,LLHREMKS,21322
XMKRPGLB,ELQGMQWE,204634
EVBVXETX,YSYHGLQK,780098
RJGPVEXX,OGAFEHLU,8294
EVBVXETX,RJGPVEXX,774510
ROACSLMG,RJGPVEXX,512161
ROACSLMG,TGOELCAG,933465
AHMDUILJ,SUOYXCHP,33300
ZGJXVMNI,XIPPENFQ,184944
VWMBASNE,FRHNWLNI,587022
KFQSHBNH,KJNSOAHR,544940
SDWAYPIK,LTOYKIML,2694431
SDWAYPIK,NZKBIBNU,2685842
STZDBITS,LSOIUSXD,2329259
STZDBITS,LTOYKIML,2375524
RAWUKQMJ,BSRMSVTC,1073363
KFQSHBNH,APQGTRMF,127261
ROACSLMG,BJALXPFS,587702
WBLJNPZQ,QKXNTIIB,1006247
VMAQSTJE,BSRMSVTC,156471
VBYCLTYZ,LSOIUSXD,94761
FRHNWLNI,AXULOHBQ,613919
ROACSLMG,OKMBFVKS,1075463
NZKBIBNU,GYHKIVQT,10714795
FTSVTTSR,GKQIJYDH,2967505
DJBLNPNC,SUOYXCHP,1394
VMAQSTJE,GMBFCMIU,32907
VMAQSTJE,XIFHSOWQ,38101
DJBLNPNC,FDXPMYGF,4298
QSDCUCLB,TANNMIMB,2121
NAQIHUKZ,ZKENOUDA,602
VMAQSTJE,XIIEJNEE,32182
DJBLNPNC,JERHKLYW,1640
DJBLNPNC,KEUWZRKO,59308
VMAQSTJE,FITUEHWN,38101
VMAQSTJE,ZCELVYQU,95596
BSRMSVTC,VMAQSTJE,153704
NAQIHUKZ,FWUCPMMW,1463
XIIEJNEE,XIFHSOWQ,10328
EVBVXETX,RAWUKQMJ,1712628
ROACSLMG,LRVGFDFM,1447196
FDXPMYGF,ZGJXVMNI,178733
GKQIJYDH,FITUEHWN,2945715
SNHYOVBM,JBVHSUWY,265161
QVLMOEYE,LSOIUSXD,321968
LTOYKIML,BSRMSVTC,181547
NZKBIBNU,JERHKLYW,34639
NZKBIBNU,XIFHSOWQ,36236
NZKBIBNU,FITUEHWN,33193
NZKBIBNU,XIIEJNEE,30796
QRKRBYJL,NAQIHUKZ,641177
NAQIHUKZ,VWMBASNE,11460
BJALXPFS,TGOELCAG,504646
LPHPPJUG,OXKURKXR,188926
FRHNWLNI,VUAFAIYJ,691224
BEZYMBBT,ELQGMQWE,852669
VUAFAIYJ,HCDTGMST,171462
BTMOEMEP,OKMBFVKS,3779573
SAAYMURU,XIPPENFQ,17427
UGEQLMXM,LLHREMKS,11193
ROACSLMG,QKXNTIIB,1196152
UIFPPCLR,KFQSHBNH,6939
ROACSLMG,JPBRUTWP,2011857
LSOIUSXD,SDWAYPIK,2681604
ELQGMQWE,QVLMOEYE,365566
LLHREMKS,FCYBOAXC,25200246
ROACSLMG,LPHPPJUG,665630
FITUEHWN,VMAQSTJE,30161
FWUCPMMW,PYZMVUWD,8083
JERHKLYW,SUOYXCHP,4336
BLANHGYY,UIFPPCLR,13376
XIIEJNEE,VMAQSTJE,29458
HCDTGMST,SAAYMURU,33228
XIPPENFQ,KEUWZRKO,68120
LLHREMKS,DDEXPPXU,12035
LLHREMKS,PLMZALFA,7449
GKQIJYDH,JERHKLYW,2946677
QVLMOEYE,QRKRBYJL,975305
BLANHGYY,VBYCLTYZ,74006
GKQIJYDH,JBVHSUWY,3165836
TGOELCAG,UIFPPCLR,445302
LSOIUSXD,FQCLOEXA,578894
DJBLNPNC,XIPPENFQ,14595
LTOYKIML,QKXNTIIB,781034
CCLHWFWF,UGEQLMXM,3821007
ZXERAXWP,JSLXRQOK,0
LTOYKIML,OKMBFVKS,643085
JPBRUTWP,BUZIIBYG,4556676
SDWAYPIK,QRKRBYJL,3271843
FDXPMYGF,KEUWZRKO,63042
FDXPMYGF,JERHKLYW,4747
JSLXRQOK,XIIEJNEE,1636
JSLXRQOK,XIFHSOWQ,11472
DDEXPPXU,KEUWZRKO,65436
RAWUKQMJ,QVLMOEYE,1297509
ROACSLMG,GYHKIVQT,11171623
SDWAYPIK,EVBVXETX,3426015
OKMBFVKS,ROACSLMG,1075202
STZDBITS,FQCLOEXA,2900974
QKXNTIIB,ROACSLMG,1207344
ZKENOUDA,FQCLOEXA,573458
SDWAYPIK,RAWUKQMJ,3617076
VBYCLTYZ,RAWUKQMJ,1024124
JBVHSUWY,ANWUJOKX,259287
QKXNTIIB,XMKRPGLB,885047
OJIFIHMZ,PLMZALFA,288167
ZGJXVMNI,GIKPEWTY,178273
IGDVVKUD,DDEXPPXU,4744
ROACSLMG,VBYCLTYZ,587182
NZKBIBNU,VMAQSTJE,57138
DBWLZWNK,PLMZALFA,69686
LRVGFDFM,BTMOEMEP,4121907
QVLMOEYE,XIIEJNEE,313127
HXYSSRXE,FDXPMYGF,1641101
JPBRUTWP,XIIEJNEE,1495284
HXYSSRXE,DJBLNPNC,1634694
JPBRUTWP,GMBFCMIU,1494782
ROACSLMG,JSLXRQOK,505984
ZXERAXWP,RJGPVEXX,9482
DNMPSKTB,WBLJNPZQ,2374784
VUAFAIYJ,WPQXWHYO,1727104
RJGPVEXX,RAWUKQMJ,964027
ROACSLMG,GKQIJYDH,3420088
BLANHGYY,JPBRUTWP,1509691
KEUWZRKO,JPBRUTWP,1533937
ZXERAXWP,BUZIIBYG,3073279
ZXERAXWP,GYHKIVQT,10689921
ZCELVYQU,ELQGMQWE,128792
TGOELCAG,VUAFAIYJ,560657
SUOYXCHP,AHMDUILJ,35524
FDXPMYGF,AHMDUILJ,36321
PYZMVUWD,LTOYKIML,49591
QRKRBYJL,VWMBASNE,649768
ZKENOUDA,AXULOHBQ,43329
RAWUKQMJ,GYHKIVQT,11683757
VBYCLTYZ,JPBRUTWP,1576184
QVLMOEYE,FQCLOEXA,868733
FCYBOAXC,KJNSOAHR,25732819
BEZYMBBT,APQGTRMF,906115
FQCLOEXA,APQGTRMF,666118
APQGTRMF,FQCLOEXA,679241
YSYHGLQK,RUVXNNVA,2769
LRVGFDFM,FITUEHWN,934185
WQMVCOEM,JBVHSUWY,228941
WBLJNPZQ,VUAFAIYJ,392984
FCYBOAXC,VUAFAIYJ,25348829
FWUCPMMW,VUAFAIYJ,138765
QRKRBYJL,QVLMOEYE,955635
BTMOEMEP,DUCMGGNW,3776539
GYHKIVQT,XIIEJNEE,10685600
GYHKIVQT,ZXERAXWP,10689246
OKMBFVKS,DDEXPPXU,595751
JPBRUTWP,ZXERAXWP,1496194
CCLHWFWF,FCYBOAXC,29010414
LPHPPJUG,CCLHWFWF,3973696
VBYCLTYZ,SDWAYPIK,2721062
WBLJNPZQ,FCYBOAXC,25466422
OKMBFVKS,ZXERAXWP,593432
XMKRPGLB,JBVHSUWY,361750
QKXNTIIB,DUCMGGNW,1306898
XIPPENFQ,ZGJXVMNI,176623
KJNSOAHR,ATLDMDBO,10492239
RUVXNNVA,VUAFAIYJ,142732
ZCELVYQU,VMAQSTJE,90082
FITUEHWN,NZKBIBNU,35793
JERHKLYW,FRHNWLNI,572760
JPBRUTWP,RJGPVEXX,1498333
YSYHGLQK,OGAFEHLU,8571
APQGTRMF,QVLMOEYE,439498
DNMPSKTB,XUOIQPFL,3109873
DNMPSKTB,FCYBOAXC,27332761
QVLMOEYE,STZDBITS,2620604
