leading_item_id,following_item_id,value
RCBZUSIM,ATLDMDBO,37263140
NZKBIBNU,FRHNWLNI,865752
UGEQLMXM,SDWAYPIK,5258968
FDXPMYGF,HXYSSRXE,5139773
XIIEJNEE,BTMOEMEP,10052475
LSOIUSXD,XUOIQPFL,2859970
NAQIHUKZ,GKQIJYDH,4466780
QVLMOEYE,UXSPKBJR,445204
XIIEJNEE,QVLMOEYE,1261956
WBLJNPZQ,HXYSSRXE,5153587
UIFPPCLR,QRKRBYJL,3108250
APQGTRMF,DUCMGGNW,924556
UGEQLMXM,QVLMOEYE,1264392
UGEQLMXM,JPBRUTWP,5161880
BLANHGYY,KEUWZRKO,372059
VWMBASNE,CCLHWFWF,15955565
APQGTRMF,BSRMSVTC,347605
BLANHGYY,OGAFEHLU,39981
IGDVVKUD,QVLMOEYE,1265096
APQGTRMF,OKMBFVKS,1807991
QVLMOEYE,VBYCLTYZ,376312
BLANHGYY,SAHWCZNH,2088442
QSDCUCLB,BTMOEMEP,10018187
QSDCUCLB,UXSPKBJR,454757
VUAFAIYJ,LRVGFDFM,7498949
BJALXPFS,RCBZUSIM,35292
UGEQLMXM,IGDVVKUD,30271
JSLXRQOK,GKQIJYDH,4548719
RCBZUSIM,SAHWCZNH,2087176
RCBZUSIM,BSRMSVTC,347605
VWMBASNE,WBLJNPZQ,198513
VWMBASNE,MIRCVAMV,58178
ELQGMQWE,NAQIHUKZ,39277
XIIEJNEE,FRHNWLNI,833300
ZCELVYQU,FWUCPMMW,33177
IGDVVKUD,ROACSLMG,2326507
XIIEJNEE,UXSPKBJR,452857
APQGTRMF,RCBZUSIM,39096
BJALXPFS,VMAQSTJE,74223
FTSVTTSR,SAAYMURU,37523
XIIEJNEE,VWMBASNE,122519
KEUWZRKO,LUENUFGA,3905264
XIIEJNEE,HXYSSRXE,5139773
QSDCUCLB,FQCLOEXA,1784167
JBVHSUWY,BEZYMBBT,3780377
TGOELCAG,LUENUFGA,3898578
BLANHGYY,BSRMSVTC,347605
XIFHSOWQ,VWMBASNE,117127
VBYCLTYZ,DJBLNPNC,30002
JBVHSUWY,OKMBFVKS,1808654
ZCELVYQU,KJNSOAHR,11748823
QSDCUCLB,ROACSLMG,2329070
APQGTRMF,FDXPMYGF,42872
XIIEJNEE,ROACSLMG,2325732
UXSPKBJR,DUCMGGNW,927400
VBYCLTYZ,DNMPSKTB,5367199
FWUCPMMW,BSRMSVTC,350168
KEUWZRKO,SAHWCZNH,2085474
RJGPVEXX,AANGBULD,402528
XUOIQPFL,RAWUKQMJ,3963856
ZCELVYQU,UGEQLMXM,231871
OXKURKXR,BEZYMBBT,3804896
ZKENOUDA,OJIFIHMZ,2816666
AXULOHBQ,LUENUFGA,3905737
OXKURKXR,JBVHSUWY,334345
OGAFEHLU,FRHNWLNI,827452
WQMVCOEM,OGAFEHLU,39277
UIFPPCLR,GYHKIVQT,20189384
VBYCLTYZ,IGDVVKUD,30271
QSDCUCLB,LRVGFDFM,6620266
BEZYMBBT,DBWLZWNK,193454
XIIEJNEE,QRKRBYJL,3109516
APQGTRMF,UIFPPCLR,85727
AHMDUILJ,UXSPKBJR,449126
BSRMSVTC,JBVHSUWY,330363
BSRMSVTC,BEZYMBBT,3812909
DJBLNPNC,CCLHWFWF,15973941
UXSPKBJR,ANWUJOKX,39277
VBYCLTYZ,BLANHGYY,47448
YSYHGLQK,LPHPPJUG,1294953
UGEQLMXM,DJBLNPNC,30002
WHPUAOID,LRVGFDFM,6612484
LTOYKIML,XIIEJNEE,114234
WBLJNPZQ,QRKRBYJL,3107546
ANWUJOKX,RAWUKQMJ,3933647
AANGBULD,GKQIJYDH,4489532
UGEQLMXM,LSOIUSXD,235089
ANWUJOKX,DNMPSKTB,5383589
WPQXWHYO,RJGPVEXX,631758
WBLJNPZQ,BSRMSVTC,344537
OKMBFVKS,BTMOEMEP,9924298
UXSPKBJR,IGDVVKUD,30271
DJBLNPNC,MBSBZBXA,5389060
QSDCUCLB,SNHYOVBM,393769
WBLJNPZQ,CCLHWFWF,15953114
AHMDUILJ,DUCMGGNW,923852
HCDTGMST,LUENUFGA,3905264
BTMOEMEP,RAWUKQMJ,3959730
UGEQLMXM,ROACSLMG,2302104
CCLHWFWF,OGAFEHLU,39277
DDEXPPXU,GKQIJYDH,7106248
SUOYXCHP,SAHWCZNH,2087176
BLANHGYY,AXULOHBQ,111422
LTOYKIML,JSLXRQOK,30271
DBWLZWNK,BTMOEMEP,9924298
ATLDMDBO,LRVGFDFM,6684323
DNMPSKTB,LRVGFDFM,6684323
XIIEJNEE,RAWUKQMJ,3930310
RCBZUSIM,FRHNWLNI,832808
ANWUJOKX,UXSPKBJR,453461
UGEQLMXM,OXKURKXR,134243
EVBVXETX,FRHNWLNI,858808
TGOELCAG,KEUWZRKO,365400
XIFHSOWQ,SAHWCZNH,2086400
LTOYKIML,NAQIHUKZ,39277
LRVGFDFM,OGAFEHLU,39277
DNMPSKTB,OGAFEHLU,39277
QSDCUCLB,QVLMOEYE,1267410
ANWUJOKX,DUCMGGNW,927119
ZKENOUDA,XIIEJNEE,112561
WBLJNPZQ,AXULOHBQ,100183
PYZMVUWD,LUENUFGA,3899353
NZKBIBNU,XIIEJNEE,114234
XIFHSOWQ,KEUWZRKO,366739
ELQGMQWE,UQYUIVVR,5955918
BLANHGYY,HXYSSRXE,5132742
DBWLZWNK,QVLMOEYE,1259209
ELQGMQWE,ZGJXVMNI,2870801
ZCELVYQU,FDXPMYGF,34451
ANWUJOKX,AXULOHBQ,112689
KAGJCHMR,LTOYKIML,378384
XIIEJNEE,SDWAYPIK,5413638
DBWLZWNK,OKMBFVKS,1808654
APQGTRMF,DBWLZWNK,191258
DJBLNPNC,DNMPSKTB,5383589
ROACSLMG,XUOIQPFL,2875058
BLANHGYY,JBVHSUWY,337477
BJALXPFS,DNMPSKTB,5342680
OGAFEHLU,UGEQLMXM,244377
SUOYXCHP,KEUWZRKO,378451
APQGTRMF,VBYCLTYZ,375789
VWMBASNE,LRVGFDFM,6665574
XIIEJNEE,DUCMGGNW,927119
DBWLZWNK,VBYCLTYZ,376452
BLANHGYY,FDXPMYGF,38255
AHMDUILJ,XUOIQPFL,2878871
QVLMOEYE,DJBLNPNC,30002
AXULOHBQ,HXYSSRXE,5117614
DBWLZWNK,UXSPKBJR,449329
IGDVVKUD,RAWUKQMJ,3932352
IGDVVKUD,BTMOEMEP,9972381
OKMBFVKS,VWMBASNE,111279
ANWUJOKX,JPBRUTWP,5257876
UIFPPCLR,ANWUJOKX,39981
ZKENOUDA,MBSBZBXA,4783689
XIIEJNEE,LRVGFDFM,6659388
QSDCUCLB,IGDVVKUD,32005
DJBLNPNC,SUOYXCHP,42872
SDWAYPIK,OGAFEHLU,39277
XIIEJNEE,OGAFEHLU,39277
BSRMSVTC,XIFHSOWQ,119294
FTSVTTSR,GKQIJYDH,4582056
FWUCPMMW,DUCMGGNW,924556
ANWUJOKX,VBYCLTYZ,378352
IGDVVKUD,UXSPKBJR,452194
ELQGMQWE,LLHREMKS,79815
IGDVVKUD,SDWAYPIK,5423446
AHMDUILJ,BUZIIBYG,16144566
QSDCUCLB,ANWUJOKX,41277
ZCELVYQU,ZXERAXWP,51058
IGDVVKUD,DNMPSKTB,5382293
KEUWZRKO,VWMBASNE,111279
IGDVVKUD,DUCMGGNW,924308
UGEQLMXM,HXYSSRXE,5117614
UGEQLMXM,VWMBASNE,114098
WBLJNPZQ,OGAFEHLU,39277
DBWLZWNK,ROACSLMG,2301142
ANWUJOKX,WQMVCOEM,91493
BJALXPFS,KEUWZRKO,366248
DBWLZWNK,FRHNWLNI,861564
XIIEJNEE,OKMBFVKS,1807216
RCBZUSIM,FDXPMYGF,38255
KAGJCHMR,RJGPVEXX,624602
VBYCLTYZ,FDXPMYGF,34451
FDXPMYGF,KEUWZRKO,370792
VMAQSTJE,KEUWZRKO,370792
PYZMVUWD,SAHWCZNH,2088442
SAAYMURU,STZDBITS,26426002
JSLXRQOK,NAQIHUKZ,39981
HCDTGMST,KEUWZRKO,367660
BJALXPFS,QRKRBYJL,3107546
FDXPMYGF,LUENUFGA,3972750
AXULOHBQ,XUOIQPFL,2878871
ROACSLMG,HXYSSRXE,5148784
VUAFAIYJ,CCLHWFWF,15953114
QSDCUCLB,DNMPSKTB,5383589
ANWUJOKX,RCBZUSIM,46275
UIFPPCLR,JBVHSUWY,337477
DBWLZWNK,WHPUAOID,36569
BLANHGYY,WBLJNPZQ,201378
UGEQLMXM,BLANHGYY,45704
ZCELVYQU,DNMPSKTB,5342680
IGDVVKUD,DJBLNPNC,29034
JSLXRQOK,LLHREMKS,88626
ANWUJOKX,XUOIQPFL,2862533
KAGJCHMR,DDEXPPXU,43405
JSLXRQOK,DUCMGGNW,924556
KAGJCHMR,FQCLOEXA,1775212
QJQJSWFU,OKMBFVKS,1807287
WQMVCOEM,BSRMSVTC,347920
ZKENOUDA,ZCELVYQU,125582
ZKENOUDA,FTSVTTSR,250596
FTSVTTSR,ELQGMQWE,533844
IGDVVKUD,FRHNWLNI,832808
LTOYKIML,OJIFIHMZ,2816666
AANGBULD,NAQIHUKZ,39981
ANWUJOKX,SDWAYPIK,5342804
DJBLNPNC,FDXPMYGF,42381
ANWUJOKX,OGAFEHLU,39981
WQMVCOEM,JPBRUTWP,5249947
IGDVVKUD,BEZYMBBT,3813403
WQMVCOEM,FDXPMYGF,34451
AXULOHBQ,DNMPSKTB,5367199
LLHREMKS,MBSBZBXA,4689840
VUAFAIYJ,ZXERAXWP,48401
QSDCUCLB,FRHNWLNI,835370
APQGTRMF,VMAQSTJE,81214
RCBZUSIM,BJALXPFS,159081
FDXPMYGF,VMAQSTJE,77686
LSOIUSXD,VUAFAIYJ,738619
ZKENOUDA,DEWLVASR,385360
QSDCUCLB,DUCMGGNW,927119
AANGBULD,UQYUIVVR,7559438
ROACSLMG,IGDVVKUD,30271
CCLHWFWF,FQCLOEXA,1763470
MIRCVAMV,DBWLZWNK,192525
ZCELVYQU,HXYSSRXE,5189272
BSRMSVTC,UIFPPCLR,83859
UXSPKBJR,LRVGFDFM,6645270
VBYCLTYZ,ANWUJOKX,39277
VMAQSTJE,PYZMVUWD,30975
WBLJNPZQ,VWMBASNE,111279
IGDVVKUD,QRKRBYJL,3108250
QVLMOEYE,BTMOEMEP,9926749
VBYCLTYZ,HXYSSRXE,5117614
ANWUJOKX,APQGTRMF,56764
UGEQLMXM,AXULOHBQ,106030
DJBLNPNC,UQYUIVVR,7891780
APQGTRMF,BEZYMBBT,3812136
EVBVXETX,WPQXWHYO,10970397
IGDVVKUD,EVBVXETX,5220353
JERHKLYW,VUAFAIYJ,741759
ANWUJOKX,BLANHGYY,47886
RJGPVEXX,FITUEHWN,94564
XIPPENFQ,DDEXPPXU,35759
LLHREMKS,XIIEJNEE,108899
BJALXPFS,SNHYOVBM,378288
BLANHGYY,BJALXPFS,157814
OGAFEHLU,ANWUJOKX,41277
JPBRUTWP,JBVHSUWY,326237
JPBRUTWP,VWMBASNE,111279
OKMBFVKS,FQCLOEXA,1767595
PYZMVUWD,XIFHSOWQ,122159
QRKRBYJL,VBYCLTYZ,377985
XIIEJNEE,IGDVVKUD,32005
QJQJSWFU,VWMBASNE,114098
ELQGMQWE,JSLXRQOK,30271
IGDVVKUD,BSRMSVTC,347605
UXSPKBJR,BUZIIBYG,16144093
FDXPMYGF,CCLHWFWF,15969149
HXYSSRXE,BSRMSVTC,349801
BSRMSVTC,VWMBASNE,111279
EVBVXETX,KJNSOAHR,11744239
VMAQSTJE,XIFHSOWQ,117927
FWUCPMMW,WHPUAOID,37037
TGOELCAG,OJIFIHMZ,2850106
DJBLNPNC,BSRMSVTC,348872
TGOELCAG,YSYHGLQK,29932
UXSPKBJR,RAWUKQMJ,3969955
ATLDMDBO,DBWLZWNK,193454
ROACSLMG,JPBRUTWP,5243848
ANWUJOKX,FDXPMYGF,45435
ZCELVYQU,BLANHGYY,47377
DJBLNPNC,WQMVCOEM,91493
LSOIUSXD,DUCMGGNW,924556
HCDTGMST,ZGJXVMNI,2823146
SAHWCZNH,WPQXWHYO,10978716
LUENUFGA,SAHWCZNH,2082718
NZKBIBNU,WPQXWHYO,10978716
TGOELCAG,SAHWCZNH,2084036
BJALXPFS,LRVGFDFM,6641558
NZKBIBNU,NAQIHUKZ,39277
XUOIQPFL,ANWUJOKX,39277
BLANHGYY,CCLHWFWF,15969149
JBVHSUWY,APQGTRMF,45844
EVBVXETX,HXYSSRXE,5220914
WBLJNPZQ,RJGPVEXX,624922
ANWUJOKX,BSRMSVTC,350168
AHMDUILJ,WPQXWHYO,10975004
UXSPKBJR,RCBZUSIM,35292
PYZMVUWD,MIRCVAMV,69162
LSOIUSXD,AXULOHBQ,103001
LLHREMKS,QKXNTIIB,2442028
CCLHWFWF,VWMBASNE,111279
BTMOEMEP,LRVGFDFM,6684323
DDEXPPXU,OJIFIHMZ,2850881
QVLMOEYE,VWMBASNE,111031
OGAFEHLU,UIFPPCLR,89358
DJBLNPNC,FRHNWLNI,834074
XIIEJNEE,GYHKIVQT,20139730
QJQJSWFU,BEZYMBBT,3804896
FRHNWLNI,RCBZUSIM,35292
LTOYKIML,FTSVTTSR,250596
PYZMVUWD,QJQJSWFU,221000
EVBVXETX,DNMPSKTB,5310986
HCDTGMST,XIFHSOWQ,113730
IGDVVKUD,ANWUJOKX,39981
QRKRBYJL,OGAFEHLU,39277
OGAFEHLU,RCBZUSIM,44205
BJALXPFS,XUOIQPFL,2876053
OGAFEHLU,DJBLNPNC,30002
LTOYKIML,DEWLVASR,386727
UXSPKBJR,HXYSSRXE,5117141
SDWAYPIK,LRVGFDFM,6684323
ATLDMDBO,BTMOEMEP,9935126
IGDVVKUD,BLANHGYY,46619
VBYCLTYZ,UXSPKBJR,450493
JSLXRQOK,KJNSOAHR,11877327
WQMVCOEM,BJALXPFS,154949
QSDCUCLB,FCYBOAXC,114654072
DJBLNPNC,LRVGFDFM,6635212
NAQIHUKZ,ZCELVYQU,128650
SAAYMURU,SUOYXCHP,38255
HXYSSRXE,VWMBASNE,111279
ANWUJOKX,VWMBASNE,125081
RAWUKQMJ,UGEQLMXM,231871
ZCELVYQU,ELQGMQWE,533172
IGDVVKUD,AXULOHBQ,112094
ROACSLMG,UXSPKBJR,444955
LSOIUSXD,QVLMOEYE,1264392
CCLHWFWF,LSOIUSXD,238129
UGEQLMXM,UXSPKBJR,451419
NZKBIBNU,JSLXRQOK,30271
RCBZUSIM,KEUWZRKO,370792
JERHKLYW,TGOELCAG,288417
NZKBIBNU,RJGPVEXX,635883
NZKBIBNU,DUCMGGNW,926034
XIIEJNEE,AXULOHBQ,104800
QSDCUCLB,QRKRBYJL,3110812
OGAFEHLU,XUOIQPFL,2877320
ELQGMQWE,ZXERAXWP,48401
OXKURKXR,ANWUJOKX,39277
OXKURKXR,APQGTRMF,45844
FDXPMYGF,HCDTGMST,109763
ANWUJOKX,BJALXPFS,160376
IGDVVKUD,FDXPMYGF,43544
OGAFEHLU,IGDVVKUD,30005
FWUCPMMW,UQYUIVVR,6067703
ELQGMQWE,OKMBFVKS,1806289
NZKBIBNU,EVBVXETX,5206650
DEWLVASR,LLHREMKS,79815
XIFHSOWQ,LUENUFGA,3898578
OXKURKXR,UGEQLMXM,231871
GKQIJYDH,DBWLZWNK,193454
NAQIHUKZ,LLHREMKS,90991
BTMOEMEP,HXYSSRXE,5134846
OGAFEHLU,ROACSLMG,2327774
LRVGFDFM,HXYSSRXE,5148784
DBWLZWNK,BLANHGYY,47448
HXYSSRXE,SUOYXCHP,34451
DEWLVASR,ZXERAXWP,48401
FDXPMYGF,STZDBITS,26426002
ROACSLMG,XMKRPGLB,1068967
XIIEJNEE,RCBZUSIM,43713
SAHWCZNH,FQCLOEXA,1767595
QVLMOEYE,FDXPMYGF,34451
UGEQLMXM,RAWUKQMJ,3876948
XIIEJNEE,ANWUJOKX,39277
ANWUJOKX,ATLDMDBO,37207528
VMAQSTJE,LUENUFGA,3905737
DBWLZWNK,FQCLOEXA,1768590
FQCLOEXA,JSLXRQOK,30271
SAAYMURU,RJGPVEXX,627990
LSOIUSXD,MIRCVAMV,61982
FTSVTTSR,TGOELCAG,280488
ZCELVYQU,BTMOEMEP,9971768
EVBVXETX,SAHWCZNH,2082718
DBWLZWNK,APQGTRMF,45844
UIFPPCLR,IGDVVKUD,28598
BEZYMBBT,UXSPKBJR,445204
VBYCLTYZ,BEZYMBBT,3780377
LUENUFGA,EVBVXETX,5211988
HCDTGMST,SAHWCZNH,2086472
AHMDUILJ,RAWUKQMJ,3968588
LLHREMKS,ELQGMQWE,533172
AXULOHBQ,OKMBFVKS,1807216
RJGPVEXX,OGAFEHLU,39277
BTMOEMEP,WQMVCOEM,91125
OKMBFVKS,DJBLNPNC,30002
ZCELVYQU,LSOIUSXD,236691
FRHNWLNI,UXSPKBJR,444955
RJGPVEXX,NAQIHUKZ,39277
WBLJNPZQ,XUOIQPFL,2878871
VUAFAIYJ,ELQGMQWE,531088
LTOYKIML,VUAFAIYJ,738645
LUENUFGA,XIFHSOWQ,115168
ZXERAXWP,FRHNWLNI,832808
DBWLZWNK,FWUCPMMW,33247
DJBLNPNC,DUCMGGNW,927119
LSOIUSXD,JBVHSUWY,333181
BJALXPFS,OKMBFVKS,1807287
MIRCVAMV,RJGPVEXX,627990
AXULOHBQ,VMAQSTJE,72785
PYZMVUWD,OGAFEHLU,39981
FDXPMYGF,DNMPSKTB,5388685
LLHREMKS,VBYCLTYZ,372650
FDXPMYGF,XIFHSOWQ,119794
IGDVVKUD,ATLDMDBO,37204584
JPBRUTWP,ROACSLMG,2296271
WBLJNPZQ,LSOIUSXD,236456
OKMBFVKS,OGAFEHLU,39277
ELQGMQWE,FTSVTTSR,225670
FTSVTTSR,SNHYOVBM,378288
QSDCUCLB,DBWLZWNK,200852
AXULOHBQ,OGAFEHLU,39206
BJALXPFS,QVLMOEYE,1261779
VBYCLTYZ,QVLMOEYE,1261325
WBLJNPZQ,PYZMVUWD,30022
OKMBFVKS,RJGPVEXX,631758
SUOYXCHP,PYZMVUWD,29302
OJIFIHMZ,SNHYOVBM,375469
OGAFEHLU,QSDCUCLB,37987
JPBRUTWP,BSRMSVTC,349801
RJGPVEXX,FRHNWLNI,862934
VBYCLTYZ,AXULOHBQ,100183
RCBZUSIM,QVLMOEYE,1265096
FRHNWLNI,LPHPPJUG,1277609
RJGPVEXX,SAHWCZNH,2085474
UXSPKBJR,BTMOEMEP,9924298
ZCELVYQU,AXULOHBQ,104800
XIFHSOWQ,MIRCVAMV,63615
IGDVVKUD,WQMVCOEM,90463
LRVGFDFM,DBWLZWNK,193454
IGDVVKUD,WHPUAOID,35741
BSRMSVTC,XUOIQPFL,2912025
DEWLVASR,FTSVTTSR,225670
YSYHGLQK,KAGJCHMR,29174
ZKENOUDA,VUAFAIYJ,738894
ELQGMQWE,AANGBULD,402528
UGEQLMXM,LRVGFDFM,6624085
KAGJCHMR,ZXERAXWP,52527
OKMBFVKS,JPBRUTWP,5232411
GYHKIVQT,QVLMOEYE,1256454
LUENUFGA,MIRCVAMV,58178
AANGBULD,ZCELVYQU,127946
DBWLZWNK,RCBZUSIM,35292
QSDCUCLB,XIIEJNEE,121633
ROACSLMG,SNHYOVBM,375469
DBWLZWNK,JBVHSUWY,330363
PYZMVUWD,JPBRUTWP,5256580
OGAFEHLU,UXSPKBJR,454757
BSRMSVTC,LSOIUSXD,235089
OGAFEHLU,DUCMGGNW,926486
NZKBIBNU,KEUWZRKO,363678
UGEQLMXM,XUOIQPFL,2878871
FRHNWLNI,JPBRUTWP,5247583
FWUCPMMW,FRHNWLNI,841763
LPHPPJUG,ZKENOUDA,351151
JBVHSUWY,KJNSOAHR,11748823
UIFPPCLR,FRHNWLNI,832808
UGEQLMXM,ANWUJOKX,39277
OKMBFVKS,WBLJNPZQ,194388
HCDTGMST,JERHKLYW,40386
UXSPKBJR,FRHNWLNI,865503
XUOIQPFL,XIIEJNEE,114234
FRHNWLNI,LRVGFDFM,6764404
XUOIQPFL,LRVGFDFM,6764404
LUENUFGA,WPQXWHYO,10974132
XIPPENFQ,MIRCVAMV,61207
ANWUJOKX,UGEQLMXM,244377
RCBZUSIM,XUOIQPFL,2859970
ZXERAXWP,FITUEHWN,106475
BLANHGYY,LRVGFDFM,7529610
BSRMSVTC,RJGPVEXX,635883
LPHPPJUG,DDEXPPXU,35759
WBLJNPZQ,FQCLOEXA,1768590
DJBLNPNC,HXYSSRXE,5122600
XUOIQPFL,OXKURKXR,127299
SAAYMURU,UQYUIVVR,7932941
OGAFEHLU,RJGPVEXX,627741
VUAFAIYJ,FTSVTTSR,225670
BUZIIBYG,FRHNWLNI,858808
QKXNTIIB,JSLXRQOK,30271
STZDBITS,OJIFIHMZ,2727336
HCDTGMST,MBSBZBXA,5371104
KEUWZRKO,UIFPPCLR,79734
OGAFEHLU,HXYSSRXE,5117614
QVLMOEYE,QRKRBYJL,3106548
WQMVCOEM,WPQXWHYO,10947312
LUENUFGA,VWMBASNE,111279
FCYBOAXC,VWMBASNE,111279
QSDCUCLB,ATLDMDBO,36690636
VWMBASNE,XIPPENFQ,118027
UXSPKBJR,SAHWCZNH,2085474
VUAFAIYJ,LLHREMKS,86759
HXYSSRXE,KEUWZRKO,359553
BLANHGYY,JPBRUTWP,5410648
BJALXPFS,BSRMSVTC,346761
RCBZUSIM,AXULOHBQ,111422
CCLHWFWF,DBWLZWNK,193205
BUZIIBYG,UXSPKBJR,445204
SAHWCZNH,RJGPVEXX,631758
BEZYMBBT,BTMOEMEP,9919714
QVLMOEYE,ANWUJOKX,39277
FRHNWLNI,DUCMGGNW,918777
XUOIQPFL,OGAFEHLU,39277
QVLMOEYE,FRHNWLNI,862934
JSLXRQOK,XIIEJNEE,111898
EVBVXETX,UXSPKBJR,445204
ELQGMQWE,FITUEHWN,94564
DJBLNPNC,WHPUAOID,37008
FWUCPMMW,TGOELCAG,297864
ELQGMQWE,KJNSOAHR,11748823
FRHNWLNI,ATLDMDBO,37144444
XIFHSOWQ,XIPPENFQ,119729
SUOYXCHP,STZDBITS,26321926
DBWLZWNK,ANWUJOKX,39277
LSOIUSXD,BLANHGYY,47448
ROACSLMG,FRHNWLNI,858808
XIPPENFQ,LPHPPJUG,1292911
LPHPPJUG,LUENUFGA,3899164
OGAFEHLU,JPBRUTWP,5257876
UGEQLMXM,DUCMGGNW,921488
PYZMVUWD,BSRMSVTC,350168
JSLXRQOK,VUAFAIYJ,741759
DJBLNPNC,WBLJNPZQ,203941
ZKENOUDA,ZGJXVMNI,2823146
FQCLOEXA,KJNSOAHR,11748823
WBLJNPZQ,LPHPPJUG,1276239
VMAQSTJE,STZDBITS,26338740
VMAQSTJE,SDWAYPIK,5340240
QJQJSWFU,FRHNWLNI,832033
LSOIUSXD,BSRMSVTC,344466
VUAFAIYJ,LSOIUSXD,235229
WBLJNPZQ,OKMBFVKS,1807287
AXULOHBQ,QJQJSWFU,215501
FDXPMYGF,ROACSLMG,2327774
VMAQSTJE,ANWUJOKX,39277
VWMBASNE,RAWUKQMJ,3967736
FDXPMYGF,DUCMGGNW,924556
BLANHGYY,TGOELCAG,290175
LRVGFDFM,FCYBOAXC,114237152
FCYBOAXC,VUAFAIYJ,734768
OGAFEHLU,KJNSOAHR,11732753
ZGJXVMNI,JSLXRQOK,30271
ZKENOUDA,AANGBULD,406654
APQGTRMF,WHPUAOID,35741
SDWAYPIK,OXKURKXR,127299
XUOIQPFL,QVLMOEYE,1256205
BSRMSVTC,PYZMVUWD,30271
XUOIQPFL,LPHPPJUG,1273483
NZKBIBNU,LTOYKIML,382046
BJALXPFS,OGAFEHLU,39277
FTSVTTSR,ZCELVYQU,127806
UIFPPCLR,SDWAYPIK,5340240
DBWLZWNK,DUCMGGNW,922855
VBYCLTYZ,SDWAYPIK,5350608
VBYCLTYZ,JPBRUTWP,5249947
FDXPMYGF,JBVHSUWY,338743
XIIEJNEE,SNHYOVBM,385442
DEWLVASR,WPQXWHYO,10978716
LTOYKIML,SUOYXCHP,34451
BLANHGYY,HCDTGMST,109763
LUENUFGA,KJNSOAHR,11744239
HXYSSRXE,FQCLOEXA,1763470
QRKRBYJL,FDXPMYGF,34451
APQGTRMF,ATLDMDBO,37204584
JSLXRQOK,FTSVTTSR,247752
NZKBIBNU,WHPUAOID,36569
KJNSOAHR,LRVGFDFM,6684323
BLANHGYY,LPHPPJUG,1293686
PYZMVUWD,LSOIUSXD,235933
XIFHSOWQ,AHMDUILJ,154286
OKMBFVKS,BEZYMBBT,3748684
WPQXWHYO,KEUWZRKO,359553
SAHWCZNH,ZGJXVMNI,2872171
UGEQLMXM,QRKRBYJL,3083846
FWUCPMMW,JSLXRQOK,30738
AHMDUILJ,HXYSSRXE,5117614
ANWUJOKX,DJBLNPNC,31737
GYHKIVQT,LPHPPJUG,1273234
BTMOEMEP,UXSPKBJR,445204
AANGBULD,FTSVTTSR,245387
ZCELVYQU,FCYBOAXC,114655368
AHMDUILJ,ROACSLMG,2325804
CCLHWFWF,FCYBOAXC,114064160
BTMOEMEP,XIIEJNEE,114234
DEWLVASR,ZCELVYQU,129478
FITUEHWN,KJNSOAHR,11742721
JERHKLYW,QKXNTIIB,2519253
FWUCPMMW,NAQIHUKZ,39981
SAHWCZNH,KEUWZRKO,359304
UGEQLMXM,WHPUAOID,36569
ZCELVYQU,BJALXPFS,158477
SUOYXCHP,XUOIQPFL,2939760
SUOYXCHP,OGAFEHLU,39206
QVLMOEYE,DNMPSKTB,5314721
LRVGFDFM,EVBVXETX,5198050
KAGJCHMR,JERHKLYW,40315
