leading_item_id,following_item_id,value
APQGTRMF,FTSVTTSR,187467
APQGTRMF,FWUCPMMW,17919
APQGTRMF,GKQIJYDH,3475090
APQGTRMF,GYHKIVQT,14199565
APQGTRMF,HCDTGMST,48982
APQGTRMF,HXYSSRXE,3640602
APQGTRMF,IGDVVKUD,19493
APQGTRMF,JBVHSUWY,185320
APQGTRMF,JERHKLYW,15584
APQGTRMF,JPBRUTWP,4116164
APQGTRMF,KAGJCHMR,19693
APQGTRMF,KEUWZRKO,182242
APQGTRMF,KJNSOAHR,7022114
APQGTRMF,LLHREMKS,46118
APQGTRMF,LPHPPJUG,816278
APQGTRMF,LRVGFDFM,2219932
APQGTRMF,LUENUFGA,2574039
APQGTRMF,MBSBZBXA,4242139
APQGTRMF,NAQIHUKZ,21391
APQGTRMF,OGAFEHLU,63688
APQGTRMF,OKMBFVKS,1247190
APQGTRMF,OXKURKXR,89659
APQGTRMF,QJQJSWFU,85242
APQGTRMF,QRKRBYJL,2898293
APQGTRMF,QVLMOEYE,951047
APQGTRMF,RAWUKQMJ,2925611
APQGTRMF,RCBZUSIM,24669
APQGTRMF,RJGPVEXX,432542
APQGTRMF,ROACSLMG,1638367
APQGTRMF,SAAYMURU,22525
APQGTRMF,SAHWCZNH,1144964
APQGTRMF,SDWAYPIK,4677647
APQGTRMF,UGEQLMXM,115258
APQGTRMF,UIFPPCLR,74319
APQGTRMF,UQYUIVVR,2983132
APQGTRMF,UXSPKBJR,249168
APQGTRMF,VBYCLTYZ,273244
APQGTRMF,VMAQSTJE,57332
APQGTRMF,WBLJNPZQ,133157
APQGTRMF,WQMVCOEM,80688
APQGTRMF,XUOIQPFL,2170894
APQGTRMF,YSYHGLQK,21496
APQGTRMF,ZCELVYQU,71830
APQGTRMF,ZGJXVMNI,2186870
APQGTRMF,ZKENOUDA,260837
APQGTRMF,ZXERAXWP,14163
ATLDMDBO,AANGBULD,267306
ATLDMDBO,APQGTRMF,43096
ATLDMDBO,BEZYMBBT,2948249
ATLDMDBO,BJALXPFS,121577
ATLDMDBO,BLANHGYY,32595
ATLDMDBO,BSRMSVTC,234905
ATLDMDBO,BTMOEMEP,9262301
ATLDMDBO,BUZIIBYG,5654605
ATLDMDBO,CCLHWFWF,10108317
ATLDMDBO,DBWLZWNK,163959
ATLDMDBO,DEWLVASR,291961
ATLDMDBO,DJBLNPNC,21147
ATLDMDBO,DNMPSKTB,4105034
ATLDMDBO,DUCMGGNW,383447
ATLDMDBO,ELQGMQWE,283855
ATLDMDBO,EVBVXETX,3618612
ATLDMDBO,FRHNWLNI,547644
ATLDMDBO,GYHKIVQT,14055948
ATLDMDBO,HCDTGMST,48982
ATLDMDBO,HXYSSRXE,3622442
ATLDMDBO,IGDVVKUD,27624
ATLDMDBO,JBVHSUWY,258820
ATLDMDBO,JERHKLYW,15584
ATLDMDBO,JPBRUTWP,4093845
ATLDMDBO,KAGJCHMR,19693
ATLDMDBO,KEUWZRKO,182242
ATLDMDBO,LPHPPJUG,823484
ATLDMDBO,LRVGFDFM,3364410
ATLDMDBO,LUENUFGA,3220025
ATLDMDBO,MBSBZBXA,2886067
ATLDMDBO,OGAFEHLU,62387
ATLDMDBO,OKMBFVKS,1243200
ATLDMDBO,OXKURKXR,87604
ATLDMDBO,QJQJSWFU,85242
ATLDMDBO,QRKRBYJL,2897817
ATLDMDBO,QVLMOEYE,949026
ATLDMDBO,RAWUKQMJ,2921918
ATLDMDBO,RCBZUSIM,23334
ATLDMDBO,RJGPVEXX,298828
ATLDMDBO,ROACSLMG,938093
ATLDMDBO,SAHWCZNH,1619270
ATLDMDBO,SDWAYPIK,4688713
ATLDMDBO,TGOELCAG,140839
ATLDMDBO,UGEQLMXM,175652
ATLDMDBO,UIFPPCLR,72298
ATLDMDBO,UQYUIVVR,2983132
ATLDMDBO,UXSPKBJR,336600
ATLDMDBO,VBYCLTYZ,272768
ATLDMDBO,VMAQSTJE,38395
ATLDMDBO,VUAFAIYJ,297425
ATLDMDBO,WBLJNPZQ,131642
ATLDMDBO,WPQXWHYO,3960260
ATLDMDBO,WQMVCOEM,79893
ATLDMDBO,XIFHSOWQ,62401
ATLDMDBO,XIIEJNEE,87757
ATLDMDBO,XIPPENFQ,88255
ATLDMDBO,XMKRPGLB,645442
ATLDMDBO,XUOIQPFL,2166200
ATLDMDBO,YSYHGLQK,7157
ATLDMDBO,ZGJXVMNI,2194075
ATLDMDBO,ZKENOUDA,268043
AXULOHBQ,BJALXPFS,124306
AXULOHBQ,BLANHGYY,32747
AXULOHBQ,BSRMSVTC,235058
AXULOHBQ,BTMOEMEP,6169500
AXULOHBQ,BUZIIBYG,5654605
AXULOHBQ,CCLHWFWF,10108317
AXULOHBQ,DDEXPPXU,21181
AXULOHBQ,DEWLVASR,204865
AXULOHBQ,DJBLNPNC,21147
AXULOHBQ,DNMPSKTB,4120824
AXULOHBQ,ELQGMQWE,283855
AXULOHBQ,EVBVXETX,3617525
AXULOHBQ,FDXPMYGF,25166
AXULOHBQ,FQCLOEXA,1466096
AXULOHBQ,GYHKIVQT,14190233
AXULOHBQ,HXYSSRXE,3631378
AXULOHBQ,JBVHSUWY,185320
AXULOHBQ,KAGJCHMR,19693
AXULOHBQ,KEUWZRKO,264470
AXULOHBQ,KJNSOAHR,7022114
AXULOHBQ,LLHREMKS,46118
AXULOHBQ,LPHPPJUG,824562
AXULOHBQ,LRVGFDFM,3897427
AXULOHBQ,LSOIUSXD,119898
AXULOHBQ,LTOYKIML,174477
AXULOHBQ,MIRCVAMV,27504
AXULOHBQ,NZKBIBNU,192408
AXULOHBQ,OGAFEHLU,63688
AXULOHBQ,OXKURKXR,59220
AXULOHBQ,QJQJSWFU,121431
AXULOHBQ,QKXNTIIB,1622855
AXULOHBQ,RAWUKQMJ,2028383
AXULOHBQ,ROACSLMG,938093
AXULOHBQ,SAHWCZNH,1604279
AXULOHBQ,STZDBITS,16760017
AXULOHBQ,SUOYXCHP,25166
AXULOHBQ,VMAQSTJE,57118
AXULOHBQ,VUAFAIYJ,484436
AXULOHBQ,VWMBASNE,54054
AXULOHBQ,WPQXWHYO,7484980
AXULOHBQ,XIFHSOWQ,88121
AXULOHBQ,XIPPENFQ,59244
AXULOHBQ,XUOIQPFL,2171077
AXULOHBQ,YSYHGLQK,7157
AXULOHBQ,ZCELVYQU,71830
AXULOHBQ,ZGJXVMNI,2195154
AXULOHBQ,ZKENOUDA,269445
AXULOHBQ,ZXERAXWP,14163
BEZYMBBT,AHMDUILJ,113418
BEZYMBBT,APQGTRMF,43096
BEZYMBBT,ATLDMDBO,26619832
BEZYMBBT,BJALXPFS,91145
BEZYMBBT,BTMOEMEP,6169500
BEZYMBBT,BUZIIBYG,5654605
BEZYMBBT,DBWLZWNK,163959
BEZYMBBT,DEWLVASR,291961
BEZYMBBT,DJBLNPNC,21147
BEZYMBBT,DNMPSKTB,4105753
BEZYMBBT,ELQGMQWE,415701
BEZYMBBT,FITUEHWN,46031
BEZYMBBT,FQCLOEXA,1010480
BEZYMBBT,FRHNWLNI,547644
BEZYMBBT,GYHKIVQT,14103280
BEZYMBBT,HCDTGMST,48982
BEZYMBBT,HXYSSRXE,3628266
BEZYMBBT,JBVHSUWY,185320
BEZYMBBT,JPBRUTWP,4094565
BEZYMBBT,KAGJCHMR,19693
BEZYMBBT,KJNSOAHR,11125768
BEZYMBBT,LPHPPJUG,823484
BEZYMBBT,LRVGFDFM,2219932
BEZYMBBT,MBSBZBXA,2886067
BEZYMBBT,MIRCVAMV,27504
BEZYMBBT,OGAFEHLU,83074
BEZYMBBT,OJIFIHMZ,1328325
BEZYMBBT,OKMBFVKS,1243200
BEZYMBBT,OXKURKXR,87604
BEZYMBBT,QJQJSWFU,119734
BEZYMBBT,QRKRBYJL,2897817
BEZYMBBT,QVLMOEYE,949026
BEZYMBBT,RAWUKQMJ,2922638
BEZYMBBT,RCBZUSIM,23334
BEZYMBBT,RJGPVEXX,439747
BEZYMBBT,ROACSLMG,938093
BEZYMBBT,SAAYMURU,22525
BEZYMBBT,SAHWCZNH,1144964
BEZYMBBT,SDWAYPIK,4689433
BEZYMBBT,STZDBITS,26972276
BEZYMBBT,TGOELCAG,140839
BEZYMBBT,UIFPPCLR,72298
BEZYMBBT,UQYUIVVR,2983132
BEZYMBBT,UXSPKBJR,338570
BEZYMBBT,VBYCLTYZ,272768
BEZYMBBT,VMAQSTJE,38395
BEZYMBBT,VUAFAIYJ,297425
BEZYMBBT,WBLJNPZQ,131642
BEZYMBBT,WHPUAOID,31841
BEZYMBBT,WQMVCOEM,79893
BEZYMBBT,XUOIQPFL,2166200
BEZYMBBT,YSYHGLQK,21639
BEZYMBBT,ZCELVYQU,106323
BEZYMBBT,ZGJXVMNI,1390601
BEZYMBBT,ZKENOUDA,268043
BEZYMBBT,ZXERAXWP,14163
BJALXPFS,BLANHGYY,21239
BJALXPFS,BSRMSVTC,234205
BJALXPFS,BUZIIBYG,12227521
BJALXPFS,DBWLZWNK,117006
BJALXPFS,DEWLVASR,204865
BJALXPFS,DJBLNPNC,32725
BJALXPFS,DNMPSKTB,4127048
BJALXPFS,ELQGMQWE,283855
BJALXPFS,FDXPMYGF,24314
BJALXPFS,GYHKIVQT,14214764
BJALXPFS,HCDTGMST,48982
BJALXPFS,HXYSSRXE,2457950
BJALXPFS,IGDVVKUD,19693
BJALXPFS,JPBRUTWP,2985237
BJALXPFS,KAGJCHMR,19693
BJALXPFS,KJNSOAHR,7022114
BJALXPFS,LLHREMKS,46118
BJALXPFS,OGAFEHLU,63364
BJALXPFS,OJIFIHMZ,1328325
BJALXPFS,OKMBFVKS,1244897
BJALXPFS,OXKURKXR,59220
BJALXPFS,QJQJSWFU,120925
BJALXPFS,RAWUKQMJ,2923109
BJALXPFS,ROACSLMG,938093
BJALXPFS,SAAYMURU,31199
BJALXPFS,SDWAYPIK,4675651
BJALXPFS,SNHYOVBM,302237
BJALXPFS,UGEQLMXM,177384
BJALXPFS,UIFPPCLR,74319
BJALXPFS,UQYUIVVR,2983132
BJALXPFS,UXSPKBJR,249168
BJALXPFS,VBYCLTYZ,272920
BJALXPFS,WBLJNPZQ,132833
BJALXPFS,WPQXWHYO,3960260
BJALXPFS,XIFHSOWQ,87725
BJALXPFS,XIIEJNEE,88734
BJALXPFS,XUOIQPFL,2170571
BJALXPFS,ZGJXVMNI,2195154
BJALXPFS,ZKENOUDA,269445
BJALXPFS,ZXERAXWP,14163
BLANHGYY,AXULOHBQ,72014
BLANHGYY,BJALXPFS,123597
BLANHGYY,BSRMSVTC,235381
BLANHGYY,CCLHWFWF,10108317
BLANHGYY,DDEXPPXU,21181
BLANHGYY,DNMPSKTB,4128824
BLANHGYY,ELQGMQWE,283855
BLANHGYY,FCYBOAXC,38776953
BLANHGYY,FDXPMYGF,25490
BLANHGYY,FQCLOEXA,1468092
BLANHGYY,FWUCPMMW,17919
BLANHGYY,GYHKIVQT,12183093
BLANHGYY,HXYSSRXE,3637705
BLANHGYY,JPBRUTWP,4122941
BLANHGYY,KEUWZRKO,263964
BLANHGYY,KJNSOAHR,7022114
BLANHGYY,LPHPPJUG,824886
BLANHGYY,LRVGFDFM,3855915
BLANHGYY,LSOIUSXD,168204
BLANHGYY,LTOYKIML,174477
BLANHGYY,OJIFIHMZ,1328325
BLANHGYY,QKXNTIIB,1622855
BLANHGYY,RAWUKQMJ,2925908
BLANHGYY,ROACSLMG,1646677
BLANHGYY,SUOYXCHP,25490
BLANHGYY,UQYUIVVR,4299585
BLANHGYY,UXSPKBJR,249168
BLANHGYY,VBYCLTYZ,168850
BLANHGYY,VMAQSTJE,57838
BLANHGYY,VUAFAIYJ,297425
BLANHGYY,WBLJNPZQ,133663
BLANHGYY,WPQXWHYO,7541705
BLANHGYY,WQMVCOEM,81194
BLANHGYY,XMKRPGLB,645442
BLANHGYY,YSYHGLQK,21496
BLANHGYY,ZGJXVMNI,1390601
BSRMSVTC,BUZIIBYG,11052471
BSRMSVTC,CCLHWFWF,10108317
BSRMSVTC,DEWLVASR,204865
BSRMSVTC,DNMPSKTB,4105974
BSRMSVTC,ELQGMQWE,283855
BSRMSVTC,EVBVXETX,3619332
BSRMSVTC,FCYBOAXC,78304684
BSRMSVTC,FDXPMYGF,17653
BSRMSVTC,FITUEHWN,68695
BSRMSVTC,FQCLOEXA,1010480
BSRMSVTC,GYHKIVQT,14093851
BSRMSVTC,HCDTGMST,71557
BSRMSVTC,HXYSSRXE,2457950
BSRMSVTC,JBVHSUWY,254436
BSRMSVTC,JPBRUTWP,4099669
BSRMSVTC,KAGJCHMR,19693
BSRMSVTC,KEUWZRKO,263135
BSRMSVTC,LRVGFDFM,2219932
BSRMSVTC,LUENUFGA,3222095
BSRMSVTC,MBSBZBXA,4273190
BSRMSVTC,NZKBIBNU,145150
BSRMSVTC,OGAFEHLU,62387
BSRMSVTC,OJIFIHMZ,1328325
BSRMSVTC,OKMBFVKS,1243414
BSRMSVTC,PYZMVUWD,31546
BSRMSVTC,QJQJSWFU,119734
BSRMSVTC,QRKRBYJL,1639535
BSRMSVTC,RAWUKQMJ,2028383
BSRMSVTC,RCBZUSIM,16011
BSRMSVTC,RJGPVEXX,438498
BSRMSVTC,ROACSLMG,1646292
BSRMSVTC,SAAYMURU,22525
BSRMSVTC,SAHWCZNH,1602472
BSRMSVTC,SUOYXCHP,23649
BSRMSVTC,TGOELCAG,180685
BSRMSVTC,UXSPKBJR,249168
BSRMSVTC,VMAQSTJE,55311
BSRMSVTC,VWMBASNE,70350
BSRMSVTC,WPQXWHYO,7515029
BSRMSVTC,XUOIQPFL,2171518
BSRMSVTC,YSYHGLQK,20515
BSRMSVTC,ZGJXVMNI,2194795
BSRMSVTC,ZKENOUDA,196145
BTMOEMEP,APQGTRMF,43096
BTMOEMEP,ATLDMDBO,26626274
BTMOEMEP,BEZYMBBT,2096182
BTMOEMEP,BLANHGYY,32595
BTMOEMEP,BUZIIBYG,11101319
BTMOEMEP,CCLHWFWF,10108317
BTMOEMEP,DBWLZWNK,163959
BTMOEMEP,DDEXPPXU,21181
BTMOEMEP,DEWLVASR,204865
BTMOEMEP,DJBLNPNC,31424
BTMOEMEP,DNMPSKTB,4105034
BTMOEMEP,DUCMGGNW,383447
BTMOEMEP,EVBVXETX,1959314
BTMOEMEP,FRHNWLNI,726619
BTMOEMEP,FWUCPMMW,26402
BTMOEMEP,GYHKIVQT,14111343
BTMOEMEP,HCDTGMST,48982
BTMOEMEP,HXYSSRXE,3627546
BTMOEMEP,IGDVVKUD,27624
BTMOEMEP,JBVHSUWY,258820
BTMOEMEP,JERHKLYW,15584
BTMOEMEP,JPBRUTWP,4093845
BTMOEMEP,KEUWZRKO,182242
BTMOEMEP,KJNSOAHR,11131679
BTMOEMEP,LRVGFDFM,3645751
BTMOEMEP,LUENUFGA,2574039
BTMOEMEP,MIRCVAMV,27504
BTMOEMEP,OGAFEHLU,62387
BTMOEMEP,OKMBFVKS,1243200
BTMOEMEP,OXKURKXR,87604
BTMOEMEP,QJQJSWFU,85242
BTMOEMEP,QRKRBYJL,2897817
BTMOEMEP,QVLMOEYE,949026
BTMOEMEP,RCBZUSIM,23334
BTMOEMEP,RJGPVEXX,437778
BTMOEMEP,ROACSLMG,1642984
BTMOEMEP,SAAYMURU,22525
BTMOEMEP,SAHWCZNH,1144964
BTMOEMEP,SDWAYPIK,4688713
BTMOEMEP,TGOELCAG,140839
BTMOEMEP,UGEQLMXM,175652
BTMOEMEP,UIFPPCLR,72298
BTMOEMEP,UXSPKBJR,336600
BTMOEMEP,VBYCLTYZ,272768
BTMOEMEP,VWMBASNE,54054
BTMOEMEP,WBLJNPZQ,131642
BTMOEMEP,WPQXWHYO,3960260
BTMOEMEP,WQMVCOEM,79893
BTMOEMEP,XIFHSOWQ,62401
BTMOEMEP,XIIEJNEE,87757
BTMOEMEP,XMKRPGLB,645442
BTMOEMEP,XUOIQPFL,2166200
BTMOEMEP,YSYHGLQK,7157
BTMOEMEP,ZGJXVMNI,2194075
BTMOEMEP,ZKENOUDA,268043
BUZIIBYG,BJALXPFS,123227
BUZIIBYG,DBWLZWNK,117006
BUZIIBYG,DJBLNPNC,31424
BUZIIBYG,EVBVXETX,3617993
BUZIIBYG,FCYBOAXC,38776953
BUZIIBYG,FDXPMYGF,24155
BUZIIBYG,FITUEHWN,46031
BUZIIBYG,FQCLOEXA,1010480
BUZIIBYG,FRHNWLNI,731723
BUZIIBYG,FWUCPMMW,26402
BUZIIBYG,GKQIJYDH,3475090
BUZIIBYG,GYHKIVQT,12183093
BUZIIBYG,HXYSSRXE,3627546
BUZIIBYG,IGDVVKUD,19693
BUZIIBYG,JBVHSUWY,185320
BUZIIBYG,JPBRUTWP,2985237
BUZIIBYG,JSLXRQOK,27515
BUZIIBYG,KAGJCHMR,27907
BUZIIBYG,LRVGFDFM,3718224
BUZIIBYG,LTOYKIML,174477
BUZIIBYG,NZKBIBNU,145150
BUZIIBYG,OKMBFVKS,1245788
BUZIIBYG,OXKURKXR,59220
BUZIIBYG,QRKRBYJL,1639535
BUZIIBYG,QVLMOEYE,696898
BUZIIBYG,RAWUKQMJ,2028383
BUZIIBYG,RCBZUSIM,16011
BUZIIBYG,RJGPVEXX,439129
BUZIIBYG,ROACSLMG,938093
BUZIIBYG,SAAYMURU,22525
BUZIIBYG,SAHWCZNH,1619270
BUZIIBYG,SNHYOVBM,301878
BUZIIBYG,STZDBITS,16760017
BUZIIBYG,SUOYXCHP,17653
BUZIIBYG,TGOELCAG,181844
BUZIIBYG,UIFPPCLR,54129
BUZIIBYG,UXSPKBJR,338570
BUZIIBYG,VBYCLTYZ,168850
BUZIIBYG,VMAQSTJE,38395
BUZIIBYG,WBLJNPZQ,131642
BUZIIBYG,WPQXWHYO,7446365
BUZIIBYG,WQMVCOEM,79893
BUZIIBYG,XIIEJNEE,87757
BUZIIBYG,XUOIQPFL,1301931
BUZIIBYG,ZCELVYQU,71830
BUZIIBYG,ZXERAXWP,28386
CCLHWFWF,DBWLZWNK,163959
CCLHWFWF,DNMPSKTB,2929050
CCLHWFWF,FCYBOAXC,77879884
CCLHWFWF,FQCLOEXA,1469468
CCLHWFWF,FTSVTTSR,187467
CCLHWFWF,HXYSSRXE,2457950
CCLHWFWF,IGDVVKUD,19693
CCLHWFWF,JERHKLYW,15584
CCLHWFWF,KAGJCHMR,19693
CCLHWFWF,LLHREMKS,46118
CCLHWFWF,LRVGFDFM,3658109
CCLHWFWF,LSOIUSXD,167729
CCLHWFWF,LTOYKIML,304747
CCLHWFWF,NZKBIBNU,195781
CCLHWFWF,OGAFEHLU,62387
CCLHWFWF,PYZMVUWD,21391
CCLHWFWF,QRKRBYJL,1639535
CCLHWFWF,RJGPVEXX,298828
CCLHWFWF,ROACSLMG,938093
CCLHWFWF,STZDBITS,26955692
CCLHWFWF,SUOYXCHP,24808
CCLHWFWF,UGEQLMXM,175652
CCLHWFWF,UXSPKBJR,249168
CCLHWFWF,VMAQSTJE,38395
CCLHWFWF,VUAFAIYJ,481388
CCLHWFWF,WPQXWHYO,3960260
CCLHWFWF,XIFHSOWQ,62401
CCLHWFWF,XIIEJNEE,65192
CCLHWFWF,XUOIQPFL,2175103
CCLHWFWF,YSYHGLQK,7157
CCLHWFWF,ZKENOUDA,196145
DBWLZWNK,AANGBULD,193754
DBWLZWNK,APQGTRMF,42590
DBWLZWNK,ATLDMDBO,26615420
DBWLZWNK,BEZYMBBT,2948462
DBWLZWNK,DDEXPPXU,21181
DBWLZWNK,DEWLVASR,292681
DBWLZWNK,DNMPSKTB,4105974
DBWLZWNK,DUCMGGNW,665207
DBWLZWNK,ELQGMQWE,411316
DBWLZWNK,EVBVXETX,1959314
DBWLZWNK,FCYBOAXC,38776953
DBWLZWNK,FRHNWLNI,727339
DBWLZWNK,FTSVTTSR,208593
DBWLZWNK,GYHKIVQT,14125522
DBWLZWNK,HCDTGMST,48982
DBWLZWNK,IGDVVKUD,27624
DBWLZWNK,JERHKLYW,15584
DBWLZWNK,JPBRUTWP,4092432
DBWLZWNK,KJNSOAHR,7022114
DBWLZWNK,LRVGFDFM,3748721
DBWLZWNK,LSOIUSXD,167729
DBWLZWNK,MBSBZBXA,2886067
DBWLZWNK,MIRCVAMV,27504
DBWLZWNK,NZKBIBNU,195994
DBWLZWNK,OGAFEHLU,83074
DBWLZWNK,OJIFIHMZ,1328325
DBWLZWNK,OKMBFVKS,1243414
DBWLZWNK,OXKURKXR,87098
DBWLZWNK,PYZMVUWD,21391
DBWLZWNK,QJQJSWFU,85242
DBWLZWNK,QRKRBYJL,2896486
DBWLZWNK,QVLMOEYE,949240
DBWLZWNK,RAWUKQMJ,2922132
DBWLZWNK,RCBZUSIM,23334
DBWLZWNK,ROACSLMG,938093
DBWLZWNK,SAAYMURU,22525
DBWLZWNK,SAHWCZNH,1144964
DBWLZWNK,SDWAYPIK,4020321
DBWLZWNK,SNHYOVBM,216634
DBWLZWNK,STZDBITS,16760017
DBWLZWNK,SUOYXCHP,17653
DBWLZWNK,TGOELCAG,140839
DBWLZWNK,UGEQLMXM,115258
DBWLZWNK,UIFPPCLR,72298
DBWLZWNK,UXSPKBJR,338783
DBWLZWNK,VBYCLTYZ,271437
DBWLZWNK,VUAFAIYJ,297425
DBWLZWNK,WBLJNPZQ,131856
DBWLZWNK,WHPUAOID,31222
DBWLZWNK,XIIEJNEE,65192
DBWLZWNK,XIPPENFQ,59244
DBWLZWNK,XMKRPGLB,923157
DBWLZWNK,XUOIQPFL,1301931
DBWLZWNK,ZCELVYQU,71830
DBWLZWNK,ZKENOUDA,196145
DDEXPPXU,AANGBULD,193754
DDEXPPXU,EVBVXETX,1959314
DDEXPPXU,FCYBOAXC,38776953
DDEXPPXU,FITUEHWN,46031
DDEXPPXU,FQCLOEXA,1010480
DDEXPPXU,FTSVTTSR,210400
DDEXPPXU,FWUCPMMW,17919
DDEXPPXU,GKQIJYDH,4637795
DDEXPPXU,JBVHSUWY,185320
DDEXPPXU,JSLXRQOK,27991
DDEXPPXU,KAGJCHMR,19693
DDEXPPXU,KJNSOAHR,7022114
DDEXPPXU,LPHPPJUG,464137
DDEXPPXU,LUENUFGA,2574039
DDEXPPXU,MIRCVAMV,27504
DDEXPPXU,NAQIHUKZ,21391
DDEXPPXU,NZKBIBNU,192732
DDEXPPXU,OJIFIHMZ,2032324
DDEXPPXU,PYZMVUWD,21391
DDEXPPXU,QKXNTIIB,1622855
DDEXPPXU,SAHWCZNH,1144964
DDEXPPXU,SDWAYPIK,4020321
DDEXPPXU,SNHYOVBM,216634
DDEXPPXU,SUOYXCHP,17653
DDEXPPXU,TGOELCAG,140839
DDEXPPXU,UIFPPCLR,54129
DDEXPPXU,UQYUIVVR,2983132
DDEXPPXU,VWMBASNE,54054
DDEXPPXU,WHPUAOID,23901
DDEXPPXU,XIIEJNEE,65192
DDEXPPXU,XMKRPGLB,645442
DDEXPPXU,ZKENOUDA,269445
DEWLVASR,APQGTRMF,43714
DEWLVASR,BEZYMBBT,2952766
DEWLVASR,DBWLZWNK,117006
DEWLVASR,DNMPSKTB,4109551
DEWLVASR,ELQGMQWE,410663
DEWLVASR,EVBVXETX,3618713
DEWLVASR,FITUEHWN,46031
DEWLVASR,FQCLOEXA,1465084
DEWLVASR,FTSVTTSR,207646
DEWLVASR,FWUCPMMW,17919
DEWLVASR,GKQIJYDH,3475090
DEWLVASR,GYHKIVQT,14084844
DEWLVASR,HXYSSRXE,2457950
DEWLVASR,IGDVVKUD,19693
