leading_item_id,following_item_id,value
LRVGFDFM,DJBLNPNC,28262
FRHNWLNI,BLANHGYY,45023
BTMOEMEP,RAWUKQMJ,3782111
BSRMSVTC,LSOIUSXD,230701
WBLJNPZQ,AXULOHBQ,96353
OGAFEHLU,HXYSSRXE,4503570
RJGPVEXX,AANGBULD,336830
APQGTRMF,RCBZUSIM,35971
LTOYKIML,DEWLVASR,384177
ZCELVYQU,DNMPSKTB,5395058
UIFPPCLR,QRKRBYJL,2696298
EVBVXETX,HXYSSRXE,4512395
VUAFAIYJ,ELQGMQWE,552316
QVLMOEYE,DJBLNPNC,29042
QSDCUCLB,IGDVVKUD,31227
APQGTRMF,BSRMSVTC,329798
QRKRBYJL,FDXPMYGF,35011
LTOYKIML,FTSVTTSR,208173
KEUWZRKO,XIPPENFQ,115371
OGAFEHLU,QSDCUCLB,35011
UXSPKBJR,DBWLZWNK,207699
SDWAYPIK,ANWUJOKX,38134
WQMVCOEM,JPBRUTWP,5610610
BEZYMBBT,HXYSSRXE,4512395
LSOIUSXD,XUOIQPFL,2804280
LPHPPJUG,DDEXPPXU,35971
WQMVCOEM,FDXPMYGF,35011
LPHPPJUG,AANGBULD,336830
JPBRUTWP,ANWUJOKX,38134
LPHPPJUG,JSLXRQOK,29042
LTOYKIML,JSLXRQOK,29042
WBLJNPZQ,OGAFEHLU,38134
WBLJNPZQ,QRKRBYJL,2696298
LRVGFDFM,ROACSLMG,2305635
BSRMSVTC,UIFPPCLR,80414
DBWLZWNK,FRHNWLNI,926433
UQYUIVVR,NAQIHUKZ,37353
TGOELCAG,YSYHGLQK,29042
BJALXPFS,VBYCLTYZ,382577
XUOIQPFL,SDWAYPIK,4986732
VUAFAIYJ,ZXERAXWP,43625
UIFPPCLR,GYHKIVQT,16136009
ZCELVYQU,UGEQLMXM,230161
XUOIQPFL,DJBLNPNC,29042
FRHNWLNI,JPBRUTWP,5610610
VBYCLTYZ,WBLJNPZQ,145223
QVLMOEYE,VBYCLTYZ,381343
ZCELVYQU,KJNSOAHR,13570106
FTSVTTSR,ELQGMQWE,555046
OGAFEHLU,UIFPPCLR,81385
WQMVCOEM,OGAFEHLU,37353
OGAFEHLU,UGEQLMXM,233862
UIFPPCLR,VBYCLTYZ,382577
VUAFAIYJ,CCLHWFWF,14257677
BJALXPFS,UGEQLMXM,232437
ROACSLMG,BTMOEMEP,16957388
FTSVTTSR,GKQIJYDH,7520938
LRVGFDFM,HXYSSRXE,4511614
BTMOEMEP,HXYSSRXE,4506490
QVLMOEYE,AXULOHBQ,96353
BTMOEMEP,DJBLNPNC,29042
UGEQLMXM,VBYCLTYZ,382577
MBSBZBXA,QSDCUCLB,35011
OGAFEHLU,QRKRBYJL,2697270
DJBLNPNC,SUOYXCHP,38521
ZCELVYQU,LSOIUSXD,231626
NZKBIBNU,KJNSOAHR,13570106
UXSPKBJR,BLANHGYY,45023
CCLHWFWF,LTOYKIML,371303
WBLJNPZQ,UGEQLMXM,229380
UXSPKBJR,ANWUJOKX,38134
NZKBIBNU,JSLXRQOK,29042
ELQGMQWE,ZXERAXWP,44406
BSRMSVTC,KEUWZRKO,340172
CCLHWFWF,LSOIUSXD,231626
KJNSOAHR,QRKRBYJL,2717518
IGDVVKUD,HXYSSRXE,4504542
APQGTRMF,UIFPPCLR,81194
LTOYKIML,XIIEJNEE,102806
XIIEJNEE,BTMOEMEP,16964012
SAHWCZNH,LUENUFGA,3847783
FDXPMYGF,OGAFEHLU,38134
XIIEJNEE,ATLDMDBO,38956048
UGEQLMXM,JPBRUTWP,5610610
HXYSSRXE,LUENUFGA,3853030
ELQGMQWE,NAQIHUKZ,38134
XIPPENFQ,MIRCVAMV,47430
UXSPKBJR,FWUCPMMW,29042
BSRMSVTC,VWMBASNE,98899
KEUWZRKO,SAHWCZNH,2063687
BJALXPFS,GYHKIVQT,16129386
UGEQLMXM,VWMBASNE,99679
ANWUJOKX,BLANHGYY,45523
UXSPKBJR,OXKURKXR,129726
MIRCVAMV,ZGJXVMNI,2959550
LRVGFDFM,JPBRUTWP,5602460
UXSPKBJR,IGDVVKUD,29042
APQGTRMF,ANWUJOKX,37353
RAWUKQMJ,UGEQLMXM,230161
EVBVXETX,BLANHGYY,45023
BJALXPFS,OKMBFVKS,1856768
BJALXPFS,QVLMOEYE,1223763
UGEQLMXM,XUOIQPFL,2804280
JPBRUTWP,WBLJNPZQ,145223
OKMBFVKS,DJBLNPNC,29042
ANWUJOKX,AXULOHBQ,100054
HXYSSRXE,VMAQSTJE,72894
UGEQLMXM,DBWLZWNK,207699
XIIEJNEE,ANWUJOKX,37353
FQCLOEXA,PYZMVUWD,29042
HXYSSRXE,VWMBASNE,99679
XIFHSOWQ,VWMBASNE,99679
CCLHWFWF,QVLMOEYE,1220253
UGEQLMXM,OXKURKXR,132002
UIFPPCLR,IGDVVKUD,28571
HXYSSRXE,FDXPMYGF,35011
ATLDMDBO,AXULOHBQ,96353
LPHPPJUG,WPQXWHYO,10727483
UGEQLMXM,LSOIUSXD,230701
QSDCUCLB,SDWAYPIK,5031104
ROACSLMG,IGDVVKUD,29042
XUOIQPFL,ANWUJOKX,38134
LSOIUSXD,WBLJNPZQ,148733
DBWLZWNK,RAWUKQMJ,3786142
JBVHSUWY,PYZMVUWD,29042
UXSPKBJR,DUCMGGNW,1024703
IGDVVKUD,DJBLNPNC,28118
ELQGMQWE,YSYHGLQK,29042
OGAFEHLU,UXSPKBJR,434476
JBVHSUWY,SUOYXCHP,35011
XUOIQPFL,GYHKIVQT,16129386
ZGJXVMNI,UQYUIVVR,5314650
BLANHGYY,OGAFEHLU,37353
BTMOEMEP,WQMVCOEM,92728
ZKENOUDA,NAQIHUKZ,38134
CCLHWFWF,VWMBASNE,99679
ROACSLMG,APQGTRMF,48385
WQMVCOEM,BLANHGYY,45023
MIRCVAMV,DBWLZWNK,208980
NAQIHUKZ,GKQIJYDH,7440956
DNMPSKTB,LRVGFDFM,6659448
ATLDMDBO,LRVGFDFM,6659448
XUOIQPFL,IGDVVKUD,29042
CCLHWFWF,FWUCPMMW,29042
BJALXPFS,SDWAYPIK,4986732
APQGTRMF,VBYCLTYZ,382577
CCLHWFWF,OGAFEHLU,38134
EVBVXETX,DNMPSKTB,5391267
OGAFEHLU,JPBRUTWP,5654981
ZKENOUDA,AANGBULD,339106
DNMPSKTB,OGAFEHLU,38134
LRVGFDFM,OGAFEHLU,38134
BSRMSVTC,SAHWCZNH,2062907
FRHNWLNI,QRKRBYJL,2696298
UIFPPCLR,XUOIQPFL,2804280
AXULOHBQ,VMAQSTJE,72894
ELQGMQWE,FTSVTTSR,212410
VBYCLTYZ,AXULOHBQ,96353
VBYCLTYZ,BJALXPFS,145223
PYZMVUWD,LUENUFGA,3847783
QVLMOEYE,FRHNWLNI,925199
ELQGMQWE,JSLXRQOK,29042
SAHWCZNH,ZGJXVMNI,2958316
QVLMOEYE,RCBZUSIM,35971
EVBVXETX,FDXPMYGF,35011
OGAFEHLU,GYHKIVQT,16179408
BTMOEMEP,OKMBFVKS,1853258
BTMOEMEP,JPBRUTWP,5602460
APQGTRMF,BEZYMBBT,3953432
EVBVXETX,KJNSOAHR,13570106
EVBVXETX,WPQXWHYO,10727483
UIFPPCLR,SDWAYPIK,4986732
ZGJXVMNI,DEWLVASR,381901
WBLJNPZQ,VWMBASNE,99679
ANWUJOKX,DNMPSKTB,5440210
QSDCUCLB,BTMOEMEP,17007410
CCLHWFWF,JSLXRQOK,29042
SDWAYPIK,DUCMGGNW,1030032
ZCELVYQU,ANWUJOKX,37353
FRHNWLNI,LRVGFDFM,6574284
PYZMVUWD,MIRCVAMV,51131
BSRMSVTC,QSDCUCLB,34231
BEZYMBBT,WBLJNPZQ,145223
JBVHSUWY,XUOIQPFL,2803500
OKMBFVKS,ATLDMDBO,38952880
NAQIHUKZ,KAGJCHMR,29542
FRHNWLNI,HXYSSRXE,4503570
APQGTRMF,WBLJNPZQ,148924
APQGTRMF,BTMOEMEP,16964012
BJALXPFS,QRKRBYJL,2696298
BJALXPFS,RAWUKQMJ,3786922
CCLHWFWF,FCYBOAXC,115252160
ZCELVYQU,ZXERAXWP,45901
RAWUKQMJ,AXULOHBQ,96353
KAGJCHMR,LTOYKIML,371612
DBWLZWNK,FWUCPMMW,29042
OGAFEHLU,ROACSLMG,2309336
SDWAYPIK,OGAFEHLU,38134
OGAFEHLU,AXULOHBQ,96353
JPBRUTWP,VWMBASNE,99679
XIFHSOWQ,MIRCVAMV,49706
NZKBIBNU,NAQIHUKZ,37353
WPQXWHYO,RJGPVEXX,571965
VUAFAIYJ,LRVGFDFM,6807979
OKMBFVKS,BTMOEMEP,16957388
DBWLZWNK,JPBRUTWP,5609829
ROACSLMG,WBLJNPZQ,145223
ANWUJOKX,FDXPMYGF,40397
LRVGFDFM,GYHKIVQT,16137734
QRKRBYJL,DNMPSKTB,5391267
FCYBOAXC,WBLJNPZQ,145223
AANGBULD,XIIEJNEE,102334
XIIEJNEE,IGDVVKUD,29542
QVLMOEYE,BTMOEMEP,16957388
UIFPPCLR,UXSPKBJR,428002
LRVGFDFM,AXULOHBQ,95573
ELQGMQWE,KJNSOAHR,13570106
WBLJNPZQ,RJGPVEXX,575475
BLANHGYY,SAHWCZNH,2063878
UQYUIVVR,FITUEHWN,96353
ROACSLMG,JPBRUTWP,5610610
KAGJCHMR,JSLXRQOK,29352
SDWAYPIK,LRVGFDFM,6659448
BTMOEMEP,GYHKIVQT,16117837
RAWUKQMJ,BLANHGYY,45023
IGDVVKUD,ANWUJOKX,38134
KJNSOAHR,FCYBOAXC,115550552
BJALXPFS,WBLJNPZQ,147952
QRKRBYJL,BTMOEMEP,16957388
ELQGMQWE,XIIEJNEE,102806
OXKURKXR,AXULOHBQ,96353
UXSPKBJR,LRVGFDFM,6574284
BTMOEMEP,OGAFEHLU,38134
EVBVXETX,ATLDMDBO,38930272
JBVHSUWY,ELQGMQWE,555826
VMAQSTJE,XIPPENFQ,114446
HXYSSRXE,SAHWCZNH,2060177
DBWLZWNK,JSLXRQOK,29042
DEWLVASR,ZCELVYQU,106732
KEUWZRKO,VWMBASNE,99679
XIIEJNEE,AXULOHBQ,99083
KEUWZRKO,NZKBIBNU,159013
LSOIUSXD,MIRCVAMV,47430
SAAYMURU,MBSBZBXA,5955614
NZKBIBNU,OKMBFVKS,1855987
AANGBULD,GKQIJYDH,7440956
UGEQLMXM,RAWUKQMJ,3786922
RCBZUSIM,BSRMSVTC,329798
XIIEJNEE,UXSPKBJR,427221
UQYUIVVR,JERHKLYW,38313
BEZYMBBT,DBWLZWNK,207699
BTMOEMEP,WBLJNPZQ,145223
XIIEJNEE,FRHNWLNI,926624
JBVHSUWY,KJNSOAHR,13570106
AXULOHBQ,PYZMVUWD,29042
SAHWCZNH,MIRCVAMV,47430
DBWLZWNK,QVLMOEYE,1222982
LRVGFDFM,QVLMOEYE,1220253
DBWLZWNK,FDXPMYGF,34231
QRKRBYJL,UXSPKBJR,424492
FCYBOAXC,VUAFAIYJ,775092
WBLJNPZQ,XIFHSOWQ,104018
FQCLOEXA,JSLXRQOK,29042
NAQIHUKZ,ZCELVYQU,107041
AXULOHBQ,LUENUFGA,3847783
QVLMOEYE,QRKRBYJL,2696298
LRVGFDFM,DNMPSKTB,5390486
LUENUFGA,ZGJXVMNI,2956040
RAWUKQMJ,SAHWCZNH,2060177
LUENUFGA,KAGJCHMR,29042
KJNSOAHR,BTMOEMEP,16957388
BJALXPFS,OGAFEHLU,38134
VMAQSTJE,XIFHSOWQ,107075
FRHNWLNI,IGDVVKUD,29042
GYHKIVQT,BSRMSVTC,329489
UIFPPCLR,KJNSOAHR,13576728
JPBRUTWP,JBVHSUWY,345457
MIRCVAMV,QSDCUCLB,35011
AANGBULD,NAQIHUKZ,37353
WBLJNPZQ,CCLHWFWF,14239666
AANGBULD,ZCELVYQU,106261
RCBZUSIM,SAHWCZNH,2063687
RCBZUSIM,FDXPMYGF,35011
WBLJNPZQ,LSOIUSXD,230701
BTMOEMEP,ANWUJOKX,38134
MIRCVAMV,CCLHWFWF,14264300
FQCLOEXA,FRHNWLNI,922923
VBYCLTYZ,RAWUKQMJ,3786922
UGEQLMXM,WHPUAOID,36587
QRKRBYJL,BSRMSVTC,329489
OGAFEHLU,SDWAYPIK,4987703
TGOELCAG,JERHKLYW,39093
FQCLOEXA,FITUEHWN,96353
LLHREMKS,ELQGMQWE,555046
NZKBIBNU,KEUWZRKO,340172
GKQIJYDH,UQYUIVVR,5382784
QSDCUCLB,QRKRBYJL,3215766
XUOIQPFL,OGAFEHLU,38134
OKMBFVKS,ANWUJOKX,38134
JSLXRQOK,LLHREMKS,91465
SDWAYPIK,OXKURKXR,129726
UXSPKBJR,FRHNWLNI,925199
RJGPVEXX,VUAFAIYJ,778602
BLANHGYY,KEUWZRKO,341597
JPBRUTWP,XUOIQPFL,2800770
BJALXPFS,DNMPSKTB,5395058
UXSPKBJR,XIIEJNEE,102806
UIFPPCLR,JPBRUTWP,5610800
XUOIQPFL,LRVGFDFM,6484428
APQGTRMF,RAWUKQMJ,3786922
XIFHSOWQ,XIPPENFQ,115680
AXULOHBQ,OGAFEHLU,38134
KJNSOAHR,ZCELVYQU,106732
FRHNWLNI,FDXPMYGF,35011
RAWUKQMJ,WBLJNPZQ,145223
RJGPVEXX,SAHWCZNH,2063687
QSDCUCLB,UXSPKBJR,433696
FQCLOEXA,ZXERAXWP,44406
ANWUJOKX,QVLMOEYE,1230237
ROACSLMG,FDXPMYGF,35011
LUENUFGA,SAHWCZNH,2060177
LUENUFGA,XIFHSOWQ,104799
FTSVTTSR,ZCELVYQU,105807
EVBVXETX,BJALXPFS,145223
FRHNWLNI,ATLDMDBO,38952880
XIIEJNEE,VBYCLTYZ,382577
XIIEJNEE,QVLMOEYE,1223763
UGEQLMXM,SUOYXCHP,35011
DNMPSKTB,VWMBASNE,99679
VMAQSTJE,RCBZUSIM,35190
VBYCLTYZ,UGEQLMXM,230161
VUAFAIYJ,LSOIUSXD,231154
ZCELVYQU,ELQGMQWE,555046
IGDVVKUD,BLANHGYY,45332
GKQIJYDH,ZXERAXWP,43625
AHMDUILJ,UXSPKBJR,428002
SAHWCZNH,RJGPVEXX,571965
QVLMOEYE,UXSPKBJR,424492
OGAFEHLU,WBLJNPZQ,148924
HXYSSRXE,BLANHGYY,45023
ZCELVYQU,ATLDMDBO,39004632
ANWUJOKX,BJALXPFS,151653
DBWLZWNK,OKMBFVKS,1855987
QRKRBYJL,BLANHGYY,45023
QSDCUCLB,VBYCLTYZ,388271
BEZYMBBT,OKMBFVKS,1853258
XUOIQPFL,AXULOHBQ,96353
RJGPVEXX,KJNSOAHR,13570106
ANWUJOKX,HXYSSRXE,4547942
FDXPMYGF,XIFHSOWQ,108309
LPHPPJUG,ANWUJOKX,38134
RCBZUSIM,BJALXPFS,148924
ATLDMDBO,BTMOEMEP,16942462
BSRMSVTC,JBVHSUWY,348967
QJQJSWFU,OKMBFVKS,1856768
SAHWCZNH,XIFHSOWQ,104799
OKMBFVKS,BEZYMBBT,3909571
QRKRBYJL,VBYCLTYZ,382268
KJNSOAHR,JPBRUTWP,5602460
BJALXPFS,XIFHSOWQ,104799
XUOIQPFL,OXKURKXR,129726
BSRMSVTC,JPBRUTWP,5610610
ROACSLMG,RAWUKQMJ,3786922
ZGJXVMNI,KJNSOAHR,13570106
KJNSOAHR,GKQIJYDH,7558714
ZGJXVMNI,NAQIHUKZ,38134
UXSPKBJR,VBYCLTYZ,381343
VBYCLTYZ,DUCMGGNW,1024703
DNMPSKTB,IGDVVKUD,29042
ANWUJOKX,JPBRUTWP,5640890
BJALXPFS,RJGPVEXX,575475
BTMOEMEP,IGDVVKUD,29042
ROACSLMG,GYHKIVQT,16129386
ZGJXVMNI,EVBVXETX,5634082
WBLJNPZQ,LPHPPJUG,1252875
APQGTRMF,VMAQSTJE,75624
BSRMSVTC,WPQXWHYO,10727483
LRVGFDFM,XUOIQPFL,2803500
QRKRBYJL,QVLMOEYE,1220253
UIFPPCLR,ANWUJOKX,38134
XUOIQPFL,JPBRUTWP,5606038
QKXNTIIB,JSLXRQOK,29042
EVBVXETX,DJBLNPNC,29042
BJALXPFS,XUOIQPFL,2804280
RAWUKQMJ,HXYSSRXE,4512395
QVLMOEYE,XUOIQPFL,2803046
DNMPSKTB,OKMBFVKS,1853258
BEZYMBBT,RCBZUSIM,35971
ANWUJOKX,BTMOEMEP,17007410
DBWLZWNK,RCBZUSIM,35971
DBWLZWNK,AHMDUILJ,154567
QSDCUCLB,ATLDMDBO,38757180
EVBVXETX,IGDVVKUD,29042
WHPUAOID,LRVGFDFM,6574284
GYHKIVQT,RCBZUSIM,35971
JERHKLYW,TGOELCAG,238834
ZCELVYQU,AXULOHBQ,99083
QVLMOEYE,HXYSSRXE,4503570
VBYCLTYZ,FRHNWLNI,925199
WPQXWHYO,NZKBIBNU,159013
BTMOEMEP,JBVHSUWY,345457
LRVGFDFM,EVBVXETX,5639329
FDXPMYGF,VMAQSTJE,76404
XIIEJNEE,QRKRBYJL,2697270
QVLMOEYE,WBLJNPZQ,145223
QSDCUCLB,FRHNWLNI,932127
VMAQSTJE,ANWUJOKX,38134
HXYSSRXE,JBVHSUWY,345457
WBLJNPZQ,ZGJXVMNI,2959550
BEZYMBBT,BTMOEMEP,16957388
HXYSSRXE,JPBRUTWP,5606038
HXYSSRXE,RAWUKQMJ,3782111
LRVGFDFM,VWMBASNE,99679
EVBVXETX,BTMOEMEP,16957388
XUOIQPFL,VWMBASNE,99679
LUENUFGA,LPHPPJUG,1248584
ANWUJOKX,RAWUKQMJ,3817298
WQMVCOEM,BSRMSVTC,329989
LPHPPJUG,HXYSSRXE,4503570
ATLDMDBO,DBWLZWNK,207699
BUZIIBYG,FRHNWLNI,922923
FRHNWLNI,LUENUFGA,3847783
EVBVXETX,FRHNWLNI,922923
OGAFEHLU,DNMPSKTB,5396810
DBWLZWNK,VBYCLTYZ,381797
SAHWCZNH,WPQXWHYO,10727483
LRVGFDFM,BUZIIBYG,16227099
LRVGFDFM,DBWLZWNK,207699
OKMBFVKS,VWMBASNE,99679
SDWAYPIK,HXYSSRXE,4512395
BTMOEMEP,XIIEJNEE,102806
ANWUJOKX,WQMVCOEM,94912
BSRMSVTC,OKMBFVKS,1855987
DBWLZWNK,IGDVVKUD,29042
ELQGMQWE,FITUEHWN,96353
RCBZUSIM,AXULOHBQ,99083
RAWUKQMJ,BJALXPFS,145223
SAHWCZNH,KJNSOAHR,13570106
LSOIUSXD,VUAFAIYJ,778602
ANWUJOKX,OGAFEHLU,38134
OGAFEHLU,OKMBFVKS,1856958
BEZYMBBT,GYHKIVQT,16129386
ELQGMQWE,OKMBFVKS,1856768
LRVGFDFM,IGDVVKUD,29042
ANWUJOKX,RCBZUSIM,42401
GYHKIVQT,FDXPMYGF,35011
CCLHWFWF,UGEQLMXM,230161
LUENUFGA,XIPPENFQ,115371
LSOIUSXD,VWMBASNE,99679
XUOIQPFL,XIIEJNEE,102806
OKMBFVKS,HXYSSRXE,4503570
KJNSOAHR,LRVGFDFM,6659448
PYZMVUWD,UIFPPCLR,81385
SDWAYPIK,XUOIQPFL,2800770
BTMOEMEP,APQGTRMF,48385
DBWLZWNK,ANWUJOKX,37353
BSRMSVTC,PYZMVUWD,29042
DNMPSKTB,JPBRUTWP,5606038
KJNSOAHR,ANWUJOKX,38134
JPBRUTWP,OKMBFVKS,1853258
JSLXRQOK,GKQIJYDH,7440956
BSRMSVTC,QJQJSWFU,190991
BTMOEMEP,ROACSLMG,2305635
FQCLOEXA,BLANHGYY,45023
QRKRBYJL,AXULOHBQ,96353
DBWLZWNK,AXULOHBQ,95573
IGDVVKUD,AXULOHBQ,99863
TGOELCAG,SAHWCZNH,2063687
LSOIUSXD,AXULOHBQ,96353
JPBRUTWP,RCBZUSIM,35971
OKMBFVKS,FDXPMYGF,35011
UGEQLMXM,RCBZUSIM,35190
AANGBULD,VUAFAIYJ,778793
BLANHGYY,XUOIQPFL,2805252
XUOIQPFL,WBLJNPZQ,145223
ATLDMDBO,RAWUKQMJ,3782111
FCYBOAXC,ATLDMDBO,38967772
EVBVXETX,AXULOHBQ,96353
UXSPKBJR,BUZIIBYG,16238648
GYHKIVQT,JPBRUTWP,5602460
STZDBITS,KAGJCHMR,29042
DNMPSKTB,RAWUKQMJ,3785688
DNMPSKTB,AXULOHBQ,96353
KJNSOAHR,IGDVVKUD,29042
VWMBASNE,STZDBITS,24314752
DBWLZWNK,DJBLNPNC,29042
LUENUFGA,VWMBASNE,98899
LRVGFDFM,UXSPKBJR,424492
QRKRBYJL,OGAFEHLU,38134
HXYSSRXE,SDWAYPIK,4995556
ATLDMDBO,ANWUJOKX,38134
GYHKIVQT,LUENUFGA,3853030
XUOIQPFL,LSOIUSXD,231626
ROACSLMG,XUOIQPFL,2803046
OGAFEHLU,AHMDUILJ,159048
FRHNWLNI,ANWUJOKX,38134
BEZYMBBT,ELQGMQWE,552316
OXKURKXR,APQGTRMF,48385
ZGJXVMNI,LTOYKIML,371303
SDWAYPIK,RAWUKQMJ,3786922
KEUWZRKO,ZGJXVMNI,2959550
AXULOHBQ,HXYSSRXE,4503570
SDWAYPIK,UGEQLMXM,230161
LRVGFDFM,UGEQLMXM,230161
XIFHSOWQ,SAHWCZNH,2063687
BSRMSVTC,GYHKIVQT,16112702
ZCELVYQU,BJALXPFS,147952
DJBLNPNC,WHPUAOID,37868
QJQJSWFU,BEZYMBBT,3953432
BTMOEMEP,DNMPSKTB,5385362
SNHYOVBM,FDXPMYGF,37741
DBWLZWNK,APQGTRMF,47604
WQMVCOEM,DNMPSKTB,5395839
AXULOHBQ,BSRMSVTC,329798
BLANHGYY,FDXPMYGF,35011
ATLDMDBO,FDXPMYGF,35011
FQCLOEXA,EVBVXETX,5634082
GYHKIVQT,QVLMOEYE,1220253
UXSPKBJR,BTMOEMEP,16957388
VBYCLTYZ,SDWAYPIK,4986732
OJIFIHMZ,FTSVTTSR,211629
VBYCLTYZ,BEZYMBBT,3952651
VBYCLTYZ,QVLMOEYE,1222982
BJALXPFS,KEUWZRKO,340172
QRKRBYJL,LRVGFDFM,6574284
LRVGFDFM,FCYBOAXC,115736880
XUOIQPFL,DBWLZWNK,207699
LLHREMKS,AANGBULD,339106
DNMPSKTB,QVLMOEYE,1220253
LRVGFDFM,OKMBFVKS,1853258
UXSPKBJR,SDWAYPIK,4986732
UXSPKBJR,AXULOHBQ,96353
DBWLZWNK,HXYSSRXE,4503570
LTOYKIML,NAQIHUKZ,38134
DEWLVASR,FQCLOEXA,1768863
JBVHSUWY,UIFPPCLR,80414
LTOYKIML,LLHREMKS,88735
EVBVXETX,UXSPKBJR,424492
ROACSLMG,WQMVCOEM,92728
QVLMOEYE,BJALXPFS,145223
ROACSLMG,DJBLNPNC,29042
AXULOHBQ,XIFHSOWQ,107075
ZKENOUDA,FITUEHWN,95573
CCLHWFWF,VBYCLTYZ,382268
LUENUFGA,EVBVXETX,5642906
DJBLNPNC,WQMVCOEM,94912
GKQIJYDH,YSYHGLQK,29042
XUOIQPFL,WQMVCOEM,92728
OGAFEHLU,APQGTRMF,52085
BLANHGYY,AXULOHBQ,99863
OXKURKXR,ELQGMQWE,555826
ELQGMQWE,UQYUIVVR,5314650
