leading_item_id,following_item_id,value
VMAQSTJE,LUENUFGA,4110640
WQMVCOEM,BJALXPFS,154665
BSRMSVTC,VWMBASNE,91013
KEUWZRKO,LUENUFGA,4118942
BSRMSVTC,LUENUFGA,4118942
EVBVXETX,KJNSOAHR,14262854
APQGTRMF,JPBRUTWP,5259666
WBLJNPZQ,ATLDMDBO,42067444
AXULOHBQ,XIFHSOWQ,112610
RCBZUSIM,ATLDMDBO,42067444
JBVHSUWY,BEZYMBBT,3820347
AXULOHBQ,HXYSSRXE,5103142
QSDCUCLB,SDWAYPIK,5262533
ANWUJOKX,HXYSSRXE,5111444
LUENUFGA,ZGJXVMNI,3121649
ROACSLMG,BTMOEMEP,9929592
GYHKIVQT,SDWAYPIK,5263477
QVLMOEYE,HXYSSRXE,5122098
QRKRBYJL,HXYSSRXE,5112767
QVLMOEYE,XUOIQPFL,2997993
DDEXPPXU,GKQIJYDH,5790000
XIPPENFQ,ZGJXVMNI,3137246
LLHREMKS,ELQGMQWE,559359
UGEQLMXM,SDWAYPIK,5262533
UGEQLMXM,JPBRUTWP,5259666
UIFPPCLR,QRKRBYJL,2457694
ANWUJOKX,FDXPMYGF,64979
QSDCUCLB,JPBRUTWP,5259666
RCBZUSIM,GYHKIVQT,19570474
ANWUJOKX,RAWUKQMJ,4120440
ZKENOUDA,ZCELVYQU,138617
XIIEJNEE,ATLDMDBO,41951100
AANGBULD,KJNSOAHR,14222160
WBLJNPZQ,AXULOHBQ,102660
EVBVXETX,ATLDMDBO,42110220
CCLHWFWF,FCYBOAXC,109930744
XUOIQPFL,LRVGFDFM,4938918
QVLMOEYE,BTMOEMEP,9929592
QVLMOEYE,FDXPMYGF,49778
LRVGFDFM,OGAFEHLU,53419
DNMPSKTB,OGAFEHLU,53419
CCLHWFWF,OGAFEHLU,53419
IGDVVKUD,ANWUJOKX,52644
ZCELVYQU,ATLDMDBO,42077872
LSOIUSXD,VUAFAIYJ,797828
LSOIUSXD,VWMBASNE,91409
APQGTRMF,DUCMGGNW,1241682
XIIEJNEE,ANWUJOKX,52644
XIIEJNEE,QRKRBYJL,2457694
ANWUJOKX,AXULOHBQ,118653
RCBZUSIM,SAHWCZNH,2001011
ZKENOUDA,DEWLVASR,365932
BJALXPFS,SDWAYPIK,5262533
AHMDUILJ,QRKRBYJL,2457694
LPHPPJUG,RJGPVEXX,619512
XUOIQPFL,DJBLNPNC,42348
LRVGFDFM,AXULOHBQ,102660
SDWAYPIK,DUCMGGNW,1163368
HXYSSRXE,BSRMSVTC,351487
IGDVVKUD,BTMOEMEP,9929592
OGAFEHLU,VWMBASNE,107007
AXULOHBQ,BSRMSVTC,359255
ATLDMDBO,AXULOHBQ,102660
ROACSLMG,JPBRUTWP,5248897
OJIFIHMZ,STZDBITS,21332018
XUOIQPFL,JPBRUTWP,5244068
SAHWCZNH,LUENUFGA,4108173
DNMPSKTB,XUOIQPFL,2998389
QVLMOEYE,JPBRUTWP,5253400
SDWAYPIK,RAWUKQMJ,4104842
QVLMOEYE,SDWAYPIK,5256267
QVLMOEYE,QRKRBYJL,2446926
HXYSSRXE,VMAQSTJE,67160
ZKENOUDA,XIIEJNEE,112250
UXSPKBJR,DBWLZWNK,193161
IGDVVKUD,BLANHGYY,70364
DBWLZWNK,BTMOEMEP,9929592
OGAFEHLU,GYHKIVQT,19772950
EVBVXETX,BJALXPFS,154665
LLHREMKS,KJNSOAHR,14219004
QSDCUCLB,IGDVVKUD,57157
KEUWZRKO,XIPPENFQ,109882
PYZMVUWD,MIRCVAMV,81691
BSRMSVTC,XIFHSOWQ,113385
FRHNWLNI,UGEQLMXM,254452
OGAFEHLU,DBWLZWNK,207195
FRHNWLNI,RCBZUSIM,50997
LPHPPJUG,WPQXWHYO,11570546
VWMBASNE,WBLJNPZQ,172482
VBYCLTYZ,SDWAYPIK,5262533
FRHNWLNI,QRKRBYJL,2446926
UGEQLMXM,DBWLZWNK,193161
RAWUKQMJ,HXYSSRXE,5095847
WPQXWHYO,RJGPVEXX,620287
JPBRUTWP,XUOIQPFL,2997993
ATLDMDBO,GYHKIVQT,19509344
LRVGFDFM,DJBLNPNC,42348
BJALXPFS,GYHKIVQT,19606870
BEZYMBBT,WBLJNPZQ,172482
IGDVVKUD,ATLDMDBO,42067444
OXKURKXR,ATLDMDBO,42067444
BSRMSVTC,OGAFEHLU,53419
OGAFEHLU,DNMPSKTB,5300722
AXULOHBQ,VMAQSTJE,67935
QRKRBYJL,FDXPMYGF,49778
RCBZUSIM,DNMPSKTB,5300722
BSRMSVTC,KEUWZRKO,328912
TGOELCAG,LUENUFGA,4118942
ANWUJOKX,ATLDMDBO,42034264
OGAFEHLU,IGDVVKUD,57157
FTSVTTSR,ELQGMQWE,552697
IGDVVKUD,DJBLNPNC,43123
OKMBFVKS,BTMOEMEP,9929592
ANWUJOKX,QVLMOEYE,1260768
WBLJNPZQ,XIFHSOWQ,113385
UGEQLMXM,AXULOHBQ,102660
SUOYXCHP,SAHWCZNH,2001011
BJALXPFS,DNMPSKTB,5300722
KJNSOAHR,FCYBOAXC,110493264
UGEQLMXM,VBYCLTYZ,424876
WBLJNPZQ,QRKRBYJL,2457694
UIFPPCLR,GYHKIVQT,19606870
LSOIUSXD,MIRCVAMV,66490
NZKBIBNU,XIIEJNEE,112250
UIFPPCLR,XUOIQPFL,3013986
LRVGFDFM,VWMBASNE,91409
XUOIQPFL,VWMBASNE,91409
DNMPSKTB,VWMBASNE,91013
UXSPKBJR,RCBZUSIM,51393
ATLDMDBO,RAWUKQMJ,4104842
QRKRBYJL,BTMOEMEP,9929592
DNMPSKTB,JPBRUTWP,5244068
EVBVXETX,FRHNWLNI,846943
AHMDUILJ,ATLDMDBO,42015148
RJGPVEXX,FITUEHWN,105191
LUENUFGA,MIRCVAMV,66490
IGDVVKUD,WQMVCOEM,98539
OKMBFVKS,ATLDMDBO,42077872
APQGTRMF,DBWLZWNK,207195
WBLJNPZQ,SDWAYPIK,5262533
XIIEJNEE,VBYCLTYZ,418610
APQGTRMF,BTMOEMEP,9929592
HCDTGMST,LUENUFGA,4118942
QJQJSWFU,SDWAYPIK,5262533
UIFPPCLR,SDWAYPIK,5262533
SDWAYPIK,OGAFEHLU,53419
OGAFEHLU,QRKRBYJL,2457694
BJALXPFS,QRKRBYJL,2457694
APQGTRMF,BEZYMBBT,3828649
UXSPKBJR,FRHNWLNI,846546
ELQGMQWE,KJNSOAHR,14219004
APQGTRMF,BSRMSVTC,365521
VBYCLTYZ,FDXPMYGF,49778
ANWUJOKX,BLANHGYY,71139
GYHKIVQT,LUENUFGA,4119886
PYZMVUWD,LUENUFGA,4118942
JSLXRQOK,LLHREMKS,93433
WBLJNPZQ,HXYSSRXE,5111444
ROACSLMG,WBLJNPZQ,171707
VBYCLTYZ,BJALXPFS,154665
AXULOHBQ,PYZMVUWD,43123
JPBRUTWP,ANWUJOKX,52644
UGEQLMXM,QVLMOEYE,1260768
KEUWZRKO,SAHWCZNH,1995520
ROACSLMG,APQGTRMF,57218
OXKURKXR,BEZYMBBT,3828649
SDWAYPIK,LRVGFDFM,4938918
XIIEJNEE,QVLMOEYE,1254501
GYHKIVQT,QVLMOEYE,1245170
QRKRBYJL,OGAFEHLU,53419
UGEQLMXM,VWMBASNE,91409
QVLMOEYE,VBYCLTYZ,410842
KJNSOAHR,QVLMOEYE,1245170
HXYSSRXE,OGAFEHLU,53419
UGEQLMXM,OGAFEHLU,53419
NZKBIBNU,KJNSOAHR,14222160
UGEQLMXM,BLANHGYY,56329
RAWUKQMJ,WBLJNPZQ,171707
UGEQLMXM,RAWUKQMJ,4120440
OGAFEHLU,DJBLNPNC,42348
BJALXPFS,KEUWZRKO,328912
OKMBFVKS,HXYSSRXE,5112767
ZGJXVMNI,DEWLVASR,365156
IGDVVKUD,QVLMOEYE,1260768
BTMOEMEP,ATLDMDBO,42123648
HXYSSRXE,GYHKIVQT,19677020
UGEQLMXM,DJBLNPNC,43123
KAGJCHMR,FQCLOEXA,1654554
BTMOEMEP,RCBZUSIM,51393
AHMDUILJ,XUOIQPFL,3005684
BTMOEMEP,JBVHSUWY,321292
ANWUJOKX,QRKRBYJL,2457694
NZKBIBNU,FRHNWLNI,846943
QSDCUCLB,VBYCLTYZ,424876
MIRCVAMV,ZGJXVMNI,3138022
QRKRBYJL,VBYCLTYZ,410842
OKMBFVKS,VWMBASNE,91409
BTMOEMEP,DNMPSKTB,5302046
ZGJXVMNI,KJNSOAHR,14222160
BEZYMBBT,OKMBFVKS,1848394
VBYCLTYZ,BLANHGYY,57104
OGAFEHLU,RCBZUSIM,66991
VUAFAIYJ,ZXERAXWP,57708
DEWLVASR,ZXERAXWP,57708
XIIEJNEE,EVBVXETX,5251520
BTMOEMEP,JPBRUTWP,5244068
VBYCLTYZ,ANWUJOKX,53419
SUOYXCHP,PYZMVUWD,42348
HXYSSRXE,PYZMVUWD,43123
APQGTRMF,DNMPSKTB,5300722
AXULOHBQ,KEUWZRKO,344509
QVLMOEYE,ANWUJOKX,53419
AXULOHBQ,XUOIQPFL,3013986
QRKRBYJL,BSRMSVTC,350712
AANGBULD,VUAFAIYJ,804094
VBYCLTYZ,XUOIQPFL,3007324
UGEQLMXM,UXSPKBJR,438643
APQGTRMF,OKMBFVKS,1863991
ZCELVYQU,ELQGMQWE,559359
OKMBFVKS,SDWAYPIK,5256267
XUOIQPFL,DNMPSKTB,5285126
DNMPSKTB,ATLDMDBO,42152088
GYHKIVQT,JPBRUTWP,5260988
XUOIQPFL,AXULOHBQ,102660
HXYSSRXE,RAWUKQMJ,4104842
HXYSSRXE,JPBRUTWP,5244068
LRVGFDFM,XUOIQPFL,3003218
BTMOEMEP,GYHKIVQT,19545740
LRVGFDFM,JPBRUTWP,5244068
OKMBFVKS,BEZYMBBT,3813052
XUOIQPFL,BTMOEMEP,9901154
BEZYMBBT,ATLDMDBO,42152088
XUOIQPFL,HXYSSRXE,5095847
ZGJXVMNI,EVBVXETX,5257292
XIFHSOWQ,VWMBASNE,91409
HXYSSRXE,SDWAYPIK,5246936
JPBRUTWP,ATLDMDBO,42152088
GYHKIVQT,BEZYMBBT,3813052
OKMBFVKS,GYHKIVQT,19606870
FQCLOEXA,FRHNWLNI,846943
FCYBOAXC,VUAFAIYJ,788496
BEZYMBBT,DBWLZWNK,193161
AXULOHBQ,DNMPSKTB,5292420
QVLMOEYE,WBLJNPZQ,171707
UXSPKBJR,LRVGFDFM,5212180
OGAFEHLU,JPBRUTWP,5259666
OGAFEHLU,ATLDMDBO,41622312
OGAFEHLU,BEZYMBBT,3820347
JPBRUTWP,VWMBASNE,91409
ATLDMDBO,DBWLZWNK,193161
FCYBOAXC,WBLJNPZQ,171707
GYHKIVQT,DNMPSKTB,5285126
IGDVVKUD,GYHKIVQT,19615618
UGEQLMXM,FCYBOAXC,110825536
WBLJNPZQ,UGEQLMXM,254848
XUOIQPFL,QVLMOEYE,1245170
KJNSOAHR,GKQIJYDH,4667358
ANWUJOKX,WBLJNPZQ,187304
WBLJNPZQ,LTOYKIML,412544
HXYSSRXE,SAHWCZNH,1985414
GYHKIVQT,ATLDMDBO,42152088
VUAFAIYJ,ELQGMQWE,543366
UXSPKBJR,BTMOEMEP,9929592
VBYCLTYZ,BEZYMBBT,3828649
FRHNWLNI,ATLDMDBO,42067444
JPBRUTWP,JBVHSUWY,321292
QSDCUCLB,ATLDMDBO,41930696
HXYSSRXE,EVBVXETX,5235923
FQCLOEXA,EVBVXETX,5240752
UXSPKBJR,SDWAYPIK,5262533
QRKRBYJL,XUOIQPFL,2997993
FDXPMYGF,BSRMSVTC,365521
RAWUKQMJ,STZDBITS,21317622
KJNSOAHR,EVBVXETX,5235923
DNMPSKTB,RAWUKQMJ,4104842
LLHREMKS,GKQIJYDH,4681392
IGDVVKUD,QRKRBYJL,2457694
ATLDMDBO,QRKRBYJL,2443660
RAWUKQMJ,DNMPSKTB,5285126
BTMOEMEP,SDWAYPIK,5246936
QRKRBYJL,LRVGFDFM,4938918
GYHKIVQT,QRKRBYJL,2443660
UGEQLMXM,BEZYMBBT,3820347
WBLJNPZQ,OGAFEHLU,53419
LUENUFGA,XIFHSOWQ,113385
RAWUKQMJ,JBVHSUWY,320895
BTMOEMEP,OKMBFVKS,1848394
RAWUKQMJ,WPQXWHYO,11601648
BLANHGYY,HXYSSRXE,5111444
JPBRUTWP,OKMBFVKS,1848394
BEZYMBBT,GYHKIVQT,19606870
SDWAYPIK,HXYSSRXE,5095847
FRHNWLNI,HXYSSRXE,5105178
FRHNWLNI,DNMPSKTB,5289954
BLANHGYY,XUOIQPFL,3013986
RJGPVEXX,FCYBOAXC,110532968
XIIEJNEE,DBWLZWNK,207195
WHPUAOID,KEUWZRKO,337847
LRVGFDFM,UXSPKBJR,423820
VBYCLTYZ,GYHKIVQT,19570474
OJIFIHMZ,SNHYOVBM,325097
MIRCVAMV,DBWLZWNK,198893
VMAQSTJE,SDWAYPIK,5254231
OGAFEHLU,OKMBFVKS,1863991
OGAFEHLU,SDWAYPIK,5262533
ROACSLMG,XUOIQPFL,2998389
WBLJNPZQ,XUOIQPFL,3013986
NZKBIBNU,EVBVXETX,5251520
NZKBIBNU,WPQXWHYO,11567390
APQGTRMF,ATLDMDBO,42067444
XIFHSOWQ,LUENUFGA,4118942
QRKRBYJL,AXULOHBQ,103056
VBYCLTYZ,JPBRUTWP,5259666
VBYCLTYZ,WBLJNPZQ,171707
ATLDMDBO,DNMPSKTB,5302046
ANWUJOKX,UXSPKBJR,439418
QRKRBYJL,BJALXPFS,154665
DBWLZWNK,FRHNWLNI,856274
AANGBULD,EVBVXETX,5251520
DNMPSKTB,OKMBFVKS,1848394
DBWLZWNK,JPBRUTWP,5259666
FITUEHWN,XUOIQPFL,3005288
BLANHGYY,BSRMSVTC,365521
AHMDUILJ,APQGTRMF,57218
QSDCUCLB,QVLMOEYE,1260768
ANWUJOKX,SDWAYPIK,5262533
XUOIQPFL,IGDVVKUD,43123
BLANHGYY,DNMPSKTB,5300722
MIRCVAMV,LTOYKIML,427353
XIIEJNEE,ROACSLMG,2280270
UIFPPCLR,RAWUKQMJ,4128678
QVLMOEYE,OKMBFVKS,1853222
GYHKIVQT,EVBVXETX,5235923
ZCELVYQU,UGEQLMXM,254848
OGAFEHLU,UGEQLMXM,270446
BJALXPFS,UGEQLMXM,254848
ANWUJOKX,WQMVCOEM,112574
OGAFEHLU,DUCMGGNW,1241682
BJALXPFS,XUOIQPFL,3005684
DEWLVASR,EVBVXETX,5245254
FQCLOEXA,WPQXWHYO,11604804
KJNSOAHR,VBYCLTYZ,410067
LSOIUSXD,DUCMGGNW,1241682
IGDVVKUD,AXULOHBQ,111991
DEWLVASR,WPQXWHYO,11567390
OGAFEHLU,FCYBOAXC,110278392
AHMDUILJ,LRVGFDFM,5212180
BTMOEMEP,WQMVCOEM,98539
KAGJCHMR,JSLXRQOK,43123
ZCELVYQU,HXYSSRXE,5128364
QKXNTIIB,CCLHWFWF,14745118
RCBZUSIM,QRKRBYJL,2456920
VMAQSTJE,XIPPENFQ,109106
HXYSSRXE,XIFHSOWQ,112610
APQGTRMF,FDXPMYGF,65375
JPBRUTWP,DNMPSKTB,5302046
IGDVVKUD,SDWAYPIK,5262533
LRVGFDFM,ROACSLMG,2264673
VUAFAIYJ,ZCELVYQU,135352
JPBRUTWP,AXULOHBQ,102660
BSRMSVTC,UIFPPCLR,100203
RCBZUSIM,QVLMOEYE,1260768
BJALXPFS,QVLMOEYE,1254501
WBLJNPZQ,VWMBASNE,91013
RAWUKQMJ,UGEQLMXM,254848
ZXERAXWP,CCLHWFWF,12910821
BEZYMBBT,RAWUKQMJ,4104842
JPBRUTWP,BEZYMBBT,3813052
LSOIUSXD,UIFPPCLR,105031
ROACSLMG,ATLDMDBO,42067444
UIFPPCLR,UXSPKBJR,439418
ROACSLMG,SNHYOVBM,325097
XIIEJNEE,SDWAYPIK,5262533
CCLHWFWF,LSOIUSXD,243727
RJGPVEXX,WPQXWHYO,11567390
WBLJNPZQ,RAWUKQMJ,4120440
QVLMOEYE,UXSPKBJR,423820
IGDVVKUD,VBYCLTYZ,424876
VMAQSTJE,KEUWZRKO,344509
LRVGFDFM,UGEQLMXM,254848
EVBVXETX,QRKRBYJL,2442885
LRVGFDFM,ATLDMDBO,42035580
DNMPSKTB,GYHKIVQT,19713416
BEZYMBBT,QRKRBYJL,2443660
SDWAYPIK,DNMPSKTB,5285126
FDXPMYGF,QSDCUCLB,49381
GYHKIVQT,HXYSSRXE,5095847
LRVGFDFM,BTMOEMEP,9942838
HXYSSRXE,ATLDMDBO,42134536
BEZYMBBT,SDWAYPIK,5246936
HCDTGMST,XIPPENFQ,116875
OGAFEHLU,BTMOEMEP,9932748
UXSPKBJR,JPBRUTWP,5259666
FRHNWLNI,RAWUKQMJ,4126212
WQMVCOEM,JPBRUTWP,5259666
LUENUFGA,KAGJCHMR,42348
KAGJCHMR,GKQIJYDH,4681392
PYZMVUWD,XIFHSOWQ,128983
OXKURKXR,APQGTRMF,57218
BEZYMBBT,RCBZUSIM,51393
JERHKLYW,VUAFAIYJ,804094
RCBZUSIM,FDXPMYGF,49778
APQGTRMF,UIFPPCLR,109534
UIFPPCLR,VBYCLTYZ,424876
UXSPKBJR,GYHKIVQT,19652014
OXKURKXR,DNMPSKTB,5300722
BJALXPFS,OGAFEHLU,53419
JPBRUTWP,HXYSSRXE,5095847
APQGTRMF,RAWUKQMJ,4120440
APQGTRMF,XUOIQPFL,3013986
LTOYKIML,DEWLVASR,365932
ZGJXVMNI,JSLXRQOK,43123
VBYCLTYZ,QRKRBYJL,2457694
DBWLZWNK,QRKRBYJL,2457694
FTSVTTSR,ZCELVYQU,135352
AHMDUILJ,UXSPKBJR,433152
BJALXPFS,UIFPPCLR,99428
LRVGFDFM,SDWAYPIK,5246936
BTMOEMEP,XUOIQPFL,2998389
GYHKIVQT,BSRMSVTC,351487
RAWUKQMJ,KEUWZRKO,328912
WPQXWHYO,KJNSOAHR,14156793
OKMBFVKS,DNMPSKTB,5285126
SDWAYPIK,ATLDMDBO,42162516
ATLDMDBO,HXYSSRXE,5112767
QVLMOEYE,RAWUKQMJ,4114173
PYZMVUWD,UIFPPCLR,107498
GYHKIVQT,SAHWCZNH,1986189
CCLHWFWF,QVLMOEYE,1245170
APQGTRMF,HXYSSRXE,5111444
OGAFEHLU,UIFPPCLR,115800
OXKURKXR,HXYSSRXE,5111444
LSOIUSXD,GYHKIVQT,19652014
AANGBULD,XIIEJNEE,114741
SDWAYPIK,UGEQLMXM,254848
XUOIQPFL,ANWUJOKX,53419
QVLMOEYE,BSRMSVTC,351487
RCBZUSIM,HXYSSRXE,5128364
OXKURKXR,GYHKIVQT,19570474
OXKURKXR,XUOIQPFL,3005684
OKMBFVKS,QRKRBYJL,2443660
JPBRUTWP,GYHKIVQT,19713416
ATLDMDBO,JPBRUTWP,5244068
QVLMOEYE,BJALXPFS,154665
OGAFEHLU,APQGTRMF,72816
AHMDUILJ,QVLMOEYE,1259993
VWMBASNE,MIRCVAMV,66490
WBLJNPZQ,GYHKIVQT,19570474
UGEQLMXM,QRKRBYJL,2457694
DBWLZWNK,HXYSSRXE,5103142
UGEQLMXM,IGDVVKUD,43123
UXSPKBJR,ATLDMDBO,42067444
RCBZUSIM,BTMOEMEP,9929592
UIFPPCLR,HXYSSRXE,5111444
FTSVTTSR,ZXERAXWP,57312
OGAFEHLU,AXULOHBQ,102660
LLHREMKS,ZXERAXWP,57708
JSLXRQOK,KJNSOAHR,14219004
AXULOHBQ,BJALXPFS,159494
XUOIQPFL,QRKRBYJL,2443660
ZGJXVMNI,WPQXWHYO,11601648
UGEQLMXM,DNMPSKTB,5300722
UGEQLMXM,ATLDMDBO,42067444
AHMDUILJ,WPQXWHYO,11567390
LRVGFDFM,DBWLZWNK,193161
SDWAYPIK,BTMOEMEP,9901154
QRKRBYJL,JPBRUTWP,5248897
FDXPMYGF,KEUWZRKO,344509
BLANHGYY,JPBRUTWP,5276586
ROACSLMG,ANWUJOKX,53419
AANGBULD,NAQIHUKZ,53419
BTMOEMEP,QRKRBYJL,2443660
QRKRBYJL,RAWUKQMJ,4114173
BEZYMBBT,DNMPSKTB,5285126
XUOIQPFL,OXKURKXR,128352
QVLMOEYE,AXULOHBQ,103056
WBLJNPZQ,DBWLZWNK,193161
DNMPSKTB,AXULOHBQ,102660
UXSPKBJR,DUCMGGNW,1163368
UGEQLMXM,GYHKIVQT,19606870
QVLMOEYE,DJBLNPNC,43123
APQGTRMF,SDWAYPIK,5262533
APQGTRMF,GYHKIVQT,19606870
KAGJCHMR,AANGBULD,332654
QRKRBYJL,OKMBFVKS,1848394
OXKURKXR,OGAFEHLU,52644
RJGPVEXX,NAQIHUKZ,53419
FDXPMYGF,VMAQSTJE,72764
MIRCVAMV,QSDCUCLB,49778
APQGTRMF,RCBZUSIM,51393
QRKRBYJL,SDWAYPIK,5256267
BTMOEMEP,OGAFEHLU,53419
ZCELVYQU,BJALXPFS,170263
BLANHGYY,WBLJNPZQ,188080
RAWUKQMJ,SAHWCZNH,1986189
OXKURKXR,AXULOHBQ,103056
QSDCUCLB,ANWUJOKX,53419
SUOYXCHP,STZDBITS,21332018
AANGBULD,WPQXWHYO,11612536
BLANHGYY,FDXPMYGF,49778
BEZYMBBT,JPBRUTWP,5244068
DNMPSKTB,QRKRBYJL,2443660
FDXPMYGF,HXYSSRXE,5111444
PYZMVUWD,QJQJSWFU,188544
ZCELVYQU,FWUCPMMW,43123
UQYUIVVR,ZKENOUDA,328912
KJNSOAHR,LRVGFDFM,4938918
BJALXPFS,SNHYOVBM,325097
HCDTGMST,MBSBZBXA,6263926
QSDCUCLB,ROACSLMG,2280270
XIIEJNEE,BUZIIBYG,17414172
OXKURKXR,UGEQLMXM,254848
WBLJNPZQ,QSDCUCLB,49778
ZKENOUDA,EVBVXETX,5251520
NAQIHUKZ,MBSBZBXA,5895292
JSLXRQOK,ZCELVYQU,148611
UGEQLMXM,LSOIUSXD,243727
AXULOHBQ,VUAFAIYJ,795017
JPBRUTWP,OGAFEHLU,53419
OGAFEHLU,QVLMOEYE,1260768
BTMOEMEP,IGDVVKUD,43123
BJALXPFS,VMAQSTJE,67935
XIIEJNEE,BLANHGYY,70364
FDXPMYGF,HCDTGMST,105587
RJGPVEXX,EVBVXETX,5243218
JPBRUTWP,QRKRBYJL,2443660
QRKRBYJL,GYHKIVQT,19606870
RJGPVEXX,AANGBULD,317832
WBLJNPZQ,LSOIUSXD,243727
BUZIIBYG,FRHNWLNI,846943
WPQXWHYO,EVBVXETX,5235923
LRVGFDFM,QRKRBYJL,2443660
ROACSLMG,QRKRBYJL,2443660
SDWAYPIK,JPBRUTWP,5244068
RAWUKQMJ,GYHKIVQT,19606870
JPBRUTWP,RAWUKQMJ,4104842
QRKRBYJL,ATLDMDBO,42067444
JSLXRQOK,STZDBITS,21332018
APQGTRMF,QKXNTIIB,2967897
OGAFEHLU,WBLJNPZQ,179777
XIFHSOWQ,SAHWCZNH,2001786
AANGBULD,FTSVTTSR,346760
ROACSLMG,WQMVCOEM,97764
SAHWCZNH,XIFHSOWQ,113385
FITUEHWN,XMKRPGLB,920376
WQMVCOEM,KEUWZRKO,328515
SAAYMURU,MBSBZBXA,6000442
BLANHGYY,WPQXWHYO,11675394
FITUEHWN,KJNSOAHR,14201453
LLHREMKS,ZCELVYQU,143120
PYZMVUWD,XIPPENFQ,123916
QVLMOEYE,GYHKIVQT,19606870
ATLDMDBO,XUOIQPFL,2998389
BLANHGYY,VMAQSTJE,83533
