leading_item_id,following_item_id,value
ATLDMDBO,ROACSLMG,938093
QRKRBYJL,XIIEJNEE,65192
BTMOEMEP,EVBVXETX,1959314
BUZIIBYG,FCYBOAXC,38776953
JPBRUTWP,LRVGFDFM,2219932
WPQXWHYO,ZKENOUDA,196145
HXYSSRXE,WBLJNPZQ,112028
DBWLZWNK,DNMPSKTB,2929050
LRVGFDFM,QVLMOEYE,696898
MBSBZBXA,OGAFEHLU,83074
JERHKLYW,ZGJXVMNI,1390601
DEWLVASR,EVBVXETX,1959314
BJALXPFS,JPBRUTWP,2985237
LUENUFGA,PYZMVUWD,21391
BSRMSVTC,SAHWCZNH,1144964
RAWUKQMJ,RCBZUSIM,16011
RCBZUSIM,VBYCLTYZ,168850
VWMBASNE,XIPPENFQ,59244
SAAYMURU,WPQXWHYO,3960260
JBVHSUWY,RJGPVEXX,298828
JPBRUTWP,ZGJXVMNI,1390601
CCLHWFWF,VUAFAIYJ,297425
NZKBIBNU,SAHWCZNH,1144964
UGEQLMXM,ZGJXVMNI,1390601
AANGBULD,XUOIQPFL,1301931
DJBLNPNC,VWMBASNE,54054
QVLMOEYE,WQMVCOEM,56208
DNMPSKTB,VBYCLTYZ,168850
BSRMSVTC,HXYSSRXE,2457950
HCDTGMST,SAHWCZNH,1144964
RJGPVEXX,XIFHSOWQ,62401
DDEXPPXU,JSLXRQOK,21217
FDXPMYGF,WBLJNPZQ,112028
VBYCLTYZ,QRKRBYJL,1639535
BLANHGYY,FDXPMYGF,17653
NZKBIBNU,STZDBITS,16760017
BEZYMBBT,VUAFAIYJ,297425
RJGPVEXX,UQYUIVVR,2983132
OGAFEHLU,ZKENOUDA,196145
APQGTRMF,VBYCLTYZ,168850
GYHKIVQT,LSOIUSXD,119898
FWUCPMMW,VUAFAIYJ,297425
BTMOEMEP,RCBZUSIM,16011
LUENUFGA,WQMVCOEM,56208
HXYSSRXE,LRVGFDFM,2219932
XUOIQPFL,ZGJXVMNI,1390601
FCYBOAXC,LTOYKIML,174477
DBWLZWNK,VUAFAIYJ,297425
AANGBULD,ELQGMQWE,283855
OKMBFVKS,ZGJXVMNI,1390601
EVBVXETX,LRVGFDFM,2219932
DBWLZWNK,OGAFEHLU,83074
FWUCPMMW,WPQXWHYO,3960260
DBWLZWNK,LRVGFDFM,2219932
AANGBULD,NAQIHUKZ,21391
JERHKLYW,UIFPPCLR,54129
RJGPVEXX,SDWAYPIK,4020321
BEZYMBBT,SDWAYPIK,4020321
LUENUFGA,NZKBIBNU,145150
ELQGMQWE,FQCLOEXA,1010480
BEZYMBBT,JPBRUTWP,2985237
BEZYMBBT,LRVGFDFM,2219932
EVBVXETX,QVLMOEYE,696898
BEZYMBBT,GYHKIVQT,12183093
BTMOEMEP,FRHNWLNI,547644
FQCLOEXA,XIIEJNEE,65192
UXSPKBJR,XUOIQPFL,1301931
VBYCLTYZ,ZGJXVMNI,1390601
SDWAYPIK,QVLMOEYE,696898
BEZYMBBT,STZDBITS,16760017
DEWLVASR,QJQJSWFU,85242
FCYBOAXC,FDXPMYGF,17653
BEZYMBBT,QRKRBYJL,1639535
BUZIIBYG,ZCELVYQU,71830
DBWLZWNK,ZKENOUDA,196145
VBYCLTYZ,WBLJNPZQ,112028
VBYCLTYZ,XUOIQPFL,1301931
DEWLVASR,UGEQLMXM,115258
AANGBULD,ZGJXVMNI,1390601
HCDTGMST,UXSPKBJR,249168
IGDVVKUD,QRKRBYJL,1639535
RAWUKQMJ,VBYCLTYZ,168850
APQGTRMF,HXYSSRXE,2457950
OGAFEHLU,OXKURKXR,59220
RJGPVEXX,VUAFAIYJ,297425
MIRCVAMV,WBLJNPZQ,112028
UIFPPCLR,XUOIQPFL,1301931
UGEQLMXM,VBYCLTYZ,168850
XIIEJNEE,XUOIQPFL,1301931
GKQIJYDH,TGOELCAG,140839
FQCLOEXA,WPQXWHYO,3960260
SUOYXCHP,YSYHGLQK,7157
FCYBOAXC,JPBRUTWP,2985237
BLANHGYY,GYHKIVQT,12183093
KJNSOAHR,ZKENOUDA,196145
LPHPPJUG,ZGJXVMNI,1390601
BSRMSVTC,CCLHWFWF,10108317
AANGBULD,ZXERAXWP,14163
FDXPMYGF,ROACSLMG,938093
VWMBASNE,XIFHSOWQ,62401
AXULOHBQ,EVBVXETX,1959314
FRHNWLNI,KEUWZRKO,182242
AANGBULD,DNMPSKTB,2929050
KAGJCHMR,WPQXWHYO,3960260
SDWAYPIK,QRKRBYJL,1639535
EVBVXETX,RCBZUSIM,16011
WQMVCOEM,XIFHSOWQ,62401
DEWLVASR,OXKURKXR,59220
RCBZUSIM,WQMVCOEM,56208
DJBLNPNC,HXYSSRXE,2457950
LPHPPJUG,XIIEJNEE,65192
VBYCLTYZ,XIIEJNEE,65192
DBWLZWNK,IGDVVKUD,19693
JSLXRQOK,WHPUAOID,23901
LTOYKIML,ZKENOUDA,196145
BJALXPFS,XUOIQPFL,1301931
VUAFAIYJ,XUOIQPFL,1301931
HXYSSRXE,QVLMOEYE,696898
AHMDUILJ,XUOIQPFL,1301931
OGAFEHLU,QJQJSWFU,85242
QJQJSWFU,SDWAYPIK,4020321
VUAFAIYJ,ZCELVYQU,71830
PYZMVUWD,WPQXWHYO,3960260
FCYBOAXC,ZCELVYQU,71830
VMAQSTJE,XUOIQPFL,1301931
SAHWCZNH,VBYCLTYZ,168850
UGEQLMXM,UQYUIVVR,2983132
LSOIUSXD,VWMBASNE,54054
BTMOEMEP,UXSPKBJR,249168
BJALXPFS,OGAFEHLU,83074
RAWUKQMJ,SDWAYPIK,4020321
AXULOHBQ,BJALXPFS,91145
SAHWCZNH,WQMVCOEM,56208
ELQGMQWE,ZGJXVMNI,1390601
DNMPSKTB,OXKURKXR,59220
RCBZUSIM,SNHYOVBM,216634
FITUEHWN,FTSVTTSR,187467
BUZIIBYG,RJGPVEXX,298828
AANGBULD,VMAQSTJE,38395
LTOYKIML,OXKURKXR,59220
SDWAYPIK,ATLDMDBO,18271644
IGDVVKUD,VBYCLTYZ,168850
DJBLNPNC,RJGPVEXX,298828
BTMOEMEP,JPBRUTWP,2985237
DUCMGGNW,TGOELCAG,140839
AHMDUILJ,IGDVVKUD,19693
QRKRBYJL,RAWUKQMJ,2028383
EVBVXETX,JPBRUTWP,2985237
AANGBULD,WPQXWHYO,3960260
HXYSSRXE,ZKENOUDA,196145
OGAFEHLU,QVLMOEYE,696898
FRHNWLNI,XUOIQPFL,1301931
XIPPENFQ,ZXERAXWP,14163
DNMPSKTB,UXSPKBJR,249168
DEWLVASR,FQCLOEXA,1010480
OXKURKXR,UIFPPCLR,54129
FQCLOEXA,ZKENOUDA,196145
HXYSSRXE,SDWAYPIK,4020321
GYHKIVQT,XUOIQPFL,1301931
BTMOEMEP,ROACSLMG,938093
FQCLOEXA,SUOYXCHP,17653
JPBRUTWP,VMAQSTJE,38395
UIFPPCLR,WBLJNPZQ,112028
SDWAYPIK,UXSPKBJR,249168
JPBRUTWP,ZKENOUDA,196145
ROACSLMG,WPQXWHYO,3960260
ELQGMQWE,SAHWCZNH,1144964
LSOIUSXD,QVLMOEYE,696898
HXYSSRXE,JPBRUTWP,2985237
XUOIQPFL,UGEQLMXM,115258
XUOIQPFL,OGAFEHLU,83074
VBYCLTYZ,SDWAYPIK,4020321
DEWLVASR,LRVGFDFM,2219932
ATLDMDBO,EVBVXETX,1959314
FCYBOAXC,MIRCVAMV,27504
APQGTRMF,NAQIHUKZ,21391
VBYCLTYZ,VMAQSTJE,38395
APQGTRMF,ZXERAXWP,14163
AXULOHBQ,ZGJXVMNI,1390601
RAWUKQMJ,WBLJNPZQ,112028
SNHYOVBM,YSYHGLQK,7157
EVBVXETX,KEUWZRKO,182242
APQGTRMF,SAHWCZNH,1144964
OGAFEHLU,RCBZUSIM,16011
FDXPMYGF,HXYSSRXE,2457950
BUZIIBYG,FITUEHWN,46031
DEWLVASR,WPQXWHYO,3960260
CCLHWFWF,PYZMVUWD,21391
APQGTRMF,DBWLZWNK,117006
KEUWZRKO,WQMVCOEM,56208
DEWLVASR,OKMBFVKS,834266
FQCLOEXA,RJGPVEXX,298828
PYZMVUWD,ZKENOUDA,196145
DBWLZWNK,GYHKIVQT,12183093
GYHKIVQT,RCBZUSIM,16011
ATLDMDBO,RAWUKQMJ,2028383
MBSBZBXA,UGEQLMXM,115258
QJQJSWFU,VUAFAIYJ,297425
BEZYMBBT,UIFPPCLR,54129
IGDVVKUD,BTMOEMEP,6169500
FDXPMYGF,RAWUKQMJ,2028383
OXKURKXR,XIIEJNEE,65192
ROACSLMG,SDWAYPIK,4020321
LTOYKIML,RJGPVEXX,298828
XUOIQPFL,LRVGFDFM,2219932
EVBVXETX,JBVHSUWY,185320
GYHKIVQT,JBVHSUWY,185320
CCLHWFWF,LLHREMKS,46118
HXYSSRXE,LPHPPJUG,464137
BTMOEMEP,WBLJNPZQ,112028
XUOIQPFL,DNMPSKTB,2929050
UIFPPCLR,XIIEJNEE,65192
ZKENOUDA,GYHKIVQT,12183093
JPBRUTWP,RAWUKQMJ,2028383
LRVGFDFM,VMAQSTJE,38395
BJALXPFS,UIFPPCLR,54129
APQGTRMF,OKMBFVKS,834266
BUZIIBYG,GKQIJYDH,3475090
EVBVXETX,FITUEHWN,46031
ELQGMQWE,WBLJNPZQ,112028
DNMPSKTB,RCBZUSIM,16011
FCYBOAXC,XIPPENFQ,59244
VBYCLTYZ,ZKENOUDA,196145
FRHNWLNI,LRVGFDFM,2219932
BEZYMBBT,ROACSLMG,938093
OKMBFVKS,RCBZUSIM,16011
QVLMOEYE,WBLJNPZQ,112028
ELQGMQWE,QRKRBYJL,1639535
QJQJSWFU,QVLMOEYE,696898
AANGBULD,HXYSSRXE,2457950
DBWLZWNK,WHPUAOID,23901
OJIFIHMZ,STZDBITS,16760017
DEWLVASR,ZGJXVMNI,1390601
APQGTRMF,DUCMGGNW,383447
BEZYMBBT,VBYCLTYZ,168850
JERHKLYW,LSOIUSXD,119898
KJNSOAHR,LUENUFGA,2574039
LSOIUSXD,LUENUFGA,2574039
IGDVVKUD,OGAFEHLU,83074
AXULOHBQ,LRVGFDFM,2219932
OGAFEHLU,WBLJNPZQ,112028
EVBVXETX,OGAFEHLU,83074
BEZYMBBT,WBLJNPZQ,112028
LSOIUSXD,MIRCVAMV,27504
DUCMGGNW,WBLJNPZQ,112028
FQCLOEXA,PYZMVUWD,21391
QJQJSWFU,YSYHGLQK,7157
VBYCLTYZ,APQGTRMF,33944
LUENUFGA,RJGPVEXX,298828
OXKURKXR,YSYHGLQK,7157
QRKRBYJL,UXSPKBJR,249168
DNMPSKTB,UIFPPCLR,54129
DEWLVASR,ZXERAXWP,14163
APQGTRMF,FRHNWLNI,547644
ATLDMDBO,DEWLVASR,204865
BTMOEMEP,GYHKIVQT,12183093
EVBVXETX,FCYBOAXC,38776953
NAQIHUKZ,VUAFAIYJ,297425
HCDTGMST,VBYCLTYZ,168850
DEWLVASR,RJGPVEXX,298828
OGAFEHLU,ROACSLMG,938093
ATLDMDBO,HCDTGMST,48982
ATLDMDBO,LUENUFGA,2574039
JERHKLYW,WQMVCOEM,56208
AANGBULD,WBLJNPZQ,112028
QJQJSWFU,VMAQSTJE,38395
AXULOHBQ,QKXNTIIB,1622855
QJQJSWFU,ZGJXVMNI,1390601
AXULOHBQ,FDXPMYGF,17653
BEZYMBBT,UQYUIVVR,2983132
UGEQLMXM,ZKENOUDA,196145
PYZMVUWD,SUOYXCHP,17653
BEZYMBBT,RAWUKQMJ,2028383
FQCLOEXA,IGDVVKUD,19693
APQGTRMF,JERHKLYW,15584
XIFHSOWQ,VWMBASNE,54054
VBYCLTYZ,ATLDMDBO,18271644
FITUEHWN,ROACSLMG,938093
ZKENOUDA,AANGBULD,193754
FQCLOEXA,XIFHSOWQ,62401
XIPPENFQ,MIRCVAMV,27504
JBVHSUWY,NZKBIBNU,145150
AANGBULD,DEWLVASR,204865
JERHKLYW,LUENUFGA,2574039
MBSBZBXA,QRKRBYJL,1639535
BSRMSVTC,DNMPSKTB,2929050
FRHNWLNI,SAHWCZNH,1144964
NZKBIBNU,PYZMVUWD,21391
BTMOEMEP,ZKENOUDA,196145
FTSVTTSR,LLHREMKS,46118
HCDTGMST,QVLMOEYE,696898
ROACSLMG,WHPUAOID,23901
BUZIIBYG,DBWLZWNK,117006
BJALXPFS,RAWUKQMJ,2028383
MIRCVAMV,XIPPENFQ,59244
EVBVXETX,HCDTGMST,48982
ELQGMQWE,XUOIQPFL,1301931
OXKURKXR,SDWAYPIK,4020321
XUOIQPFL,ATLDMDBO,18271644
MBSBZBXA,SDWAYPIK,4020321
BUZIIBYG,SAAYMURU,22525
CCLHWFWF,LSOIUSXD,119898
BJALXPFS,ROACSLMG,938093
ATLDMDBO,XIFHSOWQ,62401
UXSPKBJR,QRKRBYJL,1639535
DEWLVASR,QRKRBYJL,1639535
FCYBOAXC,XIIEJNEE,65192
ZGJXVMNI,DNMPSKTB,2929050
FITUEHWN,NZKBIBNU,145150
KJNSOAHR,VWMBASNE,54054
SDWAYPIK,APQGTRMF,33944
SDWAYPIK,SNHYOVBM,216634
XIFHSOWQ,WPQXWHYO,3960260
ZGJXVMNI,GYHKIVQT,12183093
FITUEHWN,WPQXWHYO,3960260
LPHPPJUG,VWMBASNE,54054
SDWAYPIK,JPBRUTWP,2985237
LRVGFDFM,ZGJXVMNI,1390601
APQGTRMF,KAGJCHMR,19693
APQGTRMF,ZGJXVMNI,1390601
