leading_item_id,following_item_id,value
OGAFEHLU,JPBRUTWP,5337445
CCLHWFWF,OGAFEHLU,21853
KEUWZRKO,WPQXWHYO,11631333
FTSVTTSR,SAAYMURU,39370
ATLDMDBO,AXULOHBQ,87993
FDXPMYGF,SUOYXCHP,22020
RCBZUSIM,DNMPSKTB,5451390
NZKBIBNU,NAQIHUKZ,3662
NAQIHUKZ,SAAYMURU,39370
DNMPSKTB,VBYCLTYZ,318897
OGAFEHLU,UIFPPCLR,74613
FWUCPMMW,NAQIHUKZ,3662
GYHKIVQT,DEWLVASR,379036
SDWAYPIK,UGEQLMXM,208721
BTMOEMEP,IGDVVKUD,28410
ZCELVYQU,BLANHGYY,55894
HXYSSRXE,FQCLOEXA,2041193
OXKURKXR,ATLDMDBO,36082012
ZGJXVMNI,DNMPSKTB,5451390
DEWLVASR,KJNSOAHR,13765227
AANGBULD,GKQIJYDH,17868594
SDWAYPIK,APQGTRMF,62633
XIFHSOWQ,WPQXWHYO,11631333
QVLMOEYE,WBLJNPZQ,156786
OGAFEHLU,QSDCUCLB,12
XUOIQPFL,DBWLZWNK,200188
AXULOHBQ,BSRMSVTC,303485
VBYCLTYZ,GYHKIVQT,20324748
SDWAYPIK,OGAFEHLU,21853
OGAFEHLU,IGDVVKUD,28410
FQCLOEXA,SAHWCZNH,2141160
UGEQLMXM,WHPUAOID,50120
ELQGMQWE,AANGBULD,319697
OGAFEHLU,ANWUJOKX,0
VBYCLTYZ,BLANHGYY,55894
RAWUKQMJ,AXULOHBQ,87993
UGEQLMXM,JPBRUTWP,5337445
DNMPSKTB,LRVGFDFM,3955518
QRKRBYJL,HXYSSRXE,4874032
BTMOEMEP,DNMPSKTB,5451390
GYHKIVQT,FQCLOEXA,2041193
BTMOEMEP,RAWUKQMJ,3890462
RCBZUSIM,ATLDMDBO,36082012
SNHYOVBM,DJBLNPNC,2861
DEWLVASR,APQGTRMF,62633
EVBVXETX,FRHNWLNI,954814
HXYSSRXE,OGAFEHLU,21853
QSDCUCLB,BTMOEMEP,8582145
FWUCPMMW,BSRMSVTC,303485
LLHREMKS,ELQGMQWE,531121
ANWUJOKX,WQMVCOEM,72117
FWUCPMMW,WHPUAOID,50120
UXSPKBJR,QVLMOEYE,1214431
RJGPVEXX,AANGBULD,319697
FTSVTTSR,ZCELVYQU,229900
ANWUJOKX,RAWUKQMJ,3890462
SDWAYPIK,HXYSSRXE,4874032
DEWLVASR,OKMBFVKS,1794021
OGAFEHLU,XIIEJNEE,92302
XUOIQPFL,RAWUKQMJ,3890462
ZGJXVMNI,RJGPVEXX,519640
FRHNWLNI,ATLDMDBO,36082012
ATLDMDBO,UGEQLMXM,208721
BTMOEMEP,VBYCLTYZ,318897
EVBVXETX,LUENUFGA,3996717
AXULOHBQ,EVBVXETX,5237226
WBLJNPZQ,CCLHWFWF,18053692
JPBRUTWP,APQGTRMF,62633
XUOIQPFL,APQGTRMF,62633
BTMOEMEP,XIIEJNEE,92302
LLHREMKS,UGEQLMXM,208721
OGAFEHLU,DNMPSKTB,5451390
ATLDMDBO,LRVGFDFM,3955518
OXKURKXR,JSLXRQOK,31974
AANGBULD,ZCELVYQU,229900
APQGTRMF,DNMPSKTB,5451390
NAQIHUKZ,GKQIJYDH,17868594
ZKENOUDA,OKMBFVKS,1794021
VBYCLTYZ,DJBLNPNC,2861
NZKBIBNU,XIIEJNEE,92302
SDWAYPIK,ZGJXVMNI,2716619
QRKRBYJL,APQGTRMF,62633
VBYCLTYZ,IGDVVKUD,28410
SAHWCZNH,EVBVXETX,5237226
ATLDMDBO,ANWUJOKX,0
DEWLVASR,SDWAYPIK,5097702
UIFPPCLR,ANWUJOKX,0
KEUWZRKO,SAHWCZNH,2141160
XIIEJNEE,ANWUJOKX,0
SDWAYPIK,LPHPPJUG,1219055
OKMBFVKS,GYHKIVQT,20324748
QSDCUCLB,QRKRBYJL,3521571
ZKENOUDA,FTSVTTSR,220681
BTMOEMEP,SDWAYPIK,5097702
ROACSLMG,IGDVVKUD,28410
JPBRUTWP,RCBZUSIM,20922
GYHKIVQT,HXYSSRXE,4874032
OGAFEHLU,XUOIQPFL,2858254
WBLJNPZQ,LSOIUSXD,228936
QSDCUCLB,QVLMOEYE,1214431
JPBRUTWP,ZGJXVMNI,2716619
SDWAYPIK,OKMBFVKS,1794021
XIIEJNEE,ATLDMDBO,36082012
VBYCLTYZ,ANWUJOKX,0
DJBLNPNC,SUOYXCHP,22020
OKMBFVKS,ANWUJOKX,0
BUZIIBYG,FDXPMYGF,8285
VBYCLTYZ,JPBRUTWP,5337445
ZCELVYQU,FWUCPMMW,32378
ATLDMDBO,OXKURKXR,119684
WBLJNPZQ,VUAFAIYJ,697228
LRVGFDFM,DBWLZWNK,200188
GYHKIVQT,WPQXWHYO,11631333
FTSVTTSR,XIIEJNEE,92302
JBVHSUWY,ELQGMQWE,531121
ROACSLMG,BTMOEMEP,8582145
QVLMOEYE,APQGTRMF,62633
UGEQLMXM,HXYSSRXE,4874032
OGAFEHLU,APQGTRMF,62633
WPQXWHYO,RJGPVEXX,519640
AXULOHBQ,VMAQSTJE,87306
BTMOEMEP,GYHKIVQT,20324748
NAQIHUKZ,STZDBITS,28846484
WBLJNPZQ,UGEQLMXM,208721
KAGJCHMR,LTOYKIML,377545
ZGJXVMNI,DEWLVASR,379036
VMAQSTJE,KEUWZRKO,342876
AXULOHBQ,XIFHSOWQ,111256
MIRCVAMV,CCLHWFWF,18053692
VWMBASNE,XIPPENFQ,130650
FWUCPMMW,JSLXRQOK,31974
AXULOHBQ,WPQXWHYO,11631333
QSDCUCLB,SDWAYPIK,5097702
SAHWCZNH,XIPPENFQ,130650
BTMOEMEP,LPHPPJUG,1219055
DJBLNPNC,WQMVCOEM,72117
QRKRBYJL,FDXPMYGF,8285
BLANHGYY,WPQXWHYO,11631333
WBLJNPZQ,HXYSSRXE,4874032
HCDTGMST,JERHKLYW,30456
HXYSSRXE,RJGPVEXX,519640
OGAFEHLU,RCBZUSIM,20922
LSOIUSXD,VWMBASNE,88681
GYHKIVQT,AXULOHBQ,87993
DBWLZWNK,RCBZUSIM,20922
ZKENOUDA,XUOIQPFL,2858254
NZKBIBNU,LUENUFGA,3996717
VBYCLTYZ,LPHPPJUG,1219055
AXULOHBQ,FDXPMYGF,8285
QSDCUCLB,ATLDMDBO,36082012
RCBZUSIM,FDXPMYGF,8285
DEWLVASR,GYHKIVQT,20324748
QSDCUCLB,SNHYOVBM,328473
QVLMOEYE,RAWUKQMJ,3890462
GYHKIVQT,ELQGMQWE,531121
UGEQLMXM,LSOIUSXD,228936
KAGJCHMR,FWUCPMMW,32378
WPQXWHYO,LUENUFGA,3996717
DBWLZWNK,AXULOHBQ,87993
XUOIQPFL,IGDVVKUD,28410
GYHKIVQT,AANGBULD,319697
OXKURKXR,QVLMOEYE,1214431
OGAFEHLU,DBWLZWNK,200188
QVLMOEYE,JPBRUTWP,5337445
XIIEJNEE,SDWAYPIK,5097702
HXYSSRXE,PYZMVUWD,23733
KEUWZRKO,XIPPENFQ,130650
XIIEJNEE,QRKRBYJL,3521571
XUOIQPFL,OKMBFVKS,1794021
STZDBITS,XIIEJNEE,92302
HXYSSRXE,XIFHSOWQ,111256
BSRMSVTC,KEUWZRKO,342876
HXYSSRXE,ZGJXVMNI,2716619
BJALXPFS,DNMPSKTB,5451390
XIIEJNEE,WHPUAOID,50120
XUOIQPFL,XIIEJNEE,92302
ANWUJOKX,QVLMOEYE,1214431
VBYCLTYZ,RCBZUSIM,20922
SDWAYPIK,ANWUJOKX,0
ATLDMDBO,DBWLZWNK,200188
DNMPSKTB,EVBVXETX,5237226
APQGTRMF,OKMBFVKS,1794021
DNMPSKTB,VWMBASNE,88681
LUENUFGA,DNMPSKTB,5451390
FITUEHWN,ANWUJOKX,0
OGAFEHLU,OKMBFVKS,1794021
BSRMSVTC,WPQXWHYO,11631333
UGEQLMXM,DBWLZWNK,200188
VBYCLTYZ,RAWUKQMJ,3890462
OKMBFVKS,FDXPMYGF,8285
GYHKIVQT,XUOIQPFL,2858254
QRKRBYJL,ZGJXVMNI,2716619
DJBLNPNC,WHPUAOID,50120
ZKENOUDA,XIIEJNEE,92302
WBLJNPZQ,ZKENOUDA,327265
UXSPKBJR,WQMVCOEM,72117
VMAQSTJE,XIFHSOWQ,111256
UXSPKBJR,RAWUKQMJ,3890462
QKXNTIIB,FTSVTTSR,220681
ZGJXVMNI,UGEQLMXM,208721
APQGTRMF,ATLDMDBO,36082012
SDWAYPIK,BTMOEMEP,8582145
ZGJXVMNI,XUOIQPFL,2858254
BLANHGYY,SAHWCZNH,2141160
AANGBULD,FTSVTTSR,220681
UGEQLMXM,OGAFEHLU,21853
APQGTRMF,RCBZUSIM,20922
QVLMOEYE,DJBLNPNC,2861
BTMOEMEP,UGEQLMXM,208721
IGDVVKUD,ATLDMDBO,36082012
LRVGFDFM,BTMOEMEP,8582145
DNMPSKTB,DEWLVASR,379036
WBLJNPZQ,BJALXPFS,156786
TGOELCAG,LUENUFGA,3996717
QSDCUCLB,ANWUJOKX,0
WBLJNPZQ,SDWAYPIK,5097702
VBYCLTYZ,HXYSSRXE,4874032
BTMOEMEP,WQMVCOEM,72117
XIIEJNEE,FWUCPMMW,32378
ZXERAXWP,UIFPPCLR,74613
SDWAYPIK,DEWLVASR,379036
AANGBULD,NAQIHUKZ,3662
PYZMVUWD,XIFHSOWQ,111256
HXYSSRXE,UGEQLMXM,208721
XUOIQPFL,QSDCUCLB,12
ANWUJOKX,AXULOHBQ,87993
UXSPKBJR,APQGTRMF,62633
LLHREMKS,LSOIUSXD,228936
APQGTRMF,WHPUAOID,50120
DJBLNPNC,ANWUJOKX,0
UGEQLMXM,VWMBASNE,88681
LTOYKIML,FTSVTTSR,220681
AHMDUILJ,UXSPKBJR,442296
ZXERAXWP,WHPUAOID,50120
WBLJNPZQ,DEWLVASR,379036
RJGPVEXX,GYHKIVQT,20324748
LRVGFDFM,LPHPPJUG,1219055
HXYSSRXE,KEUWZRKO,342876
WPQXWHYO,XIPPENFQ,130650
LRVGFDFM,QSDCUCLB,12
BSRMSVTC,LUENUFGA,3996717
JPBRUTWP,SDWAYPIK,5097702
ATLDMDBO,XUOIQPFL,2858254
SDWAYPIK,DUCMGGNW,935962
KEUWZRKO,NZKBIBNU,247886
WBLJNPZQ,LRVGFDFM,3955518
IGDVVKUD,QVLMOEYE,1214431
VUAFAIYJ,LRVGFDFM,3955518
ELQGMQWE,XIIEJNEE,92302
QVLMOEYE,LPHPPJUG,1219055
ANWUJOKX,VBYCLTYZ,318897
NZKBIBNU,FTSVTTSR,220681
JPBRUTWP,OKMBFVKS,1794021
RCBZUSIM,BJALXPFS,156786
MBSBZBXA,HCDTGMST,79663
BTMOEMEP,XUOIQPFL,2858254
XIFHSOWQ,EVBVXETX,5237226
DNMPSKTB,RJGPVEXX,519640
QRKRBYJL,UGEQLMXM,208721
AXULOHBQ,NZKBIBNU,247886
LSOIUSXD,AXULOHBQ,87993
BJALXPFS,QRKRBYJL,3521571
OKMBFVKS,FQCLOEXA,2041193
XUOIQPFL,VWMBASNE,88681
SDWAYPIK,RCBZUSIM,20922
HXYSSRXE,ZKENOUDA,327265
RAWUKQMJ,WPQXWHYO,11631333
DEWLVASR,VMAQSTJE,87306
SDWAYPIK,UIFPPCLR,74613
DNMPSKTB,RAWUKQMJ,3890462
VMAQSTJE,QSDCUCLB,12
OKMBFVKS,ZGJXVMNI,2716619
BSRMSVTC,ROACSLMG,2467192
APQGTRMF,HXYSSRXE,4874032
SDWAYPIK,BEZYMBBT,3891742
WBLJNPZQ,OGAFEHLU,21853
SAHWCZNH,WQMVCOEM,72117
BEZYMBBT,ELQGMQWE,531121
ATLDMDBO,RCBZUSIM,20922
EVBVXETX,KEUWZRKO,342876
ANWUJOKX,APQGTRMF,62633
UGEQLMXM,APQGTRMF,62633
APQGTRMF,DUCMGGNW,935962
QKXNTIIB,NAQIHUKZ,3662
RJGPVEXX,ZKENOUDA,327265
XIIEJNEE,FRHNWLNI,954814
BSRMSVTC,FITUEHWN,87993
ZGJXVMNI,EVBVXETX,5237226
UXSPKBJR,DBWLZWNK,200188
LTOYKIML,XIIEJNEE,92302
GYHKIVQT,KJNSOAHR,13765227
FQCLOEXA,WPQXWHYO,11631333
OXKURKXR,APQGTRMF,62633
OGAFEHLU,LRVGFDFM,3955518
BJALXPFS,SDWAYPIK,5097702
HXYSSRXE,AXULOHBQ,87993
DNMPSKTB,AXULOHBQ,87993
RAWUKQMJ,DNMPSKTB,5451390
BTMOEMEP,BSRMSVTC,303485
ATLDMDBO,OGAFEHLU,21853
JBVHSUWY,NAQIHUKZ,3662
AANGBULD,VUAFAIYJ,697228
ELQGMQWE,ZKENOUDA,327265
LTOYKIML,LLHREMKS,87306
LPHPPJUG,DDEXPPXU,21407
LSOIUSXD,VUAFAIYJ,697228
ATLDMDBO,APQGTRMF,62633
FQCLOEXA,FITUEHWN,87993
FDXPMYGF,VMAQSTJE,87306
APQGTRMF,GYHKIVQT,20324748
APQGTRMF,UIFPPCLR,74613
XIPPENFQ,DDEXPPXU,21407
ANWUJOKX,BTMOEMEP,8582145
WBLJNPZQ,ATLDMDBO,36082012
JPBRUTWP,VBYCLTYZ,318897
EVBVXETX,KJNSOAHR,13765227
CCLHWFWF,FCYBOAXC,111679528
QVLMOEYE,ZKENOUDA,327265
QVLMOEYE,ZGJXVMNI,2716619
WQMVCOEM,OGAFEHLU,21853
RAWUKQMJ,HXYSSRXE,4874032
UIFPPCLR,KJNSOAHR,13765227
SDWAYPIK,WQMVCOEM,72117
SAHWCZNH,NZKBIBNU,247886
LLHREMKS,BLANHGYY,55894
QRKRBYJL,ANWUJOKX,0
HCDTGMST,XIFHSOWQ,111256
ZKENOUDA,SDWAYPIK,5097702
UIFPPCLR,XUOIQPFL,2858254
WQMVCOEM,QSDCUCLB,12
ZKENOUDA,APQGTRMF,62633
BEZYMBBT,GYHKIVQT,20324748
GYHKIVQT,BEZYMBBT,3891742
BTMOEMEP,JBVHSUWY,309374
UXSPKBJR,ANWUJOKX,0
ANWUJOKX,IGDVVKUD,28410
OXKURKXR,AXULOHBQ,87993
UXSPKBJR,SDWAYPIK,5097702
WQMVCOEM,JPBRUTWP,5337445
FQCLOEXA,LUENUFGA,3996717
EVBVXETX,XIFHSOWQ,111256
APQGTRMF,QVLMOEYE,1214431
OGAFEHLU,BTMOEMEP,8582145
DJBLNPNC,UQYUIVVR,4274658
SDWAYPIK,KJNSOAHR,13765227
WBLJNPZQ,LPHPPJUG,1219055
HXYSSRXE,SDWAYPIK,5097702
VUAFAIYJ,APQGTRMF,62633
FDXPMYGF,HXYSSRXE,4874032
RJGPVEXX,KEUWZRKO,342876
WBLJNPZQ,RJGPVEXX,519640
TGOELCAG,KEUWZRKO,342876
AANGBULD,LLHREMKS,87306
WBLJNPZQ,QRKRBYJL,3521571
SDWAYPIK,RAWUKQMJ,3890462
BUZIIBYG,BTMOEMEP,8582145
ZGJXVMNI,JSLXRQOK,31974
WBLJNPZQ,ZGJXVMNI,2716619
ANWUJOKX,DJBLNPNC,2861
BTMOEMEP,LRVGFDFM,3955518
DBWLZWNK,APQGTRMF,62633
BTMOEMEP,OKMBFVKS,1794021
PYZMVUWD,LUENUFGA,3996717
OXKURKXR,ELQGMQWE,531121
QRKRBYJL,XUOIQPFL,2858254
LRVGFDFM,GYHKIVQT,20324748
ZGJXVMNI,QRKRBYJL,3521571
PYZMVUWD,RJGPVEXX,519640
SDWAYPIK,AANGBULD,319697
BJALXPFS,RJGPVEXX,519640
ZXERAXWP,BEZYMBBT,3891742
AXULOHBQ,RJGPVEXX,519640
ZKENOUDA,BEZYMBBT,3891742
BLANHGYY,FQCLOEXA,2041193
SDWAYPIK,AXULOHBQ,87993
LLHREMKS,YSYHGLQK,10036
BSRMSVTC,RJGPVEXX,519640
UXSPKBJR,IGDVVKUD,28410
GYHKIVQT,SDWAYPIK,5097702
FQCLOEXA,PYZMVUWD,23733
UIFPPCLR,UXSPKBJR,442296
KJNSOAHR,ZCELVYQU,229900
GYHKIVQT,QRKRBYJL,3521571
JPBRUTWP,FQCLOEXA,2041193
HXYSSRXE,GYHKIVQT,20324748
IGDVVKUD,UXSPKBJR,442296
KJNSOAHR,EVBVXETX,5237226
LLHREMKS,XIIEJNEE,92302
WPQXWHYO,NZKBIBNU,247886
SAAYMURU,BJALXPFS,156786
SAAYMURU,MBSBZBXA,4239262
PYZMVUWD,ZXERAXWP,47333
QVLMOEYE,XUOIQPFL,2858254
BLANHGYY,AXULOHBQ,87993
ANWUJOKX,LPHPPJUG,1219055
FDXPMYGF,FITUEHWN,87993
LPHPPJUG,ZKENOUDA,327265
OKMBFVKS,ELQGMQWE,531121
QRKRBYJL,RAWUKQMJ,3890462
EVBVXETX,FDXPMYGF,8285
GKQIJYDH,FWUCPMMW,32378
APQGTRMF,RAWUKQMJ,3890462
DBWLZWNK,BTMOEMEP,8582145
UXSPKBJR,JPBRUTWP,5337445
JPBRUTWP,DNMPSKTB,5451390
XIIEJNEE,RCBZUSIM,20922
QRKRBYJL,OKMBFVKS,1794021
UXSPKBJR,LRVGFDFM,3955518
ELQGMQWE,FTSVTTSR,220681
SUOYXCHP,STZDBITS,28846484
APQGTRMF,DBWLZWNK,200188
LLHREMKS,AANGBULD,319697
UQYUIVVR,TGOELCAG,192764
SUOYXCHP,HCDTGMST,79663
BSRMSVTC,JPBRUTWP,5337445
OXKURKXR,BEZYMBBT,3891742
KJNSOAHR,QRKRBYJL,3521571
BSRMSVTC,HCDTGMST,79663
OXKURKXR,FQCLOEXA,2041193
FQCLOEXA,BSRMSVTC,303485
ZKENOUDA,ZXERAXWP,47333
BJALXPFS,OGAFEHLU,21853
STZDBITS,YSYHGLQK,10036
