leading_item_id,following_item_id,value
JPBRUTWP,ATLDMDBO,17543720
IGDVVKUD,SUOYXCHP,16950
LRVGFDFM,QRKRBYJL,1574218
QVLMOEYE,ATLDMDBO,17543720
DEWLVASR,ZXERAXWP,13598
UGEQLMXM,QRKRBYJL,1574218
LLHREMKS,FWUCPMMW,17205
BSRMSVTC,VWMBASNE,51901
LSOIUSXD,WBLJNPZQ,107565
UXSPKBJR,HXYSSRXE,2360028
BTMOEMEP,QRKRBYJL,1574218
ATLDMDBO,RAWUKQMJ,1947575
AANGBULD,DEWLVASR,196704
BTMOEMEP,DNMPSKTB,2812359
SDWAYPIK,OXKURKXR,56861
EVBVXETX,HXYSSRXE,2360028
ATLDMDBO,VBYCLTYZ,162123
ATLDMDBO,ZGJXVMNI,1335201
DEWLVASR,ZKENOUDA,188331
VBYCLTYZ,SDWAYPIK,3860155
UXSPKBJR,RCBZUSIM,15373
QRKRBYJL,JPBRUTWP,2866308
ZGJXVMNI,DEWLVASR,196704
AXULOHBQ,KEUWZRKO,174982
LUENUFGA,XIPPENFQ,56884
CCLHWFWF,VWMBASNE,51901
QVLMOEYE,XUOIQPFL,1250064
LRVGFDFM,OGAFEHLU,79765
DNMPSKTB,UGEQLMXM,110667
DJBLNPNC,BLANHGYY,20393
OGAFEHLU,VWMBASNE,51901
LUENUFGA,MIRCVAMV,26408
BSRMSVTC,XIFHSOWQ,59915
XUOIQPFL,VBYCLTYZ,162123
NAQIHUKZ,ZCELVYQU,68968
LRVGFDFM,SDWAYPIK,3860155
IGDVVKUD,BTMOEMEP,5923713
LRVGFDFM,UGEQLMXM,110667
LRVGFDFM,DJBLNPNC,20304
DNMPSKTB,ZGJXVMNI,1335201
DNMPSKTB,JPBRUTWP,2866308
ZKENOUDA,GYHKIVQT,11697731
XUOIQPFL,LRVGFDFM,2131492
GYHKIVQT,SDWAYPIK,3860155
LLHREMKS,ZCELVYQU,68968
IGDVVKUD,BLANHGYY,20393
XUOIQPFL,DNMPSKTB,2812359
FWUCPMMW,FTSVTTSR,179998
JPBRUTWP,WBLJNPZQ,107565
QVLMOEYE,VBYCLTYZ,162123
AXULOHBQ,RJGPVEXX,286923
ZKENOUDA,ZCELVYQU,68968
UXSPKBJR,ATLDMDBO,17543720
IGDVVKUD,HXYSSRXE,2360028
GYHKIVQT,DNMPSKTB,2812359
XIFHSOWQ,LUENUFGA,2471492
ZGJXVMNI,GYHKIVQT,11697731
BLANHGYY,SUOYXCHP,16950
LRVGFDFM,XIIEJNEE,62595
ELQGMQWE,FQCLOEXA,970224
QVLMOEYE,SDWAYPIK,3860155
DNMPSKTB,ZKENOUDA,188331
FWUCPMMW,FDXPMYGF,16950
DBWLZWNK,QVLMOEYE,669134
SDWAYPIK,VBYCLTYZ,162123
AXULOHBQ,PYZMVUWD,20539
AXULOHBQ,OGAFEHLU,79765
FWUCPMMW,XIIEJNEE,62595
FQCLOEXA,EVBVXETX,1881257
SDWAYPIK,JPBRUTWP,2866308
BSRMSVTC,OGAFEHLU,79765
ZGJXVMNI,SDWAYPIK,3860155
ATLDMDBO,HXYSSRXE,2360028
VBYCLTYZ,AXULOHBQ,45470
QVLMOEYE,RCBZUSIM,15373
UGEQLMXM,GYHKIVQT,11697731
HXYSSRXE,EVBVXETX,1881257
LRVGFDFM,ATLDMDBO,17543720
OGAFEHLU,SDWAYPIK,3860155
LLHREMKS,GKQIJYDH,3336646
CCLHWFWF,VUAFAIYJ,285576
VBYCLTYZ,APQGTRMF,32591
DNMPSKTB,XUOIQPFL,1250064
QVLMOEYE,WBLJNPZQ,107565
EVBVXETX,ATLDMDBO,17543720
XIIEJNEE,UXSPKBJR,239241
HXYSSRXE,BSRMSVTC,161840
JPBRUTWP,QRKRBYJL,1574218
BTMOEMEP,JPBRUTWP,2866308
QRKRBYJL,BTMOEMEP,5923713
UGEQLMXM,ATLDMDBO,17543720
ZKENOUDA,KJNSOAHR,6742360
XIIEJNEE,QVLMOEYE,669134
GYHKIVQT,ZGJXVMNI,1335201
JSLXRQOK,XIIEJNEE,62595
AANGBULD,ZKENOUDA,188331
XUOIQPFL,GYHKIVQT,11697731
XUOIQPFL,AXULOHBQ,45470
ATLDMDBO,LPHPPJUG,445646
UIFPPCLR,GYHKIVQT,11697731
HXYSSRXE,GYHKIVQT,11697731
QVLMOEYE,GYHKIVQT,11697731
HXYSSRXE,DNMPSKTB,2812359
CCLHWFWF,LSOIUSXD,115122
QVLMOEYE,BTMOEMEP,5923713
KEUWZRKO,LUENUFGA,2471492
EVBVXETX,SAHWCZNH,1099350
UXSPKBJR,QRKRBYJL,1574218
ZKENOUDA,AANGBULD,186035
BLANHGYY,HCDTGMST,47031
QRKRBYJL,RCBZUSIM,15373
ZGJXVMNI,AANGBULD,186035
IGDVVKUD,VBYCLTYZ,162123
ELQGMQWE,LLHREMKS,44281
QRKRBYJL,LPHPPJUG,445646
BEZYMBBT,HXYSSRXE,2360028
XUOIQPFL,OXKURKXR,56861
XIIEJNEE,SNHYOVBM,208003
DJBLNPNC,TGOELCAG,135228
XUOIQPFL,ATLDMDBO,17543720
FRHNWLNI,QRKRBYJL,1574218
WPQXWHYO,XIFHSOWQ,59915
MIRCVAMV,LTOYKIML,167526
OGAFEHLU,JPBRUTWP,2866308
CCLHWFWF,OGAFEHLU,79765
KEUWZRKO,WPQXWHYO,3802487
QRKRBYJL,XUOIQPFL,1250064
DNMPSKTB,VWMBASNE,51901
FTSVTTSR,SAAYMURU,21628
FDXPMYGF,SUOYXCHP,16950
FQCLOEXA,WPQXWHYO,3802487
RCBZUSIM,DNMPSKTB,2812359
NZKBIBNU,NAQIHUKZ,20539
NAQIHUKZ,SAAYMURU,21628
DNMPSKTB,VBYCLTYZ,162123
VBYCLTYZ,RAWUKQMJ,1947575
SDWAYPIK,APQGTRMF,32591
OGAFEHLU,UIFPPCLR,51973
FWUCPMMW,NAQIHUKZ,20539
GYHKIVQT,DEWLVASR,196704
SDWAYPIK,UGEQLMXM,110667
BTMOEMEP,IGDVVKUD,18908
ZCELVYQU,BLANHGYY,20393
HXYSSRXE,FQCLOEXA,970224
OXKURKXR,ATLDMDBO,17543720
ZGJXVMNI,DNMPSKTB,2812359
DEWLVASR,KJNSOAHR,6742360
AANGBULD,GKQIJYDH,3336646
XIFHSOWQ,WPQXWHYO,3802487
XUOIQPFL,DBWLZWNK,112345
IGDVVKUD,AXULOHBQ,45470
AXULOHBQ,BSRMSVTC,161840
SDWAYPIK,OGAFEHLU,79765
OGAFEHLU,IGDVVKUD,18908
FQCLOEXA,SAHWCZNH,1099350
UGEQLMXM,WHPUAOID,22949
ELQGMQWE,AANGBULD,186035
VBYCLTYZ,BLANHGYY,20393
RAWUKQMJ,AXULOHBQ,45470
UGEQLMXM,JPBRUTWP,2866308
XIIEJNEE,AXULOHBQ,45470
NAQIHUKZ,XIIEJNEE,62595
DNMPSKTB,LRVGFDFM,2131492
GYHKIVQT,FQCLOEXA,970224
BTMOEMEP,RAWUKQMJ,1947575
RCBZUSIM,ATLDMDBO,17543720
LRVGFDFM,HXYSSRXE,2360028
SNHYOVBM,DJBLNPNC,20304
DEWLVASR,APQGTRMF,32591
EVBVXETX,FRHNWLNI,525827
HXYSSRXE,OGAFEHLU,79765
FWUCPMMW,BSRMSVTC,161840
FRHNWLNI,RCBZUSIM,15373
LLHREMKS,ELQGMQWE,272547
DNMPSKTB,AXULOHBQ,45470
FWUCPMMW,WHPUAOID,22949
UXSPKBJR,QVLMOEYE,669134
RJGPVEXX,AANGBULD,186035
FTSVTTSR,ZCELVYQU,68968
SDWAYPIK,HXYSSRXE,2360028
DEWLVASR,OKMBFVKS,801030
OGAFEHLU,XIIEJNEE,62595
AXULOHBQ,EVBVXETX,1881257
UGEQLMXM,AXULOHBQ,45470
XUOIQPFL,RAWUKQMJ,1947575
ZGJXVMNI,RJGPVEXX,286923
RCBZUSIM,GYHKIVQT,11697731
FRHNWLNI,ATLDMDBO,17543720
ATLDMDBO,UGEQLMXM,110667
OXKURKXR,ZGJXVMNI,1335201
OXKURKXR,ZKENOUDA,188331
BTMOEMEP,VBYCLTYZ,162123
EVBVXETX,LUENUFGA,2471492
WBLJNPZQ,CCLHWFWF,9705612
JPBRUTWP,APQGTRMF,32591
XUOIQPFL,APQGTRMF,32591
XUOIQPFL,DJBLNPNC,20304
BTMOEMEP,XIIEJNEE,62595
OKMBFVKS,WBLJNPZQ,107565
LLHREMKS,UGEQLMXM,110667
OGAFEHLU,DNMPSKTB,2812359
ATLDMDBO,LRVGFDFM,2131492
OXKURKXR,JSLXRQOK,20371
APQGTRMF,DNMPSKTB,2812359
NAQIHUKZ,GKQIJYDH,3336646
ZKENOUDA,OKMBFVKS,801030
VBYCLTYZ,DJBLNPNC,20304
NZKBIBNU,XIIEJNEE,62595
SDWAYPIK,ZGJXVMNI,1335201
QRKRBYJL,APQGTRMF,32591
VBYCLTYZ,IGDVVKUD,18908
SAHWCZNH,EVBVXETX,1881257
DEWLVASR,SDWAYPIK,3860155
KEUWZRKO,SAHWCZNH,1099350
SDWAYPIK,LPHPPJUG,445646
OKMBFVKS,GYHKIVQT,11697731
ZKENOUDA,FTSVTTSR,179998
FTSVTTSR,ELQGMQWE,272547
BTMOEMEP,SDWAYPIK,3860155
HXYSSRXE,XIFHSOWQ,59915
ROACSLMG,IGDVVKUD,18908
JPBRUTWP,RCBZUSIM,15373
GYHKIVQT,HXYSSRXE,2360028
RCBZUSIM,BSRMSVTC,161840
OGAFEHLU,XUOIQPFL,1250064
LRVGFDFM,GYHKIVQT,11697731
UGEQLMXM,BLANHGYY,20393
RJGPVEXX,FITUEHWN,44197
DBWLZWNK,AXULOHBQ,45470
VBYCLTYZ,WBLJNPZQ,107565
WBLJNPZQ,LSOIUSXD,115122
JPBRUTWP,ZGJXVMNI,1335201
SDWAYPIK,OKMBFVKS,801030
XIIEJNEE,ATLDMDBO,17543720
DJBLNPNC,SUOYXCHP,16950
BUZIIBYG,FDXPMYGF,16950
VBYCLTYZ,JPBRUTWP,2866308
ZCELVYQU,FWUCPMMW,17205
ATLDMDBO,OXKURKXR,56861
WBLJNPZQ,VUAFAIYJ,285576
LRVGFDFM,DBWLZWNK,112345
GYHKIVQT,WPQXWHYO,3802487
FTSVTTSR,XIIEJNEE,62595
RCBZUSIM,SAHWCZNH,1099350
JBVHSUWY,ELQGMQWE,272547
ROACSLMG,BTMOEMEP,5923713
QVLMOEYE,APQGTRMF,32591
UGEQLMXM,HXYSSRXE,2360028
OGAFEHLU,APQGTRMF,32591
WPQXWHYO,RJGPVEXX,286923
JPBRUTWP,DNMPSKTB,2812359
AXULOHBQ,VMAQSTJE,36866
BTMOEMEP,GYHKIVQT,11697731
NAQIHUKZ,STZDBITS,16092315
WBLJNPZQ,UGEQLMXM,110667
VBYCLTYZ,XUOIQPFL,1250064
PYZMVUWD,MIRCVAMV,26408
LRVGFDFM,AXULOHBQ,45470
DDEXPPXU,GKQIJYDH,3336646
KAGJCHMR,LTOYKIML,167526
VMAQSTJE,KEUWZRKO,174982
MIRCVAMV,CCLHWFWF,9705612
VWMBASNE,XIPPENFQ,56884
FWUCPMMW,JSLXRQOK,20371
AXULOHBQ,WPQXWHYO,3802487
SAHWCZNH,XIPPENFQ,56884
BTMOEMEP,LPHPPJUG,445646
DJBLNPNC,WQMVCOEM,53968
QRKRBYJL,FDXPMYGF,16950
BLANHGYY,WPQXWHYO,3802487
WBLJNPZQ,HXYSSRXE,2360028
HCDTGMST,JERHKLYW,14964
HXYSSRXE,RJGPVEXX,286923
OGAFEHLU,RCBZUSIM,15373
LSOIUSXD,VWMBASNE,51901
GYHKIVQT,AXULOHBQ,45470
DBWLZWNK,RCBZUSIM,15373
ZKENOUDA,XUOIQPFL,1250064
NZKBIBNU,LUENUFGA,2471492
VBYCLTYZ,LPHPPJUG,445646
AXULOHBQ,FDXPMYGF,16950
JPBRUTWP,XUOIQPFL,1250064
XIPPENFQ,ZGJXVMNI,1335201
RCBZUSIM,FDXPMYGF,16950
DEWLVASR,GYHKIVQT,11697731
ZKENOUDA,BEZYMBBT,2012672
QVLMOEYE,RAWUKQMJ,1947575
GYHKIVQT,ELQGMQWE,272547
LRVGFDFM,DNMPSKTB,2812359
UGEQLMXM,LSOIUSXD,115122
ZGJXVMNI,EVBVXETX,1881257
KAGJCHMR,FWUCPMMW,17205
WPQXWHYO,LUENUFGA,2471492
XUOIQPFL,IGDVVKUD,18908
GYHKIVQT,AANGBULD,186035
DEWLVASR,BEZYMBBT,2012672
OXKURKXR,QVLMOEYE,669134
OGAFEHLU,BTMOEMEP,5923713
OGAFEHLU,DBWLZWNK,112345
QVLMOEYE,JPBRUTWP,2866308
XIIEJNEE,SDWAYPIK,3860155
HXYSSRXE,PYZMVUWD,20539
KEUWZRKO,XIPPENFQ,56884
XIIEJNEE,QRKRBYJL,1574218
XUOIQPFL,OKMBFVKS,801030
STZDBITS,XIIEJNEE,62595
BSRMSVTC,KEUWZRKO,174982
HXYSSRXE,ZGJXVMNI,1335201
BJALXPFS,DNMPSKTB,2812359
XIIEJNEE,WHPUAOID,22949
XUOIQPFL,XIIEJNEE,62595
VBYCLTYZ,RCBZUSIM,15373
ATLDMDBO,DBWLZWNK,112345
DNMPSKTB,EVBVXETX,1881257
APQGTRMF,OKMBFVKS,801030
ZCELVYQU,HXYSSRXE,2360028
LUENUFGA,DNMPSKTB,2812359
RAWUKQMJ,JBVHSUWY,177937
OGAFEHLU,OKMBFVKS,801030
BSRMSVTC,WPQXWHYO,3802487
UGEQLMXM,DBWLZWNK,112345
FITUEHWN,WBLJNPZQ,107565
OKMBFVKS,FDXPMYGF,16950
GYHKIVQT,XUOIQPFL,1250064
QRKRBYJL,ZGJXVMNI,1335201
AANGBULD,OKMBFVKS,801030
DJBLNPNC,WHPUAOID,22949
ZKENOUDA,XIIEJNEE,62595
WBLJNPZQ,ZKENOUDA,188331
UXSPKBJR,WQMVCOEM,53968
BLANHGYY,LUENUFGA,2471492
VMAQSTJE,XIFHSOWQ,59915
UXSPKBJR,RAWUKQMJ,1947575
QKXNTIIB,FTSVTTSR,179998
ZGJXVMNI,UGEQLMXM,110667
APQGTRMF,ATLDMDBO,17543720
SDWAYPIK,BTMOEMEP,5923713
ZGJXVMNI,XUOIQPFL,1250064
BLANHGYY,SAHWCZNH,1099350
AANGBULD,FTSVTTSR,179998
UGEQLMXM,OGAFEHLU,79765
UGEQLMXM,UXSPKBJR,239241
JPBRUTWP,AXULOHBQ,45470
APQGTRMF,RCBZUSIM,15373
QVLMOEYE,DJBLNPNC,20304
BTMOEMEP,UGEQLMXM,110667
QKXNTIIB,LLHREMKS,44281
HXYSSRXE,VWMBASNE,51901
IGDVVKUD,ATLDMDBO,17543720
LRVGFDFM,BTMOEMEP,5923713
DNMPSKTB,DEWLVASR,196704
WBLJNPZQ,BJALXPFS,87514
TGOELCAG,LUENUFGA,2471492
WBLJNPZQ,SDWAYPIK,3860155
BTMOEMEP,WQMVCOEM,53968
XIIEJNEE,FWUCPMMW,17205
AANGBULD,XIIEJNEE,62595
VUAFAIYJ,WBLJNPZQ,107565
ZCELVYQU,DNMPSKTB,2812359
ZXERAXWP,UIFPPCLR,51973
SDWAYPIK,DEWLVASR,196704
HXYSSRXE,VMAQSTJE,36866
AANGBULD,NAQIHUKZ,20539
PYZMVUWD,XIFHSOWQ,59915
HXYSSRXE,UGEQLMXM,110667
UXSPKBJR,APQGTRMF,32591
LLHREMKS,LSOIUSXD,115122
AANGBULD,KJNSOAHR,6742360
APQGTRMF,WHPUAOID,22949
UGEQLMXM,VWMBASNE,51901
LTOYKIML,FTSVTTSR,179998
OXKURKXR,GYHKIVQT,11697731
RJGPVEXX,KJNSOAHR,6742360
AHMDUILJ,UXSPKBJR,239241
XIPPENFQ,NZKBIBNU,139368
ZXERAXWP,WHPUAOID,22949
DNMPSKTB,AANGBULD,186035
WBLJNPZQ,DEWLVASR,196704
RJGPVEXX,GYHKIVQT,11697731
LRVGFDFM,LPHPPJUG,445646
HXYSSRXE,KEUWZRKO,174982
OGAFEHLU,DJBLNPNC,20304
WPQXWHYO,XIPPENFQ,56884
BSRMSVTC,LUENUFGA,2471492
JPBRUTWP,SDWAYPIK,3860155
ATLDMDBO,XUOIQPFL,1250064
SDWAYPIK,DUCMGGNW,368171
KEUWZRKO,NZKBIBNU,139368
WBLJNPZQ,LRVGFDFM,2131492
IGDVVKUD,QVLMOEYE,669134
VUAFAIYJ,LRVGFDFM,2131492
ELQGMQWE,XIIEJNEE,62595
QVLMOEYE,LPHPPJUG,445646
ROACSLMG,HXYSSRXE,2360028
NZKBIBNU,FTSVTTSR,179998
JPBRUTWP,OKMBFVKS,801030
RCBZUSIM,BJALXPFS,87514
MBSBZBXA,HCDTGMST,47031
BTMOEMEP,XUOIQPFL,1250064
XIFHSOWQ,EVBVXETX,1881257
DNMPSKTB,RJGPVEXX,286923
QRKRBYJL,UGEQLMXM,110667
AXULOHBQ,NZKBIBNU,139368
DNMPSKTB,FQCLOEXA,970224
LSOIUSXD,AXULOHBQ,45470
BJALXPFS,QRKRBYJL,1574218
OKMBFVKS,FQCLOEXA,970224
XUOIQPFL,VWMBASNE,51901
SDWAYPIK,RCBZUSIM,15373
HXYSSRXE,ZKENOUDA,188331
RAWUKQMJ,WPQXWHYO,3802487
QRKRBYJL,ZKENOUDA,188331
FQCLOEXA,KJNSOAHR,6742360
DEWLVASR,VMAQSTJE,36866
SDWAYPIK,UIFPPCLR,51973
DNMPSKTB,RAWUKQMJ,1947575
OKMBFVKS,ZGJXVMNI,1335201
BSRMSVTC,ROACSLMG,900721
APQGTRMF,HXYSSRXE,2360028
SDWAYPIK,BEZYMBBT,2012672
WBLJNPZQ,OGAFEHLU,79765
SAHWCZNH,WQMVCOEM,53968
BEZYMBBT,ELQGMQWE,272547
ATLDMDBO,RCBZUSIM,15373
EVBVXETX,KEUWZRKO,174982
UGEQLMXM,APQGTRMF,32591
APQGTRMF,DUCMGGNW,368171
QKXNTIIB,NAQIHUKZ,20539
RJGPVEXX,ZKENOUDA,188331
SDWAYPIK,AXULOHBQ,45470
WBLJNPZQ,LTOYKIML,167526
XIIEJNEE,FRHNWLNI,525827
BSRMSVTC,FITUEHWN,44197
UXSPKBJR,DBWLZWNK,112345
LTOYKIML,XIIEJNEE,62595
GYHKIVQT,KJNSOAHR,6742360
BLANHGYY,JPBRUTWP,2866308
OXKURKXR,APQGTRMF,32591
OGAFEHLU,LRVGFDFM,2131492
BJALXPFS,SDWAYPIK,3860155
HXYSSRXE,AXULOHBQ,45470
RAWUKQMJ,DNMPSKTB,2812359
BTMOEMEP,BSRMSVTC,161840
ATLDMDBO,OGAFEHLU,79765
QRKRBYJL,DEWLVASR,196704
JBVHSUWY,NAQIHUKZ,20539
AANGBULD,VUAFAIYJ,285576
ELQGMQWE,ZKENOUDA,188331
LTOYKIML,LLHREMKS,44281
LPHPPJUG,DDEXPPXU,20337
LSOIUSXD,VUAFAIYJ,285576
QVLMOEYE,ZGJXVMNI,1335201
BJALXPFS,UIFPPCLR,51973
ATLDMDBO,APQGTRMF,32591
FQCLOEXA,FITUEHWN,44197
FWUCPMMW,HCDTGMST,47031
FDXPMYGF,VMAQSTJE,36866
UGEQLMXM,FQCLOEXA,970224
APQGTRMF,GYHKIVQT,11697731
APQGTRMF,UIFPPCLR,51973
XIPPENFQ,DDEXPPXU,20337
WBLJNPZQ,ATLDMDBO,17543720
JPBRUTWP,VBYCLTYZ,162123
SAHWCZNH,MIRCVAMV,26408
EVBVXETX,KJNSOAHR,6742360
CCLHWFWF,FCYBOAXC,37232118
QVLMOEYE,ZKENOUDA,188331
QRKRBYJL,BSRMSVTC,161840
WQMVCOEM,OGAFEHLU,79765
RAWUKQMJ,HXYSSRXE,2360028
UIFPPCLR,KJNSOAHR,6742360
SDWAYPIK,WQMVCOEM,53968
SAHWCZNH,NZKBIBNU,139368
LLHREMKS,BLANHGYY,20393
HCDTGMST,XIFHSOWQ,59915
ZKENOUDA,SDWAYPIK,3860155
UIFPPCLR,XUOIQPFL,1250064
AXULOHBQ,VUAFAIYJ,285576
ZKENOUDA,APQGTRMF,32591
BEZYMBBT,GYHKIVQT,11697731
GYHKIVQT,BEZYMBBT,2012672
BTMOEMEP,JBVHSUWY,177937
OXKURKXR,AXULOHBQ,45470
FQCLOEXA,BLANHGYY,20393
UXSPKBJR,SDWAYPIK,3860155
WQMVCOEM,JPBRUTWP,2866308
FQCLOEXA,LUENUFGA,2471492
VMAQSTJE,XIPPENFQ,56884
EVBVXETX,XIFHSOWQ,59915
APQGTRMF,QVLMOEYE,669134
DJBLNPNC,UQYUIVVR,2864287
SDWAYPIK,KJNSOAHR,6742360
WBLJNPZQ,LPHPPJUG,445646
HXYSSRXE,SDWAYPIK,3860155
FWUCPMMW,VMAQSTJE,36866
NZKBIBNU,KJNSOAHR,6742360
VUAFAIYJ,APQGTRMF,32591
FDXPMYGF,HXYSSRXE,2360028
RJGPVEXX,KEUWZRKO,174982
ZCELVYQU,FDXPMYGF,16950
WBLJNPZQ,RJGPVEXX,286923
CCLHWFWF,ZXERAXWP,13598
TGOELCAG,KEUWZRKO,174982
AANGBULD,LLHREMKS,44281
WBLJNPZQ,QRKRBYJL,1574218
SDWAYPIK,RAWUKQMJ,1947575
EVBVXETX,DNMPSKTB,2812359
BUZIIBYG,BTMOEMEP,5923713
ZGJXVMNI,JSLXRQOK,20371
WBLJNPZQ,ZGJXVMNI,1335201
BTMOEMEP,LRVGFDFM,2131492
DBWLZWNK,APQGTRMF,32591
BTMOEMEP,OKMBFVKS,801030
PYZMVUWD,LUENUFGA,2471492
AANGBULD,GYHKIVQT,11697731
OXKURKXR,ELQGMQWE,272547
ZGJXVMNI,QRKRBYJL,1574218
PYZMVUWD,RJGPVEXX,286923
SDWAYPIK,AANGBULD,186035
BJALXPFS,RJGPVEXX,286923
ZXERAXWP,BEZYMBBT,2012672
FRHNWLNI,UGEQLMXM,110667
BLANHGYY,FQCLOEXA,970224
LLHREMKS,YSYHGLQK,6872
BSRMSVTC,RJGPVEXX,286923
UXSPKBJR,IGDVVKUD,18908
OKMBFVKS,HXYSSRXE,2360028
FQCLOEXA,PYZMVUWD,20539
