leading_item_id,following_item_id,value
QRKRBYJL,ATLDMDBO,59944747
BSRMSVTC,VMAQSTJE,25520
DNMPSKTB,JPBRUTWP,5221435
SDWAYPIK,GYHKIVQT,26255592
FWUCPMMW,FDXPMYGF,11507
SDWAYPIK,QVLMOEYE,963108
OGAFEHLU,UGEQLMXM,195844
BLANHGYY,VMAQSTJE,25520
JSLXRQOK,XIIEJNEE,64150
BLANHGYY,SUOYXCHP,121
QVLMOEYE,DNMPSKTB,4784274
ZKENOUDA,ZCELVYQU,283775
DJBLNPNC,BLANHGYY,94894
AANGBULD,DEWLVASR,379539
OGAFEHLU,VWMBASNE,170565
BSRMSVTC,XIFHSOWQ,52768
UGEQLMXM,QVLMOEYE,962699
XUOIQPFL,OGAFEHLU,18144
FWUCPMMW,XIIEJNEE,64150
XUOIQPFL,JPBRUTWP,5221435
AANGBULD,ZKENOUDA,340393
ZKENOUDA,AANGBULD,560152
BSRMSVTC,OGAFEHLU,18144
QRKRBYJL,JPBRUTWP,5221435
FWUCPMMW,NAQIHUKZ,5634
VUAFAIYJ,LSOIUSXD,376066
XIIEJNEE,BTMOEMEP,22441698
LLHREMKS,ZCELVYQU,283775
QVLMOEYE,AXULOHBQ,39890
LSOIUSXD,WBLJNPZQ,197912
XIIEJNEE,VBYCLTYZ,813385
DNMPSKTB,QVLMOEYE,962699
SAHWCZNH,XIFHSOWQ,52768
ATLDMDBO,GYHKIVQT,26255592
LRVGFDFM,SDWAYPIK,7091660
LLHREMKS,ZXERAXWP,33790
QRKRBYJL,AXULOHBQ,39890
VBYCLTYZ,APQGTRMF,42638
QRKRBYJL,GYHKIVQT,26255592
VBYCLTYZ,ATLDMDBO,59944747
SDWAYPIK,DNMPSKTB,4784684
UGEQLMXM,SDWAYPIK,7091660
FDXPMYGF,LUENUFGA,3810860
FTSVTTSR,ZCELVYQU,283775
LRVGFDFM,QRKRBYJL,3037946
VBYCLTYZ,BTMOEMEP,22441698
FDXPMYGF,SUOYXCHP,121
FDXPMYGF,BSRMSVTC,565993
NAQIHUKZ,ZCELVYQU,283775
HXYSSRXE,DNMPSKTB,4784274
BTMOEMEP,QRKRBYJL,3036478
DNMPSKTB,GYHKIVQT,26255592
VBYCLTYZ,QRKRBYJL,3036059
DNMPSKTB,OGAFEHLU,18144
LRVGFDFM,JPBRUTWP,5225255
SDWAYPIK,JPBRUTWP,5221845
XUOIQPFL,RAWUKQMJ,4090734
LLHREMKS,FWUCPMMW,27998
XIIEJNEE,SNHYOVBM,35803
OGAFEHLU,GYHKIVQT,26255592
AXULOHBQ,KEUWZRKO,298692
ZKENOUDA,FTSVTTSR,259262
UGEQLMXM,BTMOEMEP,22441698
ATLDMDBO,QVLMOEYE,962704
OGAFEHLU,XIIEJNEE,64150
VWMBASNE,CCLHWFWF,20171041
GYHKIVQT,EVBVXETX,5069473
GYHKIVQT,ZKENOUDA,340593
AXULOHBQ,OGAFEHLU,18144
UGEQLMXM,IGDVVKUD,22947
QRKRBYJL,VBYCLTYZ,813385
AANGBULD,ZCELVYQU,283775
UGEQLMXM,LSOIUSXD,376066
DNMPSKTB,OKMBFVKS,1749194
LRVGFDFM,IGDVVKUD,22947
BSRMSVTC,KEUWZRKO,298692
BLANHGYY,HCDTGMST,0
LRVGFDFM,OGAFEHLU,18144
XIIEJNEE,FWUCPMMW,27998
OGAFEHLU,UIFPPCLR,129760
QRKRBYJL,BTMOEMEP,22441698
FWUCPMMW,JSLXRQOK,22197
QVLMOEYE,FDXPMYGF,11507
LRVGFDFM,ATLDMDBO,59944747
FWUCPMMW,FTSVTTSR,259262
SDWAYPIK,XUOIQPFL,1957835
NAQIHUKZ,SAAYMURU,33440
DJBLNPNC,SUOYXCHP,121
XUOIQPFL,LRVGFDFM,2882458
UGEQLMXM,WHPUAOID,46957
QRKRBYJL,HXYSSRXE,5349859
FTSVTTSR,SAAYMURU,33440
WBLJNPZQ,VUAFAIYJ,885000
LRVGFDFM,VBYCLTYZ,813385
UGEQLMXM,DJBLNPNC,3760
ATLDMDBO,DNMPSKTB,4788077
SAHWCZNH,WPQXWHYO,14103139
SDWAYPIK,ZKENOUDA,340571
VBYCLTYZ,DNMPSKTB,4784274
ZCELVYQU,BLANHGYY,94894
DEWLVASR,APQGTRMF,42638
AXULOHBQ,VMAQSTJE,25520
JPBRUTWP,QRKRBYJL,3036046
VMAQSTJE,XIFHSOWQ,52768
OGAFEHLU,QSDCUCLB,16
BEZYMBBT,HXYSSRXE,5349859
VBYCLTYZ,FDXPMYGF,11507
ATLDMDBO,BTMOEMEP,22441698
AXULOHBQ,BSRMSVTC,565993
QVLMOEYE,VBYCLTYZ,813385
UXSPKBJR,QVLMOEYE,962699
BLANHGYY,KEUWZRKO,298692
WBLJNPZQ,QSDCUCLB,16
LLHREMKS,UGEQLMXM,195844
BTMOEMEP,GYHKIVQT,26255592
OGAFEHLU,IGDVVKUD,22947
AANGBULD,FTSVTTSR,259262
XUOIQPFL,UGEQLMXM,195844
OGAFEHLU,ATLDMDBO,59944747
RCBZUSIM,FDXPMYGF,11507
JPBRUTWP,QVLMOEYE,962699
VWMBASNE,XIPPENFQ,192233
BTMOEMEP,QVLMOEYE,962704
LSOIUSXD,VWMBASNE,170565
AXULOHBQ,PYZMVUWD,19619
JBVHSUWY,ELQGMQWE,557815
ELQGMQWE,OKMBFVKS,1750184
WBLJNPZQ,JPBRUTWP,5221589
RCBZUSIM,AXULOHBQ,39890
ATLDMDBO,JPBRUTWP,5225238
AANGBULD,LLHREMKS,66081
FQCLOEXA,SAHWCZNH,2340460
DBWLZWNK,QVLMOEYE,962699
UXSPKBJR,QRKRBYJL,3036046
APQGTRMF,UIFPPCLR,129760
BUZIIBYG,FWUCPMMW,27998
XIIEJNEE,RCBZUSIM,1324
BTMOEMEP,SDWAYPIK,7091660
HCDTGMST,XIFHSOWQ,52768
EVBVXETX,WPQXWHYO,14103139
SDWAYPIK,BTMOEMEP,22441698
OGAFEHLU,SDWAYPIK,7091660
SDWAYPIK,ATLDMDBO,59944747
LSOIUSXD,AXULOHBQ,39890
AANGBULD,NAQIHUKZ,5634
XIIEJNEE,SAAYMURU,33440
BSRMSVTC,QSDCUCLB,16
KAGJCHMR,FWUCPMMW,27998
OGAFEHLU,DBWLZWNK,282861
FRHNWLNI,QRKRBYJL,3036046
JPBRUTWP,GYHKIVQT,26255592
QVLMOEYE,ATLDMDBO,59944747
AXULOHBQ,SAHWCZNH,2340760
SDWAYPIK,OGAFEHLU,18567
BTMOEMEP,RCBZUSIM,1324
UGEQLMXM,QRKRBYJL,3036046
ATLDMDBO,RAWUKQMJ,4090740
XIIEJNEE,WHPUAOID,46957
JPBRUTWP,ATLDMDBO,59944747
SDWAYPIK,OXKURKXR,120444
QSDCUCLB,VBYCLTYZ,813385
DNMPSKTB,LRVGFDFM,2882458
QVLMOEYE,SDWAYPIK,7091660
BTMOEMEP,ATLDMDBO,59944747
UXSPKBJR,HXYSSRXE,5350728
UXSPKBJR,RCBZUSIM,1324
DEWLVASR,ZXERAXWP,33790
SUOYXCHP,HCDTGMST,0
HCDTGMST,JERHKLYW,20329
VUAFAIYJ,APQGTRMF,42638
LRVGFDFM,BTMOEMEP,22441698
BTMOEMEP,LRVGFDFM,2882458
VMAQSTJE,KEUWZRKO,298692
WBLJNPZQ,UGEQLMXM,195844
ELQGMQWE,AANGBULD,560152
TGOELCAG,KEUWZRKO,298692
LUENUFGA,XIPPENFQ,192233
DNMPSKTB,XUOIQPFL,1957835
VBYCLTYZ,SDWAYPIK,7091660
EVBVXETX,LUENUFGA,3823473
DNMPSKTB,UGEQLMXM,195844
ZCELVYQU,FWUCPMMW,27998
LUENUFGA,XIFHSOWQ,52768
LUENUFGA,MIRCVAMV,44957
IGDVVKUD,BTMOEMEP,22441698
DEWLVASR,ZKENOUDA,340380
ZKENOUDA,XIIEJNEE,64150
LRVGFDFM,UGEQLMXM,195866
LRVGFDFM,XIIEJNEE,64150
UXSPKBJR,DBWLZWNK,282861
LTOYKIML,FTSVTTSR,259262
XUOIQPFL,VBYCLTYZ,813385
DNMPSKTB,ZGJXVMNI,2657516
BTMOEMEP,JPBRUTWP,5225664
BTMOEMEP,DNMPSKTB,4788503
FWUCPMMW,WHPUAOID,46957
QSDCUCLB,UGEQLMXM,195856
UGEQLMXM,OGAFEHLU,18157
LLHREMKS,AANGBULD,560152
ATLDMDBO,VBYCLTYZ,813385
ZKENOUDA,GYHKIVQT,26255592
IGDVVKUD,HXYSSRXE,5350728
ATLDMDBO,SDWAYPIK,7091660
XIIEJNEE,QVLMOEYE,962699
OGAFEHLU,RCBZUSIM,1324
PYZMVUWD,XIFHSOWQ,52768
JPBRUTWP,HXYSSRXE,5349859
ELQGMQWE,FQCLOEXA,1854972
UGEQLMXM,OXKURKXR,120461
ZGJXVMNI,ZKENOUDA,340380
UGEQLMXM,APQGTRMF,42638
WQMVCOEM,OGAFEHLU,18144
UGEQLMXM,VWMBASNE,170565
MIRCVAMV,LTOYKIML,620392
QVLMOEYE,RCBZUSIM,1324
OGAFEHLU,APQGTRMF,42638
DNMPSKTB,ZKENOUDA,340588
WPQXWHYO,LUENUFGA,3823883
VBYCLTYZ,UXSPKBJR,449551
FTSVTTSR,XIIEJNEE,64150
UGEQLMXM,GYHKIVQT,26255592
UXSPKBJR,ATLDMDBO,59944747
KEUWZRKO,SAHWCZNH,2340773
XIFHSOWQ,LUENUFGA,3810860
ZGJXVMNI,GYHKIVQT,26255592
LLHREMKS,GKQIJYDH,19930451
MIRCVAMV,KAGJCHMR,28901
CCLHWFWF,VUAFAIYJ,885000
BSRMSVTC,RJGPVEXX,754429
VBYCLTYZ,AXULOHBQ,39890
KJNSOAHR,QRKRBYJL,3036455
HXYSSRXE,EVBVXETX,5069468
HXYSSRXE,BSRMSVTC,565993
KEUWZRKO,NZKBIBNU,259699
ATLDMDBO,HXYSSRXE,5351271
WBLJNPZQ,OGAFEHLU,18144
QRKRBYJL,LPHPPJUG,1203294
DEWLVASR,ZCELVYQU,283775
UXSPKBJR,APQGTRMF,42638
KAGJCHMR,AANGBULD,560152
UGEQLMXM,ATLDMDBO,59944747
ZKENOUDA,KJNSOAHR,11924536
JSLXRQOK,DJBLNPNC,3760
LLHREMKS,XIIEJNEE,64150
SDWAYPIK,HXYSSRXE,5351850
QVLMOEYE,HXYSSRXE,5349859
FWUCPMMW,BLANHGYY,94894
XUOIQPFL,GYHKIVQT,26255592
OGAFEHLU,OKMBFVKS,1749194
UGEQLMXM,DBWLZWNK,282874
ZCELVYQU,UGEQLMXM,195844
ATLDMDBO,LRVGFDFM,2882458
BUZIIBYG,BTMOEMEP,22441698
WBLJNPZQ,ZKENOUDA,340600
FQCLOEXA,EVBVXETX,5071704
QVLMOEYE,BTMOEMEP,22441698
AXULOHBQ,BJALXPFS,183660
KEUWZRKO,XIPPENFQ,192233
KEUWZRKO,LUENUFGA,3810860
UIFPPCLR,GYHKIVQT,26255592
LRVGFDFM,GYHKIVQT,26255592
QRKRBYJL,RCBZUSIM,1324
CCLHWFWF,LSOIUSXD,376066
BSRMSVTC,TGOELCAG,286216
BLANHGYY,PYZMVUWD,19619
OXKURKXR,APQGTRMF,42638
IGDVVKUD,VBYCLTYZ,813385
XUOIQPFL,OXKURKXR,120461
NZKBIBNU,FTSVTTSR,259262
FWUCPMMW,BSRMSVTC,565993
HXYSSRXE,JPBRUTWP,5221435
ATLDMDBO,LPHPPJUG,1203300
ELQGMQWE,ZKENOUDA,340393
GYHKIVQT,ZGJXVMNI,2657521
ZGJXVMNI,SDWAYPIK,7091660
WPQXWHYO,XIFHSOWQ,52768
DNMPSKTB,RAWUKQMJ,4090734
UXSPKBJR,FRHNWLNI,737871
ELQGMQWE,LLHREMKS,66081
WBLJNPZQ,BSRMSVTC,565993
FDXPMYGF,PYZMVUWD,19619
RJGPVEXX,KEUWZRKO,298692
EVBVXETX,SAHWCZNH,2340473
ELQGMQWE,FTSVTTSR,259262
JBVHSUWY,FTSVTTSR,259262
VMAQSTJE,VWMBASNE,170565
OXKURKXR,FTSVTTSR,259262
RAWUKQMJ,DNMPSKTB,4784684
CCLHWFWF,OGAFEHLU,18127
KEUWZRKO,WPQXWHYO,14103139
DBWLZWNK,APQGTRMF,42638
BTMOEMEP,IGDVVKUD,22947
WBLJNPZQ,RJGPVEXX,754429
KAGJCHMR,JSLXRQOK,22197
SDWAYPIK,UGEQLMXM,195839
AXULOHBQ,XIFHSOWQ,52768
ZGJXVMNI,AANGBULD,560152
NZKBIBNU,NAQIHUKZ,5634
QVLMOEYE,LPHPPJUG,1203294
EVBVXETX,KJNSOAHR,11924536
SNHYOVBM,DJBLNPNC,3760
SDWAYPIK,APQGTRMF,42638
RCBZUSIM,DNMPSKTB,4784274
HXYSSRXE,FQCLOEXA,1855962
AXULOHBQ,LUENUFGA,3810860
DJBLNPNC,WHPUAOID,46957
BSRMSVTC,HCDTGMST,0
JBVHSUWY,APQGTRMF,42638
DEWLVASR,KJNSOAHR,11924536
PYZMVUWD,ZXERAXWP,33997
IGDVVKUD,BLANHGYY,94894
XIFHSOWQ,WPQXWHYO,14103139
OKMBFVKS,ZGJXVMNI,2657516
JPBRUTWP,DNMPSKTB,4783702
VBYCLTYZ,BLANHGYY,94894
APQGTRMF,WHPUAOID,46957
GYHKIVQT,DEWLVASR,379751
RJGPVEXX,AANGBULD,560152
OGAFEHLU,JPBRUTWP,5221435
LSOIUSXD,VUAFAIYJ,885000
BTMOEMEP,RAWUKQMJ,4090740
QVLMOEYE,OKMBFVKS,1749207
XUOIQPFL,DBWLZWNK,282861
ZGJXVMNI,SAHWCZNH,2340460
DNMPSKTB,HXYSSRXE,5349859
LLHREMKS,BLANHGYY,94894
FTSVTTSR,DEWLVASR,379539
RAWUKQMJ,AXULOHBQ,39890
EVBVXETX,FRHNWLNI,737871
FDXPMYGF,XIFHSOWQ,52768
AANGBULD,GKQIJYDH,19930451
HXYSSRXE,OGAFEHLU,18144
GYHKIVQT,FQCLOEXA,1855968
DNMPSKTB,EVBVXETX,5069468
RCBZUSIM,ATLDMDBO,59944747
ZGJXVMNI,FQCLOEXA,1854972
SDWAYPIK,KJNSOAHR,11923628
IGDVVKUD,FDXPMYGF,11507
ZGJXVMNI,RJGPVEXX,754429
AANGBULD,VUAFAIYJ,885000
WBLJNPZQ,LSOIUSXD,376066
BSRMSVTC,FITUEHWN,40840
QSDCUCLB,BTMOEMEP,22441698
DEWLVASR,VMAQSTJE,25520
FRHNWLNI,DUCMGGNW,1039245
WBLJNPZQ,CCLHWFWF,20171041
OXKURKXR,AXULOHBQ,39890
XIIEJNEE,QRKRBYJL,3036046
JPBRUTWP,APQGTRMF,42638
UGEQLMXM,JPBRUTWP,5221589
BTMOEMEP,XIIEJNEE,64150
ATLDMDBO,AXULOHBQ,39890
OGAFEHLU,UXSPKBJR,449551
SDWAYPIK,VBYCLTYZ,813385
DEWLVASR,OKMBFVKS,1750184
OXKURKXR,JSLXRQOK,22197
VMAQSTJE,UIFPPCLR,129760
LPHPPJUG,FQCLOEXA,1854972
ZGJXVMNI,DNMPSKTB,4781924
NAQIHUKZ,GKQIJYDH,19930451
VBYCLTYZ,DJBLNPNC,3760
HCDTGMST,KEUWZRKO,298692
ZKENOUDA,OKMBFVKS,1750197
VBYCLTYZ,IGDVVKUD,22947
LLHREMKS,ELQGMQWE,558182
QRKRBYJL,APQGTRMF,42638
UIFPPCLR,UXSPKBJR,449551
ZKENOUDA,UIFPPCLR,129760
DNMPSKTB,ATLDMDBO,59944747
ROACSLMG,IGDVVKUD,22947
FRHNWLNI,ATLDMDBO,59944747
DEWLVASR,SDWAYPIK,7091660
VUAFAIYJ,WBLJNPZQ,197912
UXSPKBJR,VBYCLTYZ,813385
ATLDMDBO,UGEQLMXM,195849
JPBRUTWP,RCBZUSIM,1324
BJALXPFS,OGAFEHLU,18144
SAHWCZNH,EVBVXETX,5069468
QSDCUCLB,QVLMOEYE,962699
APQGTRMF,VMAQSTJE,25520
QSDCUCLB,QRKRBYJL,3036046
FTSVTTSR,TGOELCAG,286228
KEUWZRKO,VWMBASNE,170565
HXYSSRXE,SDWAYPIK,7091660
ELQGMQWE,UIFPPCLR,129760
XIIEJNEE,ATLDMDBO,59944747
NZKBIBNU,XIIEJNEE,64150
DNMPSKTB,VBYCLTYZ,813385
SDWAYPIK,LPHPPJUG,1203278
GYHKIVQT,HXYSSRXE,5352140
GYHKIVQT,DNMPSKTB,4788077
KAGJCHMR,DDEXPPXU,19120
VUAFAIYJ,ZCELVYQU,283775
LRVGFDFM,DBWLZWNK,282884
LUENUFGA,EVBVXETX,5068896
SDWAYPIK,OKMBFVKS,1749178
QRKRBYJL,XUOIQPFL,1957835
UXSPKBJR,WQMVCOEM,323
ATLDMDBO,OXKURKXR,120466
ROACSLMG,BTMOEMEP,22441698
JBVHSUWY,KEUWZRKO,298692
ELQGMQWE,DEWLVASR,379539
QVLMOEYE,APQGTRMF,42638
LLHREMKS,LSOIUSXD,376066
UGEQLMXM,HXYSSRXE,5350728
SDWAYPIK,BEZYMBBT,2471034
TGOELCAG,YSYHGLQK,12781
QVLMOEYE,FRHNWLNI,737871
WPQXWHYO,RJGPVEXX,754429
DJBLNPNC,WQMVCOEM,323
QRKRBYJL,FDXPMYGF,11507
XIIEJNEE,UXSPKBJR,449551
ZGJXVMNI,DEWLVASR,379539
DBWLZWNK,RCBZUSIM,1324
WBLJNPZQ,HXYSSRXE,5350156
OGAFEHLU,FRHNWLNI,737871
WBLJNPZQ,DEWLVASR,379746
QRKRBYJL,RAWUKQMJ,4090734
AXULOHBQ,FDXPMYGF,11507
OGAFEHLU,DNMPSKTB,4783702
BJALXPFS,VMAQSTJE,25520
SDWAYPIK,QRKRBYJL,3036455
BSRMSVTC,LSOIUSXD,376066
ZKENOUDA,XUOIQPFL,1957835
BLANHGYY,AXULOHBQ,39890
UIFPPCLR,ELQGMQWE,557815
OGAFEHLU,XUOIQPFL,1957835
FQCLOEXA,FRHNWLNI,737871
DEWLVASR,UIFPPCLR,129760
ZCELVYQU,ELQGMQWE,558182
ATLDMDBO,ZGJXVMNI,2657508
OGAFEHLU,OXKURKXR,120461
XUOIQPFL,IGDVVKUD,22947
KAGJCHMR,LTOYKIML,620392
MIRCVAMV,CCLHWFWF,20171041
GYHKIVQT,ELQGMQWE,557820
BSRMSVTC,JBVHSUWY,380169
TGOELCAG,XIFHSOWQ,52768
ZCELVYQU,BJALXPFS,183660
ELQGMQWE,WBLJNPZQ,197912
HCDTGMST,QSDCUCLB,16
WQMVCOEM,BJALXPFS,183660
QRKRBYJL,BEZYMBBT,2471034
ZKENOUDA,FITUEHWN,40840
XUOIQPFL,DNMPSKTB,4783702
GYHKIVQT,WPQXWHYO,14103139
QVLMOEYE,JPBRUTWP,5220864
BLANHGYY,TGOELCAG,286216
NAQIHUKZ,STZDBITS,30642179
RAWUKQMJ,HXYSSRXE,5351278
XUOIQPFL,XIIEJNEE,64150
APQGTRMF,WBLJNPZQ,197912
VBYCLTYZ,LPHPPJUG,1203294
ATLDMDBO,DBWLZWNK,282867
LTOYKIML,VUAFAIYJ,885000
FDXPMYGF,TGOELCAG,286216
ZXERAXWP,MIRCVAMV,44957
SDWAYPIK,LRVGFDFM,2882458
APQGTRMF,OKMBFVKS,1749207
LLHREMKS,KAGJCHMR,28901
FITUEHWN,SAAYMURU,33440
XUOIQPFL,OKMBFVKS,1749194
XIIEJNEE,SDWAYPIK,7091660
NZKBIBNU,KEUWZRKO,298692
RCBZUSIM,BLANHGYY,94894
STZDBITS,XIIEJNEE,64150
VBYCLTYZ,RCBZUSIM,1324
MIRCVAMV,DDEXPPXU,19120
SAHWCZNH,KEUWZRKO,298692
XIFHSOWQ,NZKBIBNU,259699
GYHKIVQT,AXULOHBQ,39890
OGAFEHLU,LRVGFDFM,2882458
GYHKIVQT,XUOIQPFL,1957835
JBVHSUWY,LTOYKIML,620392
SUOYXCHP,FITUEHWN,40840
ZKENOUDA,VMAQSTJE,25520
XUOIQPFL,BEZYMBBT,2471034
BSRMSVTC,WPQXWHYO,14103139
UGEQLMXM,AXULOHBQ,39890
ZKENOUDA,APQGTRMF,42638
BJALXPFS,DNMPSKTB,4784274
QSDCUCLB,OGAFEHLU,18157
QVLMOEYE,DJBLNPNC,3760
QSDCUCLB,ATLDMDBO,59944747
UXSPKBJR,KEUWZRKO,298692
UIFPPCLR,APQGTRMF,42638
BJALXPFS,UGEQLMXM,195844
DEWLVASR,FTSVTTSR,259262
IGDVVKUD,ATLDMDBO,59944747
ZCELVYQU,ZXERAXWP,33790
BTMOEMEP,UGEQLMXM,195849
ZXERAXWP,WHPUAOID,46957
VBYCLTYZ,WQMVCOEM,323
QVLMOEYE,RAWUKQMJ,4090734
QSDCUCLB,SDWAYPIK,7091660
WHPUAOID,LLHREMKS,66081
DBWLZWNK,UXSPKBJR,449551
ZXERAXWP,UIFPPCLR,129760
TGOELCAG,QSDCUCLB,16
QSDCUCLB,SNHYOVBM,35803
IGDVVKUD,WQMVCOEM,323
BLANHGYY,WPQXWHYO,14103139
APQGTRMF,RCBZUSIM,1324
XUOIQPFL,QSDCUCLB,16
DEWLVASR,GYHKIVQT,26255592
QRKRBYJL,OKMBFVKS,1749194
VBYCLTYZ,HXYSSRXE,5350728
SAAYMURU,SUOYXCHP,121
APQGTRMF,BSRMSVTC,565993
SDWAYPIK,DEWLVASR,379742
QVLMOEYE,GYHKIVQT,26255592
AHMDUILJ,XIIEJNEE,64150
TGOELCAG,LUENUFGA,3810860
BTMOEMEP,WQMVCOEM,323
ZKENOUDA,VUAFAIYJ,885000
LRVGFDFM,DNMPSKTB,4788094
QKXNTIIB,FTSVTTSR,259262
RJGPVEXX,GYHKIVQT,26255592
ZGJXVMNI,XUOIQPFL,1957835
IGDVVKUD,QVLMOEYE,962699
BEZYMBBT,RAWUKQMJ,4090747
LRVGFDFM,QSDCUCLB,16
BSRMSVTC,LUENUFGA,3810860
UQYUIVVR,TGOELCAG,286199
HXYSSRXE,KEUWZRKO,298692
JSLXRQOK,SAAYMURU,33440
BTMOEMEP,LPHPPJUG,1203300
RJGPVEXX,VWMBASNE,170577
VMAQSTJE,OGAFEHLU,18157
IGDVVKUD,WHPUAOID,46957
QVLMOEYE,ZGJXVMNI,2657503
ELQGMQWE,XIIEJNEE,64150
JPBRUTWP,BEZYMBBT,2471034
QJQJSWFU,OXKURKXR,120461
QVLMOEYE,XUOIQPFL,1957835
BJALXPFS,QRKRBYJL,3036046
SAHWCZNH,ZGJXVMNI,2656513
DBWLZWNK,VBYCLTYZ,813385
BLANHGYY,SAHWCZNH,2340760
OKMBFVKS,QVLMOEYE,962699
WQMVCOEM,AXULOHBQ,39890
FRHNWLNI,QVLMOEYE,962699
SDWAYPIK,UIFPPCLR,129760
LUENUFGA,KJNSOAHR,11921542
WBLJNPZQ,SNHYOVBM,35803
OKMBFVKS,FQCLOEXA,1855962
BUZIIBYG,FDXPMYGF,11507
BSRMSVTC,ROACSLMG,2406816
MBSBZBXA,HCDTGMST,0
RAWUKQMJ,EVBVXETX,5072114
XIPPENFQ,AHMDUILJ,119352
CCLHWFWF,VWMBASNE,170570
ZCELVYQU,WBLJNPZQ,197912
OXKURKXR,UGEQLMXM,195844
ZKENOUDA,ZXERAXWP,33790
DBWLZWNK,FRHNWLNI,737871
OGAFEHLU,RJGPVEXX,754429
VBYCLTYZ,RAWUKQMJ,4090734
AXULOHBQ,WPQXWHYO,14103139
OXKURKXR,TGOELCAG,286216
ATLDMDBO,RCBZUSIM,1324
AXULOHBQ,EVBVXETX,5069468
QRKRBYJL,LRVGFDFM,2882458
APQGTRMF,OGAFEHLU,18144
WBLJNPZQ,LRVGFDFM,2882458
EVBVXETX,KEUWZRKO,298692
OGAFEHLU,AHMDUILJ,119339
OGAFEHLU,ROACSLMG,2405813
FRHNWLNI,LPHPPJUG,1202305
UGEQLMXM,UXSPKBJR,449551
APQGTRMF,DBWLZWNK,282861
XIFHSOWQ,EVBVXETX,5068896
RJGPVEXX,VBYCLTYZ,813385
SDWAYPIK,ZGJXVMNI,2657486
UIFPPCLR,VBYCLTYZ,813385
VMAQSTJE,QSDCUCLB,16
FQCLOEXA,LUENUFGA,3823473
FDXPMYGF,VMAQSTJE,25520
TGOELCAG,LLHREMKS,66094
OXKURKXR,ATLDMDBO,59944747
LPHPPJUG,DDEXPPXU,19120
JBVHSUWY,NAQIHUKZ,5634
WPQXWHYO,XIPPENFQ,192233
FQCLOEXA,WPQXWHYO,14103139
LSOIUSXD,XIFHSOWQ,52768
GYHKIVQT,KJNSOAHR,11919667
SAHWCZNH,WQMVCOEM,323
HXYSSRXE,PYZMVUWD,19619
KJNSOAHR,GKQIJYDH,19937649
KEUWZRKO,UIFPPCLR,129760
UIFPPCLR,KJNSOAHR,11917133
APQGTRMF,DUCMGGNW,1039245
HXYSSRXE,XIFHSOWQ,52768
OXKURKXR,LSOIUSXD,376066
DEWLVASR,ELQGMQWE,558182
RAWUKQMJ,WPQXWHYO,14103139
JPBRUTWP,OKMBFVKS,1749194
UXSPKBJR,DUCMGGNW,1039245
KEUWZRKO,RJGPVEXX,754429
SAAYMURU,FWUCPMMW,27998
LSOIUSXD,XIPPENFQ,192233
OXKURKXR,QVLMOEYE,962699
QRKRBYJL,UGEQLMXM,195844
GYHKIVQT,AANGBULD,560152
HCDTGMST,RCBZUSIM,1324
IGDVVKUD,BSRMSVTC,565993
XIPPENFQ,DDEXPPXU,19120
XMKRPGLB,BSRMSVTC,565993
CCLHWFWF,FCYBOAXC,105226990
AHMDUILJ,UXSPKBJR,449551
XIIEJNEE,FRHNWLNI,737871
ZGJXVMNI,QVLMOEYE,962699
UIFPPCLR,XUOIQPFL,1957835
NZKBIBNU,ELQGMQWE,558182
